15:33:16,266 11.04.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
559,872;40,000;40,000;0,000;2302192,000;0,000
560,024;40,000;40,000;0,000;2302542,000;0,000
560,165;40,000;40,000;0,000;2302891,000;0,000
560,307;40,000;40,000;0,000;2303241,000;0,000
560,455;40,000;40,000;0,000;2303590,000;0,000
560,598;40,000;40,000;0,000;2303939,000;0,000
560,736;40,000;40,000;0,000;2304289,000;0,000
560,865;40,000;40,000;0,000;2304638,000;0,000
561,047;40,000;40,000;0,000;2304987,000;0,000
561,154;40,000;40,000;0,000;2305337,000;0,000
561,302;40,000;40,000;0,000;2305686,000;0,000
561,442;40,000;40,000;0,000;2306036,000;0,000
561,584;40,000;40,000;0,000;2306385,000;0,000
561,734;40,000;40,000;0,000;2306734,000;0,000
561,871;40,000;40,000;0,000;2307084,000;0,000
562,018;40,000;40,000;0,000;2307433,000;0,000
562,163;40,000;40,000;0,000;2307782,000;0,000
562,303;40,000;40,000;0,000;2308132,000;0,000
562,446;40,000;40,000;0,000;2308481,000;0,000
562,597;40,000;40,000;0,000;2308830,000;0,000
562,737;40,000;40,000;0,000;2309180,000;0,000
562,879;40,000;40,000;0,000;2309529,000;0,000
563,031;40,000;40,000;0,000;2309879,000;0,000
563,165;40,000;40,000;0,000;2310228,000;0,000
563,311;40,000;40,000;0,000;2310577,000;0,000
563,458;40,000;40,000;0,000;2310927,000;0,000
563,598;40,000;40,000;0,000;2311276,000;0,000
563,747;40,000;40,000;0,000;2311625,000;0,000
563,869;40,000;40,000;0,000;2311975,000;0,000
564,015;40,000;40,000;0,000;2312324,000;0,000
564,162;40,000;40,000;0,000;2312674,000;0,000
564,304;40,000;40,000;0,000;2313023,000;0,000
564,449;40,000;40,000;0,000;2313372,000;0,000
564,595;40,000;40,000;0,000;2313722,000;0,000
564,731;40,000;40,000;0,000;2314071,000;0,000
564,880;40,000;40,000;0,000;2314420,000;0,000
565,044;40,000;40,000;0,000;2314770,000;0,000
565,163;40,000;40,000;0,000;2315119,000;0,000
565,312;40,000;40,000;0,000;2315469,000;0,000
565,452;40,000;40,000;0,000;2315818,000;0,000
565,598;40,000;40,000;0,000;2316167,000;0,000
565,745;40,000;40,000;0,000;2316517,000;0,000
565,887;40,000;40,000;0,000;2316866,000;0,000
566,027;40,000;40,000;0,000;2317215,000;0,000
566,174;40,000;40,000;0,000;2317565,000;0,000
566,320;40,000;40,000;0,000;2317914,000;0,000
566,459;40,000;40,000;0,000;2318263,000;0,000
566,606;40,000;40,000;0,000;2318613,000;0,000
566,752;40,000;40,000;0,000;2318962,000;0,000
566,879;40,000;40,000;0,000;2319312,000;0,000
567,021;40,000;40,000;0,000;2319661,000;0,000
567,163;40,000;40,000;0,000;2320010,000;0,000
567,306;40,000;40,000;0,000;2320360,000;0,000
567,453;40,000;40,000;0,000;2320709,000;0,000
567,596;40,000;40,000;0,000;2321058,000;0,000
567,741;40,000;40,000;0,000;2321408,000;0,000
567,881;40,000;40,000;0,000;2321757,000;0,000
568,026;40,000;40,000;0,000;2322107,000;0,000
568,172;40,000;40,000;0,000;2322456,000;0,000
568,315;40,000;40,000;0,000;2322805,000;0,000
568,460;40,000;40,000;0,000;2323155,000;0,000
568,607;40,000;40,000;0,000;2323504,000;0,000
568,749;40,000;40,000;0,000;2323853,000;0,000
568,895;40,000;40,000;0,000;2324203,000;0,000
569,063;40,000;40,000;0,000;2324552,000;0,000
569,178;40,000;40,000;0,000;2324901,000;0,000
569,323;40,000;40,000;0,000;2325251,000;0,000
569,467;40,000;40,000;0,000;2325600,000;0,000
569,609;40,000;40,000;0,000;2325950,000;0,000
569,739;40,000;40,000;0,000;2326299,000;0,000
569,884;40,000;40,000;0,000;2326648,000;0,000
570,025;40,000;40,000;0,000;2326998,000;0,000
570,174;40,000;40,000;0,000;2327347,000;0,000
570,316;40,000;40,000;0,000;2327696,000;0,000
570,456;40,000;40,000;0,000;2328046,000;0,000
570,606;40,000;40,000;0,000;2328395,000;0,000
570,744;40,000;40,000;0,000;2328745,000;0,000
570,892;40,000;40,000;0,000;2329094,000;0,000
571,038;40,000;40,000;0,000;2329443,000;0,000
571,176;40,000;40,000;0,000;2329793,000;0,000
571,320;40,000;40,000;0,000;2330142,000;0,000
571,466;40,000;40,000;0,000;2330491,000;0,000
571,615;40,000;40,000;0,000;2330841,000;0,000
571,750;40,000;40,000;0,000;2331190,000;0,000
571,896;40,000;40,000;0,000;2331539,000;0,000
572,042;40,000;40,000;0,000;2331889,000;0,000
572,182;40,000;40,000;0,000;2332238,000;0,000
572,328;40,000;40,000;0,000;2332588,000;0,000
572,475;40,000;40,000;0,000;2332937,000;0,000
572,618;40,000;40,000;0,000;2333286,000;0,000
572,757;40,000;40,000;0,000;2333636,000;0,000
572,885;40,000;40,000;0,000;2333985,000;0,000
573,033;40,000;40,000;0,000;2334334,000;0,000
573,172;40,000;40,000;0,000;2334684,000;0,000
573,320;40,000;40,000;0,000;2335033,000;0,000
573,461;40,000;40,000;0,000;2335383,000;0,000
573,607;40,000;40,000;0,000;2335732,000;0,000
573,752;40,000;40,000;0,000;2336081,000;0,000
573,894;40,000;40,000;0,000;2336431,000;0,000
574,038;40,000;40,000;0,000;2336780,000;0,000
574,186;40,000;40,000;0,000;2337129,000;0,000
574,325;40,000;40,000;0,000;2337479,000;0,000
574,469;40,000;40,000;0,000;2337828,000;0,000
574,610;40,000;40,000;0,000;2338178,000;0,000
574,764;40,000;40,000;0,000;2338527,000;0,000
574,901;40,000;40,000;0,000;2338876,000;0,000
575,044;40,000;40,000;0,000;2339226,000;0,000
575,190;40,000;40,000;0,000;2339575,000;0,000
575,338;40,000;40,000;0,000;2339924,000;0,000
575,473;40,000;40,000;0,000;2340274,000;0,000
575,623;40,000;40,000;0,000;2340623,000;0,000
575,763;40,000;40,000;0,000;2340972,000;0,000
575,891;40,000;40,000;0,000;2341322,000;0,000
576,039;40,000;40,000;0,000;2341671,000;0,000
576,177;40,000;40,000;0,000;2342021,000;0,000
576,327;40,000;40,000;0,000;2342370,000;0,000
576,470;40,000;40,000;0,000;2342719,000;0,000
576,608;40,000;40,000;0,000;2343069,000;0,000
576,757;40,000;40,000;0,000;2343418,000;0,000
576,898;40,000;40,000;0,000;2343767,000;0,000
577,058;40,000;40,000;0,000;2344117,000;0,000
577,186;40,000;40,000;0,000;2344466,000;0,000
577,331;40,000;40,000;0,000;2344816,000;0,000
577,472;40,000;40,000;0,000;2345165,000;0,000
577,621;40,000;40,000;0,000;2345514,000;0,000
577,766;40,000;40,000;0,000;2345864,000;0,000
577,908;40,000;40,000;0,000;2346213,000;0,000
578,049;40,000;40,000;0,000;2346562,000;0,000
578,191;40,000;40,000;0,000;2346912,000;0,000
578,343;40,000;40,000;0,000;2347261,000;0,000
578,478;40,000;40,000;0,000;2347610,000;0,000
578,629;40,000;40,000;0,000;2347960,000;0,000
578,781;40,000;40,000;0,000;2348309,000;0,000
578,895;40,000;40,000;0,000;2348659,000;0,000
579,043;40,000;40,000;0,000;2349008,000;0,000
579,187;40,000;40,000;0,000;2349357,000;0,000
579,331;40,000;40,000;0,000;2349707,000;0,000
579,470;40,000;40,000;0,000;2350056,000;0,000
579,616;40,000;40,000;0,000;2350405,000;0,000
579,758;40,000;40,000;0,000;2350755,000;0,000
579,902;40,000;40,000;0,000;2351104,000;0,000
580,046;40,000;40,000;0,000;2351454,000;0,000
580,194;40,000;40,000;0,000;2351803,000;0,000
580,338;40,000;40,000;0,000;2352152,000;0,000
580,478;40,000;40,000;0,000;2352502,000;0,000
580,624;40,000;40,000;0,000;2352851,000;0,000
580,767;40,000;40,000;0,000;2353200,000;0,000
580,912;40,000;40,000;0,000;2353550,000;0,000
581,054;40,000;40,000;0,000;2353899,000;0,000
581,200;40,000;40,000;0,000;2354249,000;0,000
581,350;40,000;40,000;0,000;2354598,000;0,000
581,489;40,000;40,000;0,000;2354947,000;0,000
581,630;40,000;40,000;0,000;2355297,000;0,000
581,774;40,000;40,000;0,000;2355646,000;0,000
581,899;40,000;40,000;0,000;2355995,000;0,000
582,044;40,000;40,000;0,000;2356345,000;0,000
582,191;40,000;40,000;0,000;2356694,000;0,000
582,336;40,000;40,000;0,000;2357043,000;0,000
582,482;40,000;40,000;0,000;2357393,000;0,000
582,624;40,000;40,000;0,000;2357742,000;0,000
582,769;40,000;40,000;0,000;2358092,000;0,000
582,913;40,000;40,000;0,000;2358441,000;0,000
583,052;40,000;40,000;0,000;2358790,000;0,000
583,198;40,000;40,000;0,000;2359140,000;0,000
583,341;40,000;40,000;0,000;2359489,000;0,000
583,493;40,000;40,000;0,000;2359838,000;0,000
583,630;40,000;40,000;0,000;2360188,000;0,000
583,773;40,000;40,000;0,000;2360537,000;0,000
583,916;40,000;40,000;0,000;2360887,000;0,000
584,060;40,000;40,000;0,000;2361236,000;0,000
584,200;40,000;40,000;0,000;2361585,000;0,000
584,350;40,000;40,000;0,000;2361935,000;0,000
584,493;40,000;40,000;0,000;2362284,000;0,000
584,637;40,000;40,000;0,000;2362633,000;0,000
584,778;40,000;40,000;0,000;2362983,000;0,000
584,907;40,000;40,000;0,000;2363332,000;0,000
585,052;40,000;40,000;0,000;2363681,000;0,000
585,194;40,000;40,000;0,000;2364031,000;0,000
585,337;40,000;40,000;0,000;2364380,000;0,000
585,479;40,000;40,000;0,000;2364730,000;0,000
585,626;40,000;40,000;0,000;2365079,000;0,000
585,771;40,000;40,000;0,000;2365428,000;0,000
585,914;40,000;40,000;0,000;2365778,000;0,000
586,060;40,000;40,000;0,000;2366127,000;0,000
586,210;40,000;40,000;0,000;2366476,000;0,000
586,347;40,000;40,000;0,000;2366826,000;0,000
586,492;40,000;40,000;0,000;2367175,000;0,000
586,632;40,000;40,000;0,000;2367525,000;0,000
586,778;40,000;40,000;0,000;2367874,000;0,000
586,921;40,000;40,000;0,000;2368223,000;0,000
587,065;40,000;40,000;0,000;2368573,000;0,000
587,213;40,000;40,000;0,000;2368922,000;0,000
587,351;40,000;40,000;0,000;2369271,000;0,000
587,497;40,000;40,000;0,000;2369621,000;0,000
587,641;40,000;40,000;0,000;2369970,000;0,000
587,786;40,000;40,000;0,000;2370320,000;0,000
587,913;40,000;40,000;0,000;2370669,000;0,000
588,058;40,000;40,000;0,000;2371018,000;0,000
588,198;40,000;40,000;0,000;2371368,000;0,000
588,346;40,000;40,000;0,000;2371717,000;0,000
588,488;40,000;40,000;0,000;2372066,000;0,000
588,632;40,000;40,000;0,000;2372416,000;0,000
588,774;40,000;40,000;0,000;2372765,000;0,000
588,925;40,000;40,000;0,000;2373114,000;0,000
589,068;40,000;40,000;0,000;2373464,000;0,000
589,206;40,000;40,000;0,000;2373813,000;0,000
589,356;40,000;40,000;0,000;2374163,000;0,000
589,499;40,000;40,000;0,000;2374512,000;0,000
589,644;40,000;40,000;0,000;2374861,000;0,000
589,784;40,000;40,000;0,000;2375211,000;0,000
589,926;40,000;40,000;0,000;2375560,000;0,000
590,073;40,000;40,000;0,000;2375909,000;0,000
590,215;40,000;40,000;0,000;2376259,000;0,000
590,362;40,000;40,000;0,000;2376608,000;0,000
590,503;40,000;40,000;0,000;2376958,000;0,000
590,644;40,000;40,000;0,000;2377307,000;0,000
590,785;40,000;40,000;0,000;2377656,000;0,000
590,915;40,000;40,000;0,000;2378006,000;0,000
591,062;40,000;40,000;0,000;2378355,000;0,000
591,205;40,000;40,000;0,000;2378704,000;0,000
591,350;40,000;40,000;0,000;2379054,000;0,000
591,490;40,000;40,000;0,000;2379403,000;0,000
591,634;40,000;40,000;0,000;2379752,000;0,000
591,784;40,000;40,000;0,000;2380102,000;0,000
591,921;40,000;40,000;0,000;2380451,000;0,000
592,065;40,000;40,000;0,000;2380801,000;0,000
592,212;40,000;40,000;0,000;2381150,000;0,000
592,352;40,000;40,000;0,000;2381499,000;0,000
592,502;40,000;40,000;0,000;2381849,000;0,000
592,644;40,000;40,000;0,000;2382198,000;0,000
592,788;40,000;40,000;0,000;2382547,000;0,000
592,934;40,000;40,000;0,000;2382897,000;0,000
593,086;40,000;40,000;0,000;2383246,000;0,000
593,218;40,000;40,000;0,000;2383596,000;0,000
593,370;40,000;40,000;0,000;2383945,000;0,000
593,505;40,000;40,000;0,000;2384294,000;0,000
593,649;40,000;40,000;0,000;2384644,000;0,000
593,794;40,000;40,000;0,000;2384993,000;0,000
593,925;40,000;40,000;0,000;2385342,000;0,000
594,067;40,000;40,000;0,000;2385692,000;0,000
594,212;40,000;40,000;0,000;2386041,000;0,000
594,354;40,000;40,000;0,000;2386390,000;0,000
594,500;40,000;40,000;0,000;2386740,000;0,000
594,640;40,000;40,000;0,000;2387089,000;0,000
594,789;40,000;40,000;0,000;2387439,000;0,000
594,929;40,000;40,000;0,000;2387788,000;0,000
595,079;40,000;40,000;0,000;2388137,000;0,000
595,214;40,000;40,000;0,000;2388487,000;0,000
595,362;40,000;40,000;0,000;2388836,000;0,000
595,507;40,000;40,000;0,000;2389185,000;0,000
595,653;40,000;40,000;0,000;2389535,000;0,000
595,792;40,000;40,000;0,000;2389884,000;0,000
595,934;40,000;40,000;0,000;2390234,000;0,000
596,082;40,000;40,000;0,000;2390583,000;0,000
596,227;40,000;40,000;0,000;2390932,000;0,000
596,374;40,000;40,000;0,000;2391282,000;0,000
596,513;40,000;40,000;0,000;2391631,000;0,000
596,655;40,000;40,000;0,000;2391980,000;0,000
596,797;40,000;40,000;0,000;2392330,000;0,000
596,929;40,000;40,000;0,000;2392679,000;0,000
597,086;40,000;40,000;0,000;2393029,000;0,000
597,215;40,000;40,000;0,000;2393378,000;0,000
597,359;40,000;40,000;0,000;2393727,000;0,000
597,506;40,000;40,000;0,000;2394077,000;0,000
597,649;40,000;40,000;0,000;2394426,000;0,000
597,794;40,000;40,000;0,000;2394775,000;0,000
597,938;40,000;40,000;0,000;2395125,000;0,000
598,081;40,000;40,000;0,000;2395474,000;0,000
598,223;40,000;40,000;0,000;2395823,000;0,000
598,367;40,000;40,000;0,000;2396173,000;0,000
598,514;40,000;40,000;0,000;2396522,000;0,000
598,658;40,000;40,000;0,000;2396872,000;0,000
598,800;40,000;40,000;0,000;2397221,000;0,000
598,942;40,000;40,000;0,000;2397570,000;0,000
599,088;40,000;40,000;0,000;2397920,000;0,000
599,235;40,000;40,000;0,000;2398269,000;0,000
599,372;40,000;40,000;0,000;2398618,000;0,000
599,516;40,000;40,000;0,000;2398968,000;0,000
599,663;40,000;40,000;0,000;2399317,000;0,000
599,803;40,000;40,000;0,000;2399667,000;0,000
599,933;40,000;40,000;0,000;2400016,000;0,000
600,081;40,000;40,000;0,000;2400365,000;0,000
600,222;40,000;40,000;0,000;2400715,000;0,000
600,362;40,000;40,000;0,000;2401064,000;0,000
600,514;40,000;40,000;0,000;2401413,000;0,000
600,654;40,000;40,000;0,000;2401763,000;0,000
600,795;40,000;40,000;0,000;2402112,000;0,000
600,944;40,000;40,000;0,000;2402461,000;0,000
601,086;40,000;40,000;0,000;2402811,000;0,000
601,225;40,000;40,000;0,000;2403160,000;0,000
601,370;40,000;40,000;0,000;2403510,000;0,000
601,513;40,000;40,000;0,000;2403859,000;0,000
601,656;40,000;40,000;0,000;2404208,000;0,000
601,801;40,000;40,000;0,000;2404558,000;0,000
601,945;40,000;40,000;0,000;2404907,000;0,000
602,094;40,000;40,000;0,000;2405256,000;0,000
602,236;40,000;40,000;0,000;2405606,000;0,000
602,377;40,000;40,000;0,000;2405955,000;0,000
602,522;40,000;40,000;0,000;2406305,000;0,000
602,663;40,000;40,000;0,000;2406654,000;0,000
602,808;40,000;40,000;0,000;2407003,000;0,000
602,938;40,000;40,000;0,000;2407353,000;0,000
603,139;40,000;40,000;0,000;2407702,000;0,000
603,226;40,000;40,000;0,000;2408051,000;0,000
603,375;40,000;40,000;0,000;2408401,000;0,000
603,522;40,000;40,000;0,000;2408750,000;0,000
603,661;40,000;40,000;0,000;2409100,000;0,000
603,801;40,000;40,000;0,000;2409449,000;0,000
603,945;40,000;40,000;0,000;2409798,000;0,000
604,085;40,000;40,000;0,000;2410148,000;0,000
604,240;40,000;40,000;0,000;2410497,000;0,000
604,379;40,000;40,000;0,000;2410846,000;0,000
604,522;40,000;40,000;0,000;2411196,000;0,000
604,662;40,000;40,000;0,000;2411545,000;0,000
604,810;40,000;40,000;0,000;2411894,000;0,000
604,957;40,000;40,000;0,000;2412244,000;0,000
605,092;40,000;40,000;0,000;2412593,000;0,000
605,242;40,000;40,000;0,000;2412943,000;0,000
605,385;40,000;40,000;0,000;2413292,000;0,000
605,524;40,000;40,000;0,000;2413641,000;0,000
605,670;40,000;40,000;0,000;2413991,000;0,000
605,814;40,000;40,000;0,000;2414340,000;0,000
605,942;40,000;40,000;0,000;2414689,000;0,000
606,092;40,000;40,000;0,000;2415039,000;0,000
606,234;40,000;40,000;0,000;2415388,000;0,000
606,371;40,000;40,000;0,000;2415738,000;0,000
606,519;40,000;40,000;0,000;2416087,000;0,000
606,664;40,000;40,000;0,000;2416436,000;0,000
606,805;40,000;40,000;0,000;2416786,000;0,000
606,952;40,000;40,000;0,000;2417135,000;0,000
607,095;40,000;40,000;0,000;2417484,000;0,000
607,236;40,000;40,000;0,000;2417834,000;0,000
607,385;40,000;40,000;0,000;2418183,000;0,000
607,525;40,000;40,000;0,000;2418532,000;0,000
607,675;40,000;40,000;0,000;2418882,000;0,000
607,813;40,000;40,000;0,000;2419231,000;0,000
607,953;40,000;40,000;0,000;2419581,000;0,000
608,104;40,000;40,000;0,000;2419930,000;0,000
608,248;40,000;40,000;0,000;2420279,000;0,000
608,389;40,000;40,000;0,000;2420629,000;0,000
608,532;40,000;40,000;0,000;2420978,000;0,000
608,677;40,000;40,000;0,000;2421327,000;0,000
608,819;40,000;40,000;0,000;2421677,000;0,000
608,948;40,000;40,000;0,000;2422026,000;0,000
609,110;40,000;40,000;0,000;2422376,000;0,000
609,239;40,000;40,000;0,000;2422725,000;0,000
609,383;40,000;40,000;0,000;2423074,000;0,000
609,524;40,000;40,000;0,000;2423424,000;0,000
609,665;40,000;40,000;0,000;2423773,000;0,000
609,812;40,000;40,000;0,000;2424122,000;0,000
609,951;40,000;40,000;0,000;2424472,000;0,000
610,100;40,000;40,000;0,000;2424821,000;0,000
610,244;40,000;40,000;0,000;2425171,000;0,000
610,391;40,000;40,000;0,000;2425520,000;0,000
610,531;40,000;40,000;0,000;2425869,000;0,000
610,671;40,000;40,000;0,000;2426219,000;0,000
610,820;40,000;40,000;0,000;2426568,000;0,000
610,961;40,000;40,000;0,000;2426917,000;0,000
611,116;40,000;40,000;0,000;2427267,000;0,000
611,246;40,000;40,000;0,000;2427616,000;0,000
611,394;40,000;40,000;0,000;2427965,000;0,000
611,535;40,000;40,000;0,000;2428315,000;0,000
611,679;40,000;40,000;0,000;2428664,000;0,000
611,825;40,000;40,000;0,000;2429014,000;0,000
611,953;40,000;40,000;0,000;2429363,000;0,000
612,097;40,000;40,000;0,000;2429712,000;0,000
612,238;40,000;40,000;0,000;2430062,000;0,000
612,382;40,000;40,000;0,000;2430411,000;0,000
612,526;40,000;40,000;0,000;2430760,000;0,000
612,669;40,000;40,000;0,000;2431110,000;0,000
612,816;40,000;40,000;0,000;2431459,000;0,000
612,962;40,000;40,000;0,000;2431809,000;0,000
613,101;40,000;40,000;0,000;2432158,000;0,000
613,253;40,000;40,000;0,000;2432507,000;0,000
613,391;40,000;40,000;0,000;2432857,000;0,000
613,539;40,000;40,000;0,000;2433206,000;0,000
613,679;40,000;40,000;0,000;2433555,000;0,000
613,826;40,000;40,000;0,000;2433905,000;0,000
613,969;40,000;40,000;0,000;2434254,000;0,000
614,113;40,000;40,000;0,000;2434603,000;0,000
614,256;40,000;40,000;0,000;2434953,000;0,000
614,399;40,000;40,000;0,000;2435302,000;0,000
614,540;40,000;40,000;0,000;2435652,000;0,000
614,687;40,000;40,000;0,000;2436001,000;0,000
614,830;40,000;40,000;0,000;2436350,000;0,000
614,963;40,000;40,000;0,000;2436700,000;0,000
615,098;40,000;40,000;0,000;2437049,000;0,000
615,247;40,000;40,000;0,000;2437398,000;0,000
615,390;40,000;40,000;0,000;2437748,000;0,000
615,533;40,000;40,000;0,000;2438097,000;0,000
615,679;40,000;40,000;0,000;2438447,000;0,000
615,841;40,000;40,000;0,000;2438796,000;0,000
615,967;40,000;40,000;0,000;2439145,000;0,000
616,105;40,000;40,000;0,000;2439495,000;0,000
616,253;40,000;40,000;0,000;2439844,000;0,000
616,393;40,000;40,000;0,000;2440193,000;0,000
616,540;40,000;40,000;0,000;2440543,000;0,000
616,685;40,000;40,000;0,000;2440892,000;0,000
616,826;40,000;40,000;0,000;2441242,000;0,000
616,971;40,000;40,000;0,000;2441591,000;0,000
617,115;40,000;40,000;0,000;2441940,000;0,000
617,256;40,000;40,000;0,000;2442290,000;0,000
617,407;40,000;40,000;0,000;2442639,000;0,000
617,549;40,000;40,000;0,000;2442988,000;0,000
617,689;40,000;40,000;0,000;2443338,000;0,000
617,835;40,000;40,000;0,000;2443687,000;0,000
617,962;40,000;40,000;0,000;2444036,000;0,000
618,107;40,000;40,000;0,000;2444386,000;0,000
618,249;40,000;40,000;0,000;2444735,000;0,000
618,394;40,000;40,000;0,000;2445085,000;0,000
618,536;40,000;40,000;0,000;2445434,000;0,000
618,685;40,000;40,000;0,000;2445783,000;0,000
618,825;40,000;40,000;0,000;2446133,000;0,000
618,969;40,000;40,000;0,000;2446482,000;0,000
619,112;40,000;40,000;0,000;2446831,000;0,000
619,258;40,000;40,000;0,000;2447181,000;0,000
619,402;40,000;40,000;0,000;2447530,000;0,000
619,545;40,000;40,000;0,000;2447880,000;0,000
619,687;40,000;40,000;0,000;2448229,000;0,000
619,837;40,000;40,000;0,000;2448578,000;0,000
619,977;40,000;40,000;0,000;2448928,000;0,000
620,123;40,000;40,000;0,000;2449277,000;0,000
620,264;40,000;40,000;0,000;2449626,000;0,000
620,405;40,000;40,000;0,000;2449976,000;0,000
620,548;40,000;40,000;0,000;2450325,000;0,000
620,699;40,000;40,000;0,000;2450674,000;0,000
620,843;40,000;40,000;0,000;2451024,000;0,000
620,970;40,000;40,000;0,000;2451373,000;0,000
621,111;40,000;40,000;0,000;2451723,000;0,000
621,256;40,000;40,000;0,000;2452072,000;0,000
621,401;40,000;40,000;0,000;2452421,000;0,000
621,544;40,000;40,000;0,000;2452771,000;0,000
621,691;40,000;40,000;0,000;2453120,000;0,000
621,831;40,000;40,000;0,000;2453469,000;0,000
621,977;40,000;40,000;0,000;2453819,000;0,000
622,121;40,000;40,000;0,000;2454168,000;0,000
622,261;40,000;40,000;0,000;2454518,000;0,000
622,410;40,000;40,000;0,000;2454867,000;0,000
622,552;40,000;40,000;0,000;2455216,000;0,000
622,693;40,000;40,000;0,000;2455566,000;0,000
622,841;40,000;40,000;0,000;2455915,000;0,000
622,983;40,000;40,000;0,000;2456264,000;0,000
623,125;40,000;40,000;0,000;2456614,000;0,000
623,272;40,000;40,000;0,000;2456963,000;0,000
