12:32:55,153 11.04.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
114,664;160,000;160,000;14,000;921129,000;1,000
114,695;160,000;160,000;14,000;921195,000;1,000
114,726;160,000;160,000;14,000;921262,000;1,000
114,757;160,000;160,000;14,000;921329,000;1,000
114,774;160,000;160,000;14,000;921395,000;1,000
114,806;160,000;160,000;14,000;921462,000;1,000
114,837;160,000;160,000;14,000;921528,000;1,000
114,857;160,000;160,000;14,000;921595,000;1,000
114,886;160,000;160,000;14,000;921662,000;1,000
114,917;160,000;160,000;14,000;921728,000;1,000
114,934;160,000;160,000;14,000;921795,000;1,000
114,966;160,000;160,000;14,000;921861,000;1,000
114,997;160,000;160,000;14,000;921928,000;1,000
115,030;160,000;160,000;14,000;921995,000;1,000
115,047;160,000;160,000;14,000;922061,000;1,000
115,078;160,000;160,000;14,000;922128,000;1,000
115,110;160,000;160,000;14,000;922194,000;1,000
115,126;160,000;160,000;14,000;922261,000;1,000
115,158;160,000;160,000;14,000;922327,000;1,000
115,191;160,000;160,000;14,000;922394,000;1,000
115,223;160,000;160,000;14,000;922461,000;1,000
115,237;160,000;160,000;14,000;922527,000;1,000
115,269;160,000;160,000;14,000;922594,000;1,000
115,301;160,000;160,000;14,000;922660,000;1,000
115,317;160,000;160,000;14,000;922727,000;1,000
115,349;160,000;160,000;14,000;922794,000;1,000
115,381;160,000;160,000;14,000;922860,000;1,000
115,397;160,000;160,000;14,000;922927,000;1,000
115,428;160,000;160,000;14,000;922993,000;1,000
115,462;160,000;160,000;14,000;923060,000;1,000
115,493;160,000;160,000;14,000;923127,000;1,000
115,509;160,000;160,000;14,000;923193,000;1,000
115,540;160,000;160,000;14,000;923260,000;1,000
115,573;160,000;160,000;14,000;923326,000;1,000
115,588;160,000;160,000;14,000;923393,000;1,000
115,620;160,000;160,000;14,000;923460,000;1,000
115,652;160,000;160,000;14,000;923526,000;1,000
115,685;160,000;160,000;14,000;923593,000;1,000
115,700;160,000;160,000;14,000;923659,000;1,000
115,732;160,000;160,000;14,000;923726,000;1,000
115,764;160,000;160,000;14,000;923793,000;1,000
115,780;160,000;160,000;14,000;923859,000;1,000
115,812;160,000;160,000;14,000;923926,000;1,000
115,845;160,000;160,000;14,000;923992,000;1,000
115,860;160,000;160,000;14,000;924059,000;1,000
115,892;160,000;160,000;14,000;924125,000;1,000
115,924;160,000;160,000;14,000;924192,000;1,000
115,959;160,000;160,000;14,000;924259,000;1,000
115,973;160,000;160,000;14,000;924325,000;1,000
116,004;160,000;160,000;14,000;924392,000;1,000
116,035;160,000;160,000;14,000;924458,000;1,000
116,053;160,000;160,000;14,000;924525,000;1,000
116,090;160,000;160,000;14,000;924592,000;1,000
116,116;160,000;160,000;14,000;924658,000;1,000
116,149;160,000;160,000;14,000;924725,000;1,000
116,166;160,000;160,000;14,000;924791,000;1,000
116,196;160,000;160,000;14,000;924858,000;1,000
116,230;160,000;160,000;14,000;924925,000;1,000
116,244;160,000;160,000;14,000;924991,000;1,000
116,278;160,000;160,000;14,000;925058,000;1,000
116,308;160,000;160,000;14,000;925124,000;1,000
116,339;160,000;160,000;14,000;925191,000;1,000
116,355;160,000;160,000;14,000;925258,000;1,000
116,388;160,000;160,000;14,000;925324,000;1,000
116,419;160,000;160,000;14,000;925391,000;1,000
116,435;160,000;160,000;14,000;925457,000;1,000
116,468;160,000;160,000;14,000;925524,000;1,000
116,500;160,000;160,000;14,000;925591,000;1,000
116,515;160,000;160,000;14,000;925657,000;1,000
116,548;160,000;160,000;14,000;925724,000;1,000
116,580;160,000;160,000;14,000;925790,000;1,000
116,611;160,000;160,000;14,000;925857,000;1,000
116,628;160,000;160,000;14,000;925923,000;1,000
116,659;160,000;160,000;14,000;925990,000;1,000
116,691;160,000;160,000;14,000;926057,000;1,000
116,707;160,000;160,000;14,000;926123,000;1,000
116,740;160,000;160,000;14,000;926190,000;1,000
116,771;160,000;160,000;14,000;926256,000;1,000
116,803;160,000;160,000;14,000;926323,000;1,000
116,819;160,000;160,000;14,000;926390,000;1,000
116,851;160,000;160,000;14,000;926456,000;1,000
116,884;160,000;160,000;14,000;926523,000;1,000
116,899;160,000;160,000;14,000;926589,000;1,000
116,932;160,000;160,000;14,000;926656,000;1,000
116,964;160,000;160,000;14,000;926723,000;1,000
116,980;160,000;160,000;14,000;926789,000;1,000
117,011;160,000;160,000;14,000;926856,000;1,000
117,043;160,000;160,000;14,000;926922,000;1,000
117,075;160,000;160,000;14,000;926989,000;1,000
117,090;160,000;160,000;14,000;927056,000;1,000
117,123;160,000;160,000;14,000;927122,000;1,000
117,155;160,000;160,000;14,000;927189,000;1,000
117,171;160,000;160,000;14,000;927255,000;1,000
117,203;160,000;160,000;14,000;927322,000;1,000
117,235;160,000;160,000;14,000;927389,000;1,000
117,266;160,000;160,000;14,000;927455,000;1,000
117,284;160,000;160,000;14,000;927522,000;1,000
117,314;160,000;160,000;14,000;927588,000;1,000
117,347;160,000;160,000;14,000;927655,000;1,000
117,366;160,000;160,000;14,000;927722,000;1,000
117,394;160,000;160,000;14,000;927788,000;1,000
117,426;160,000;160,000;14,000;927855,000;1,000
117,443;160,000;160,000;14,000;927921,000;1,000
117,474;160,000;160,000;14,000;927988,000;1,000
117,506;160,000;160,000;14,000;928054,000;1,000
117,539;160,000;160,000;14,000;928121,000;1,000
117,554;160,000;160,000;14,000;928188,000;1,000
117,585;160,000;160,000;14,000;928254,000;1,000
117,618;160,000;160,000;14,000;928321,000;1,000
117,635;160,000;160,000;14,000;928387,000;1,000
117,666;160,000;160,000;14,000;928454,000;1,000
117,698;160,000;160,000;14,000;928521,000;1,000
117,730;160,000;160,000;14,000;928587,000;1,000
117,746;160,000;160,000;14,000;928654,000;1,000
117,780;160,000;160,000;14,000;928720,000;1,000
117,810;160,000;160,000;14,000;928787,000;1,000
117,825;160,000;160,000;14,000;928854,000;1,000
117,858;160,000;160,000;14,000;928920,000;1,000
117,890;160,000;160,000;14,000;928987,000;1,000
117,921;160,000;160,000;14,000;929053,000;1,000
117,937;160,000;160,000;14,000;929120,000;1,000
117,969;160,000;160,000;14,000;929187,000;1,000
118,001;160,000;160,000;14,000;929253,000;1,000
118,018;160,000;160,000;14,000;929320,000;1,000
118,095;160,000;160,000;14,000;929386,000;1,000
118,106;160,000;160,000;14,000;929453,000;1,000
118,118;160,000;160,000;14,000;929520,000;1,000
118,130;160,000;160,000;14,000;929586,000;1,000
118,162;160,000;160,000;14,000;929653,000;1,000
118,193;160,000;160,000;14,000;929719,000;1,000
118,213;160,000;160,000;14,000;929786,000;1,000
118,242;160,000;160,000;14,000;929852,000;1,000
118,276;160,000;160,000;14,000;929919,000;1,000
118,291;160,000;160,000;14,000;929986,000;1,000
118,321;160,000;160,000;14,000;930052,000;1,000
118,354;160,000;160,000;14,000;930119,000;1,000
118,385;160,000;160,000;14,000;930185,000;1,000
118,404;160,000;160,000;14,000;930252,000;1,000
118,435;160,000;160,000;14,000;930319,000;1,000
118,465;160,000;160,000;14,000;930385,000;1,000
118,483;160,000;160,000;14,000;930452,000;1,000
118,516;160,000;160,000;14,000;930518,000;1,000
118,546;160,000;160,000;14,000;930585,000;1,000
118,561;160,000;160,000;14,000;930652,000;1,000
118,592;160,000;160,000;14,000;930718,000;1,000
118,625;160,000;160,000;14,000;930785,000;1,000
118,657;160,000;160,000;14,000;930851,000;1,000
118,673;160,000;160,000;14,000;930918,000;1,000
118,704;160,000;160,000;14,000;930985,000;1,000
118,736;160,000;160,000;14,000;931051,000;1,000
118,752;160,000;160,000;14,000;931118,000;1,000
118,785;160,000;160,000;14,000;931184,000;1,000
118,816;160,000;160,000;14,000;931251,000;1,000
118,848;160,000;160,000;14,000;931318,000;1,000
118,864;160,000;160,000;14,000;931384,000;1,000
118,896;160,000;160,000;14,000;931451,000;1,000
118,929;160,000;160,000;14,000;931517,000;1,000
118,944;160,000;160,000;14,000;931584,000;1,000
118,977;160,000;160,000;14,000;931650,000;1,000
119,013;160,000;160,000;14,000;931717,000;1,000
119,025;160,000;160,000;14,000;931784,000;1,000
119,055;160,000;160,000;14,000;931850,000;1,000
119,089;160,000;160,000;14,000;931917,000;1,000
119,121;160,000;160,000;14,000;931983,000;1,000
119,136;160,000;160,000;14,000;932050,000;1,000
119,169;160,000;160,000;14,000;932117,000;1,000
119,200;160,000;160,000;14,000;932183,000;1,000
119,219;160,000;160,000;14,000;932250,000;1,000
119,248;160,000;160,000;14,000;932316,000;1,000
119,280;160,000;160,000;14,000;932383,000;1,000
119,312;160,000;160,000;14,000;932450,000;1,000
119,328;160,000;160,000;14,000;932516,000;1,000
119,360;160,000;160,000;14,000;932583,000;1,000
119,391;160,000;160,000;14,000;932649,000;1,000
119,411;160,000;160,000;14,000;932716,000;1,000
119,439;160,000;160,000;14,000;932783,000;1,000
119,471;160,000;160,000;14,000;932849,000;1,000
119,503;160,000;160,000;14,000;932916,000;1,000
119,519;160,000;160,000;14,000;932982,000;1,000
119,553;160,000;160,000;14,000;933049,000;1,000
119,582;160,000;160,000;14,000;933116,000;1,000
119,600;160,000;160,000;14,000;933182,000;1,000
119,631;160,000;160,000;14,000;933249,000;1,000
119,663;160,000;160,000;14,000;933315,000;1,000
119,681;160,000;160,000;14,000;933382,000;1,000
119,711;160,000;160,000;14,000;933449,000;1,000
119,742;160,000;160,000;14,000;933515,000;1,000
119,777;160,000;160,000;14,000;933582,000;1,000
119,793;160,000;160,000;14,000;933648,000;1,000
119,823;160,000;160,000;14,000;933715,000;1,000
119,855;160,000;160,000;14,000;933781,000;1,000
119,871;160,000;160,000;14,000;933848,000;1,000
119,903;160,000;160,000;14,000;933915,000;1,000
119,934;160,000;160,000;14,000;933981,000;1,000
119,966;160,000;160,000;14,000;934048,000;1,000
119,983;160,000;160,000;14,000;934114,000;1,000
120,015;160,000;160,000;14,000;934181,000;1,000
120,047;160,000;160,000;14,000;934248,000;1,000
120,062;160,000;160,000;14,000;934314,000;1,000
120,095;160,000;160,000;14,000;934381,000;1,000
120,130;160,000;160,000;14,000;934447,000;1,000
120,143;160,000;160,000;14,000;934514,000;1,000
120,175;160,000;160,000;14,000;934581,000;1,000
120,206;160,000;160,000;14,000;934647,000;1,000
120,240;160,000;160,000;14,000;934714,000;1,000
120,255;160,000;160,000;14,000;934780,000;1,000
120,289;160,000;160,000;14,000;934847,000;1,000
120,319;160,000;160,000;14,000;934914,000;1,000
120,334;160,000;160,000;14,000;934980,000;1,000
120,370;160,000;160,000;14,000;935047,000;1,000
120,399;160,000;160,000;14,000;935113,000;1,000
120,434;160,000;160,000;14,000;935180,000;1,000
120,447;160,000;160,000;14,000;935247,000;1,000
120,478;160,000;160,000;14,000;935313,000;1,000
120,510;160,000;160,000;14,000;935380,000;1,000
120,526;160,000;160,000;14,000;935446,000;1,000
120,560;160,000;160,000;14,000;935513,000;1,000
120,591;160,000;160,000;14,000;935579,000;1,000
120,622;160,000;160,000;14,000;935646,000;1,000
120,638;160,000;160,000;14,000;935713,000;1,000
120,669;160,000;160,000;14,000;935779,000;1,000
120,701;160,000;160,000;14,000;935846,000;1,000
120,718;160,000;160,000;14,000;935912,000;1,000
120,749;160,000;160,000;14,000;935979,000;1,000
120,781;160,000;160,000;14,000;936046,000;1,000
120,797;160,000;160,000;14,000;936112,000;1,000
120,831;160,000;160,000;14,000;936179,000;1,000
120,863;160,000;160,000;14,000;936245,000;1,000
120,893;160,000;160,000;14,000;936312,000;1,000
120,910;160,000;160,000;14,000;936379,000;1,000
120,944;160,000;160,000;14,000;936445,000;1,000
120,974;160,000;160,000;14,000;936512,000;1,000
120,989;160,000;160,000;14,000;936578,000;1,000
121,022;160,000;160,000;14,000;936645,000;1,000
121,055;160,000;160,000;14,000;936712,000;1,000
121,086;160,000;160,000;14,000;936778,000;1,000
121,101;160,000;160,000;14,000;936845,000;1,000
121,134;160,000;160,000;14,000;936911,000;1,000
121,166;160,000;160,000;14,000;936978,000;1,000
121,182;160,000;160,000;14,000;937045,000;1,000
121,214;160,000;160,000;14,000;937111,000;1,000
121,249;160,000;160,000;14,000;937178,000;1,000
121,261;160,000;160,000;14,000;937244,000;1,000
121,293;160,000;160,000;14,000;937311,000;1,000
121,327;160,000;160,000;14,000;937377,000;1,000
121,358;160,000;160,000;14,000;937444,000;1,000
121,374;160,000;160,000;14,000;937511,000;1,000
121,406;160,000;160,000;14,000;937577,000;1,000
121,436;160,000;160,000;14,000;937644,000;1,000
121,455;160,000;160,000;14,000;937710,000;1,000
121,484;160,000;160,000;14,000;937777,000;1,000
121,516;160,000;160,000;14,000;937844,000;1,000
121,548;160,000;160,000;14,000;937910,000;1,000
121,564;160,000;160,000;14,000;937977,000;1,000
121,599;160,000;160,000;14,000;938043,000;1,000
121,628;160,000;160,000;14,000;938110,000;1,000
121,646;160,000;160,000;14,000;938177,000;1,000
121,678;160,000;160,000;14,000;938243,000;1,000
121,709;160,000;160,000;14,000;938310,000;1,000
121,727;160,000;160,000;14,000;938376,000;1,000
121,756;160,000;160,000;14,000;938443,000;1,000
121,791;160,000;160,000;14,000;938510,000;1,000
121,822;160,000;160,000;14,000;938576,000;1,000
121,840;160,000;160,000;14,000;938643,000;1,000
121,868;160,000;160,000;14,000;938709,000;1,000
121,901;160,000;160,000;14,000;938776,000;1,000
121,920;160,000;160,000;14,000;938843,000;1,000
121,948;160,000;160,000;14,000;938909,000;1,000
121,982;160,000;160,000;14,000;938976,000;1,000
122,011;160,000;160,000;14,000;939042,000;1,000
122,030;160,000;160,000;14,000;939109,000;1,000
122,059;160,000;160,000;14,000;939175,000;1,000
122,092;160,000;160,000;14,000;939242,000;1,000
122,109;160,000;160,000;14,000;939309,000;1,000
122,140;160,000;160,000;14,000;939375,000;1,000
122,174;160,000;160,000;14,000;939442,000;1,000
122,205;160,000;160,000;14,000;939508,000;1,000
122,224;160,000;160,000;14,000;939575,000;1,000
122,254;160,000;160,000;14,000;939642,000;1,000
122,284;160,000;160,000;14,000;939708,000;1,000
122,308;160,000;160,000;14,000;939775,000;1,000
122,332;160,000;160,000;14,000;939841,000;1,000
122,366;160,000;160,000;14,000;939908,000;1,000
122,379;160,000;160,000;14,000;939975,000;1,000
122,415;160,000;160,000;14,000;940041,000;1,000
122,445;160,000;160,000;14,000;940108,000;1,000
122,476;160,000;160,000;14,000;940174,000;1,000
122,491;160,000;160,000;14,000;940241,000;1,000
122,524;160,000;160,000;14,000;940308,000;1,000
122,557;160,000;160,000;14,000;940374,000;1,000
122,571;160,000;160,000;14,000;940441,000;1,000
122,610;160,000;160,000;14,000;940507,000;1,000
122,637;160,000;160,000;14,000;940574,000;1,000
122,668;160,000;160,000;14,000;940641,000;1,000
122,682;160,000;160,000;14,000;940707,000;1,000
122,716;160,000;160,000;14,000;940774,000;1,000
122,750;160,000;160,000;14,000;940840,000;1,000
122,762;160,000;160,000;14,000;940907,000;1,000
122,796;160,000;160,000;14,000;940974,000;1,000
122,827;160,000;160,000;14,000;941040,000;1,000
122,846;160,000;160,000;14,000;941107,000;1,000
122,874;160,000;160,000;14,000;941173,000;1,000
122,909;160,000;160,000;14,000;941240,000;1,000
122,940;160,000;160,000;14,000;941306,000;1,000
122,956;160,000;160,000;14,000;941373,000;1,000
122,986;160,000;160,000;14,000;941440,000;1,000
123,018;160,000;160,000;14,000;941506,000;1,000
123,036;160,000;160,000;14,000;941573,000;1,000
123,067;160,000;160,000;14,000;941639,000;1,000
123,099;160,000;160,000;14,000;941706,000;1,000
123,134;160,000;160,000;14,000;941773,000;1,000
123,147;160,000;160,000;14,000;941839,000;1,000
123,182;160,000;160,000;14,000;941906,000;1,000
123,212;160,000;160,000;14,000;941972,000;1,000
123,231;160,000;160,000;14,000;942039,000;1,000
123,258;160,000;160,000;14,000;942106,000;1,000
123,293;160,000;160,000;14,000;942172,000;1,000
123,326;160,000;160,000;14,000;942239,000;1,000
123,340;160,000;160,000;14,000;942305,000;1,000
123,376;160,000;160,000;14,000;942372,000;1,000
123,403;160,000;160,000;14,000;942439,000;1,000
123,420;160,000;160,000;14,000;942505,000;1,000
123,452;160,000;160,000;14,000;942572,000;1,000
123,482;160,000;160,000;14,000;942638,000;1,000
123,500;160,000;160,000;14,000;942705,000;1,000
123,531;160,000;160,000;14,000;942772,000;1,000
123,564;160,000;160,000;14,000;942838,000;1,000
123,593;160,000;160,000;14,000;942905,000;1,000
123,613;160,000;160,000;14,000;942971,000;1,000
123,641;160,000;160,000;14,000;943038,000;1,000
123,675;160,000;160,000;14,000;943104,000;1,000
123,690;160,000;160,000;14,000;943171,000;1,000
123,723;160,000;160,000;14,000;943238,000;1,000
123,757;160,000;160,000;14,000;943304,000;1,000
123,786;160,000;160,000;14,000;943371,000;1,000
123,802;160,000;160,000;14,000;943437,000;1,000
123,833;160,000;160,000;14,000;943504,000;1,000
123,866;160,000;160,000;14,000;943571,000;1,000
123,884;160,000;160,000;14,000;943637,000;1,000
123,916;160,000;160,000;14,000;943704,000;1,000
123,944;160,000;160,000;14,000;943770,000;1,000
123,962;160,000;160,000;14,000;943837,000;1,000
123,992;160,000;160,000;14,000;943904,000;1,000
124,027;160,000;160,000;14,000;943970,000;1,000
124,059;160,000;160,000;14,000;944037,000;1,000
124,073;160,000;160,000;14,000;944103,000;1,000
124,108;160,000;160,000;14,000;944170,000;1,000
124,136;160,000;160,000;14,000;944237,000;1,000
124,156;160,000;160,000;14,000;944303,000;1,000
124,184;160,000;160,000;14,000;944370,000;1,000
124,219;160,000;160,000;14,000;944436,000;1,000
124,249;160,000;160,000;14,000;944503,000;1,000
124,265;160,000;160,000;14,000;944570,000;1,000
124,298;160,000;160,000;14,000;944636,000;1,000
124,328;160,000;160,000;14,000;944703,000;1,000
124,345;160,000;160,000;14,000;944769,000;1,000
124,378;160,000;160,000;14,000;944836,000;1,000
124,411;160,000;160,000;14,000;944902,000;1,000
124,443;160,000;160,000;14,000;944969,000;1,000
124,460;160,000;160,000;14,000;945036,000;1,000
124,490;160,000;160,000;14,000;945102,000;1,000
124,519;160,000;160,000;14,000;945169,000;1,000
124,536;160,000;160,000;14,000;945235,000;1,000
124,569;160,000;160,000;14,000;945302,000;1,000
124,602;160,000;160,000;14,000;945369,000;1,000
124,615;160,000;160,000;14,000;945435,000;1,000
124,649;160,000;160,000;14,000;945502,000;1,000
124,680;160,000;160,000;14,000;945568,000;1,000
124,712;160,000;160,000;14,000;945635,000;1,000
124,731;160,000;160,000;14,000;945702,000;1,000
124,760;160,000;160,000;14,000;945768,000;1,000
124,794;160,000;160,000;14,000;945835,000;1,000
124,808;160,000;160,000;14,000;945901,000;1,000
124,842;160,000;160,000;14,000;945968,000;1,000
124,874;160,000;160,000;14,000;946035,000;1,000
124,904;160,000;160,000;14,000;946101,000;1,000
124,921;160,000;160,000;14,000;946168,000;1,000
124,952;160,000;160,000;14,000;946234,000;1,000
124,984;160,000;160,000;14,000;946301,000;1,000
125,000;160,000;160,000;14,000;946368,000;1,000
125,033;160,000;160,000;14,000;946434,000;1,000
125,064;160,000;160,000;14,000;946501,000;1,000
