13:46:57,787 11.04.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
419,439;40,000;40,000;0,000;1223074,000;0,000
419,585;40,000;40,000;0,000;1223424,000;0,000
419,728;40,000;40,000;0,000;1223773,000;0,000
419,872;40,000;40,000;0,000;1224122,000;0,000
420,028;40,000;40,000;0,000;1224472,000;0,000
420,170;40,000;40,000;0,000;1224821,000;0,000
420,315;40,000;40,000;0,000;1225170,000;0,000
420,460;40,000;40,000;0,000;1225520,000;0,000
420,603;40,000;40,000;0,000;1225869,000;0,000
420,749;40,000;40,000;0,000;1226218,000;0,000
420,874;40,000;40,000;0,000;1226568,000;0,000
421,015;40,000;40,000;0,000;1226917,000;0,000
421,152;40,000;40,000;0,000;1227266,000;0,000
421,294;40,000;40,000;0,000;1227616,000;0,000
421,438;40,000;40,000;0,000;1227965,000;0,000
421,581;40,000;40,000;0,000;1228314,000;0,000
421,725;40,000;40,000;0,000;1228664,000;0,000
421,869;40,000;40,000;0,000;1229013,000;0,000
422,014;40,000;40,000;0,000;1229362,000;0,000
422,156;40,000;40,000;0,000;1229711,000;0,000
422,302;40,000;40,000;0,000;1230061,000;0,000
422,445;40,000;40,000;0,000;1230410,000;0,000
422,588;40,000;40,000;0,000;1230759,000;0,000
422,739;40,000;40,000;0,000;1231109,000;0,000
422,877;40,000;40,000;0,000;1231458,000;0,000
423,021;40,000;40,000;0,000;1231807,000;0,000
423,164;40,000;40,000;0,000;1232157,000;0,000
423,307;40,000;40,000;0,000;1232506,000;0,000
423,450;40,000;40,000;0,000;1232855,000;0,000
423,595;40,000;40,000;0,000;1233205,000;0,000
423,739;40,000;40,000;0,000;1233554,000;0,000
423,867;40,000;40,000;0,000;1233903,000;0,000
424,012;40,000;40,000;0,000;1234253,000;0,000
424,155;40,000;40,000;0,000;1234602,000;0,000
424,298;40,000;40,000;0,000;1234951,000;0,000
424,444;40,000;40,000;0,000;1235301,000;0,000
424,589;40,000;40,000;0,000;1235650,000;0,000
424,730;40,000;40,000;0,000;1235999,000;0,000
424,880;40,000;40,000;0,000;1236349,000;0,000
425,017;40,000;40,000;0,000;1236698,000;0,000
425,161;40,000;40,000;0,000;1237047,000;0,000
425,308;40,000;40,000;0,000;1237397,000;0,000
425,449;40,000;40,000;0,000;1237746,000;0,000
425,592;40,000;40,000;0,000;1238095,000;0,000
425,736;40,000;40,000;0,000;1238445,000;0,000
425,880;40,000;40,000;0,000;1238794,000;0,000
426,026;40,000;40,000;0,000;1239143,000;0,000
426,168;40,000;40,000;0,000;1239493,000;0,000
426,312;40,000;40,000;0,000;1239842,000;0,000
426,456;40,000;40,000;0,000;1240191,000;0,000
426,599;40,000;40,000;0,000;1240541,000;0,000
426,743;40,000;40,000;0,000;1240890,000;0,000
426,873;40,000;40,000;0,000;1241239,000;0,000
427,015;40,000;40,000;0,000;1241589,000;0,000
427,160;40,000;40,000;0,000;1241938,000;0,000
427,303;40,000;40,000;0,000;1242287,000;0,000
427,447;40,000;40,000;0,000;1242637,000;0,000
427,592;40,000;40,000;0,000;1242986,000;0,000
427,734;40,000;40,000;0,000;1243335,000;0,000
427,881;40,000;40,000;0,000;1243685,000;0,000
428,022;40,000;40,000;0,000;1244034,000;0,000
428,166;40,000;40,000;0,000;1244383,000;0,000
428,312;40,000;40,000;0,000;1244733,000;0,000
428,455;40,000;40,000;0,000;1245082,000;0,000
428,599;40,000;40,000;0,000;1245431,000;0,000
428,742;40,000;40,000;0,000;1245781,000;0,000
428,886;40,000;40,000;0,000;1246130,000;0,000
429,030;40,000;40,000;0,000;1246479,000;0,000
429,174;40,000;40,000;0,000;1246829,000;0,000
429,318;40,000;40,000;0,000;1247178,000;0,000
429,526;40,000;40,000;0,000;1247527,000;0,000
429,606;40,000;40,000;0,000;1247876,000;0,000
429,735;40,000;40,000;0,000;1248226,000;0,000
429,877;40,000;40,000;0,000;1248575,000;0,000
430,021;40,000;40,000;0,000;1248924,000;0,000
430,165;40,000;40,000;0,000;1249274,000;0,000
430,309;40,000;40,000;0,000;1249623,000;0,000
430,455;40,000;40,000;0,000;1249972,000;0,000
430,596;40,000;40,000;0,000;1250322,000;0,000
430,740;40,000;40,000;0,000;1250671,000;0,000
430,884;40,000;40,000;0,000;1251020,000;0,000
431,028;40,000;40,000;0,000;1251370,000;0,000
431,172;40,000;40,000;0,000;1251719,000;0,000
431,315;40,000;40,000;0,000;1252068,000;0,000
431,459;40,000;40,000;0,000;1252418,000;0,000
431,604;40,000;40,000;0,000;1252767,000;0,000
431,749;40,000;40,000;0,000;1253116,000;0,000
431,890;40,000;40,000;0,000;1253466,000;0,000
432,035;40,000;40,000;0,000;1253815,000;0,000
432,179;40,000;40,000;0,000;1254164,000;0,000
432,322;40,000;40,000;0,000;1254514,000;0,000
432,466;40,000;40,000;0,000;1254863,000;0,000
432,610;40,000;40,000;0,000;1255212,000;0,000
432,740;40,000;40,000;0,000;1255562,000;0,000
432,882;40,000;40,000;0,000;1255911,000;0,000
433,027;40,000;40,000;0,000;1256260,000;0,000
433,169;40,000;40,000;0,000;1256610,000;0,000
433,314;40,000;40,000;0,000;1256959,000;0,000
433,458;40,000;40,000;0,000;1257308,000;0,000
433,602;40,000;40,000;0,000;1257658,000;0,000
433,745;40,000;40,000;0,000;1258007,000;0,000
433,890;40,000;40,000;0,000;1258356,000;0,000
434,033;40,000;40,000;0,000;1258706,000;0,000
434,177;40,000;40,000;0,000;1259055,000;0,000
434,320;40,000;40,000;0,000;1259404,000;0,000
434,464;40,000;40,000;0,000;1259754,000;0,000
434,608;40,000;40,000;0,000;1260103,000;0,000
434,753;40,000;40,000;0,000;1260452,000;0,000
434,913;40,000;40,000;0,000;1260802,000;0,000
435,039;40,000;40,000;0,000;1261151,000;0,000
435,183;40,000;40,000;0,000;1261500,000;0,000
435,330;40,000;40,000;0,000;1261850,000;0,000
435,471;40,000;40,000;0,000;1262199,000;0,000
435,615;40,000;40,000;0,000;1262548,000;0,000
435,746;40,000;40,000;0,000;1262898,000;0,000
435,888;40,000;40,000;0,000;1263247,000;0,000
436,031;40,000;40,000;0,000;1263596,000;0,000
436,174;40,000;40,000;0,000;1263946,000;0,000
436,320;40,000;40,000;0,000;1264295,000;0,000
436,464;40,000;40,000;0,000;1264644,000;0,000
436,607;40,000;40,000;0,000;1264994,000;0,000
436,750;40,000;40,000;0,000;1265343,000;0,000
436,893;40,000;40,000;0,000;1265692,000;0,000
437,037;40,000;40,000;0,000;1266041,000;0,000
437,183;40,000;40,000;0,000;1266391,000;0,000
437,326;40,000;40,000;0,000;1266740,000;0,000
437,469;40,000;40,000;0,000;1267089,000;0,000
437,615;40,000;40,000;0,000;1267439,000;0,000
437,756;40,000;40,000;0,000;1267788,000;0,000
437,901;40,000;40,000;0,000;1268137,000;0,000
438,044;40,000;40,000;0,000;1268487,000;0,000
438,190;40,000;40,000;0,000;1268836,000;0,000
438,332;40,000;40,000;0,000;1269185,000;0,000
438,479;40,000;40,000;0,000;1269535,000;0,000
438,620;40,000;40,000;0,000;1269884,000;0,000
438,749;40,000;40,000;0,000;1270233,000;0,000
438,891;40,000;40,000;0,000;1270583,000;0,000
439,035;40,000;40,000;0,000;1270932,000;0,000
439,179;40,000;40,000;0,000;1271281,000;0,000
439,324;40,000;40,000;0,000;1271631,000;0,000
439,467;40,000;40,000;0,000;1271980,000;0,000
439,610;40,000;40,000;0,000;1272329,000;0,000
439,755;40,000;40,000;0,000;1272679,000;0,000
439,898;40,000;40,000;0,000;1273028,000;0,000
440,043;40,000;40,000;0,000;1273377,000;0,000
440,187;40,000;40,000;0,000;1273727,000;0,000
440,330;40,000;40,000;0,000;1274076,000;0,000
440,475;40,000;40,000;0,000;1274425,000;0,000
440,617;40,000;40,000;0,000;1274775,000;0,000
440,761;40,000;40,000;0,000;1275124,000;0,000
440,906;40,000;40,000;0,000;1275473,000;0,000
441,049;40,000;40,000;0,000;1275823,000;0,000
441,193;40,000;40,000;0,000;1276172,000;0,000
441,338;40,000;40,000;0,000;1276521,000;0,000
441,481;40,000;40,000;0,000;1276871,000;0,000
441,609;40,000;40,000;0,000;1277220,000;0,000
441,752;40,000;40,000;0,000;1277569,000;0,000
441,897;40,000;40,000;0,000;1277919,000;0,000
442,041;40,000;40,000;0,000;1278268,000;0,000
442,184;40,000;40,000;0,000;1278617,000;0,000
442,329;40,000;40,000;0,000;1278967,000;0,000
442,471;40,000;40,000;0,000;1279316,000;0,000
442,616;40,000;40,000;0,000;1279665,000;0,000
442,759;40,000;40,000;0,000;1280015,000;0,000
442,905;40,000;40,000;0,000;1280364,000;0,000
443,047;40,000;40,000;0,000;1280713,000;0,000
443,191;40,000;40,000;0,000;1281063,000;0,000
443,334;40,000;40,000;0,000;1281412,000;0,000
443,478;40,000;40,000;0,000;1281761,000;0,000
443,623;40,000;40,000;0,000;1282111,000;0,000
443,766;40,000;40,000;0,000;1282460,000;0,000
443,912;40,000;40,000;0,000;1282809,000;0,000
444,053;40,000;40,000;0,000;1283159,000;0,000
444,199;40,000;40,000;0,000;1283508,000;0,000
444,342;40,000;40,000;0,000;1283857,000;0,000
444,486;40,000;40,000;0,000;1284207,000;0,000
444,613;40,000;40,000;0,000;1284556,000;0,000
444,757;40,000;40,000;0,000;1284905,000;0,000
444,901;40,000;40,000;0,000;1285255,000;0,000
445,044;40,000;40,000;0,000;1285604,000;0,000
445,189;40,000;40,000;0,000;1285953,000;0,000
445,333;40,000;40,000;0,000;1286303,000;0,000
445,477;40,000;40,000;0,000;1286652,000;0,000
445,621;40,000;40,000;0,000;1287001,000;0,000
445,764;40,000;40,000;0,000;1287351,000;0,000
445,909;40,000;40,000;0,000;1287700,000;0,000
446,053;40,000;40,000;0,000;1288049,000;0,000
446,197;40,000;40,000;0,000;1288399,000;0,000
446,340;40,000;40,000;0,000;1288748,000;0,000
446,485;40,000;40,000;0,000;1289097,000;0,000
446,629;40,000;40,000;0,000;1289447,000;0,000
446,773;40,000;40,000;0,000;1289796,000;0,000
446,915;40,000;40,000;0,000;1290145,000;0,000
447,060;40,000;40,000;0,000;1290495,000;0,000
447,203;40,000;40,000;0,000;1290844,000;0,000
447,347;40,000;40,000;0,000;1291194,000;0,000
447,491;40,000;40,000;0,000;1291543,000;0,000
447,620;40,000;40,000;0,000;1291892,000;0,000
447,763;40,000;40,000;0,000;1292242,000;0,000
447,908;40,000;40,000;0,000;1292591,000;0,000
448,050;40,000;40,000;0,000;1292940,000;0,000
448,195;40,000;40,000;0,000;1293290,000;0,000
448,341;40,000;40,000;0,000;1293639,000;0,000
448,482;40,000;40,000;0,000;1293988,000;0,000
448,625;40,000;40,000;0,000;1294338,000;0,000
448,770;40,000;40,000;0,000;1294687,000;0,000
448,914;40,000;40,000;0,000;1295036,000;0,000
449,057;40,000;40,000;0,000;1295386,000;0,000
449,201;40,000;40,000;0,000;1295735,000;0,000
449,346;40,000;40,000;0,000;1296084,000;0,000
449,491;40,000;40,000;0,000;1296434,000;0,000
449,634;40,000;40,000;0,000;1296783,000;0,000
449,776;40,000;40,000;0,000;1297132,000;0,000
449,921;40,000;40,000;0,000;1297482,000;0,000
450,064;40,000;40,000;0,000;1297831,000;0,000
450,210;40,000;40,000;0,000;1298180,000;0,000
450,352;40,000;40,000;0,000;1298530,000;0,000
450,497;40,000;40,000;0,000;1298879,000;0,000
450,623;40,000;40,000;0,000;1299228,000;0,000
450,769;40,000;40,000;0,000;1299578,000;0,000
450,911;40,000;40,000;0,000;1299927,000;0,000
451,055;40,000;40,000;0,000;1300276,000;0,000
451,200;40,000;40,000;0,000;1300626,000;0,000
451,345;40,000;40,000;0,000;1300975,000;0,000
451,487;40,000;40,000;0,000;1301325,000;0,000
451,631;40,000;40,000;0,000;1301674,000;0,000
451,775;40,000;40,000;0,000;1302023,000;0,000
451,920;40,000;40,000;0,000;1302373,000;0,000
452,064;40,000;40,000;0,000;1302722,000;0,000
452,206;40,000;40,000;0,000;1303071,000;0,000
452,351;40,000;40,000;0,000;1303421,000;0,000
452,494;40,000;40,000;0,000;1303770,000;0,000
452,639;40,000;40,000;0,000;1304119,000;0,000
452,781;40,000;40,000;0,000;1304469,000;0,000
452,926;40,000;40,000;0,000;1304818,000;0,000
453,069;40,000;40,000;0,000;1305167,000;0,000
453,214;40,000;40,000;0,000;1305517,000;0,000
453,359;40,000;40,000;0,000;1305866,000;0,000
453,485;40,000;40,000;0,000;1306215,000;0,000
453,630;40,000;40,000;0,000;1306565,000;0,000
453,773;40,000;40,000;0,000;1306914,000;0,000
453,917;40,000;40,000;0,000;1307263,000;0,000
454,060;40,000;40,000;0,000;1307613,000;0,000
454,207;40,000;40,000;0,000;1307962,000;0,000
454,349;40,000;40,000;0,000;1308311,000;0,000
454,492;40,000;40,000;0,000;1308661,000;0,000
454,637;40,000;40,000;0,000;1309010,000;0,000
454,780;40,000;40,000;0,000;1309359,000;0,000
454,924;40,000;40,000;0,000;1309709,000;0,000
455,069;40,000;40,000;0,000;1310058,000;0,000
455,212;40,000;40,000;0,000;1310407,000;0,000
455,355;40,000;40,000;0,000;1310757,000;0,000
455,499;40,000;40,000;0,000;1311106,000;0,000
455,643;40,000;40,000;0,000;1311455,000;0,000
455,788;40,000;40,000;0,000;1311805,000;0,000
455,931;40,000;40,000;0,000;1312154,000;0,000
456,074;40,000;40,000;0,000;1312503,000;0,000
456,219;40,000;40,000;0,000;1312853,000;0,000
456,363;40,000;40,000;0,000;1313202,000;0,000
456,491;40,000;40,000;0,000;1313551,000;0,000
456,633;40,000;40,000;0,000;1313901,000;0,000
456,777;40,000;40,000;0,000;1314250,000;0,000
456,924;40,000;40,000;0,000;1314599,000;0,000
457,066;40,000;40,000;0,000;1314949,000;0,000
457,213;40,000;40,000;0,000;1315298,000;0,000
457,355;40,000;40,000;0,000;1315647,000;0,000
457,497;40,000;40,000;0,000;1315997,000;0,000
457,641;40,000;40,000;0,000;1316346,000;0,000
457,786;40,000;40,000;0,000;1316695,000;0,000
457,928;40,000;40,000;0,000;1317045,000;0,000
458,073;40,000;40,000;0,000;1317394,000;0,000
458,217;40,000;40,000;0,000;1317743,000;0,000
458,361;40,000;40,000;0,000;1318093,000;0,000
458,504;40,000;40,000;0,000;1318442,000;0,000
458,649;40,000;40,000;0,000;1318791,000;0,000
458,792;40,000;40,000;0,000;1319141,000;0,000
458,935;40,000;40,000;0,000;1319490,000;0,000
459,079;40,000;40,000;0,000;1319839,000;0,000
459,223;40,000;40,000;0,000;1320189,000;0,000
459,352;40,000;40,000;0,000;1320538,000;0,000
459,496;40,000;40,000;0,000;1320887,000;0,000
459,639;40,000;40,000;0,000;1321237,000;0,000
459,783;40,000;40,000;0,000;1321586,000;0,000
459,926;40,000;40,000;0,000;1321935,000;0,000
460,073;40,000;40,000;0,000;1322285,000;0,000
460,215;40,000;40,000;0,000;1322634,000;0,000
460,361;40,000;40,000;0,000;1322983,000;0,000
460,503;40,000;40,000;0,000;1323333,000;0,000
460,648;40,000;40,000;0,000;1323682,000;0,000
460,790;40,000;40,000;0,000;1324031,000;0,000
460,933;40,000;40,000;0,000;1324381,000;0,000
461,079;40,000;40,000;0,000;1324730,000;0,000
461,221;40,000;40,000;0,000;1325079,000;0,000
461,366;40,000;40,000;0,000;1325428,000;0,000
461,509;40,000;40,000;0,000;1325778,000;0,000
461,652;40,000;40,000;0,000;1326127,000;0,000
461,796;40,000;40,000;0,000;1326476,000;0,000
461,940;40,000;40,000;0,000;1326826,000;0,000
462,086;40,000;40,000;0,000;1327175,000;0,000
462,229;40,000;40,000;0,000;1327524,000;0,000
462,356;40,000;40,000;0,000;1327874,000;0,000
462,503;40,000;40,000;0,000;1328223,000;0,000
462,645;40,000;40,000;0,000;1328572,000;0,000
462,789;40,000;40,000;0,000;1328922,000;0,000
462,932;40,000;40,000;0,000;1329271,000;0,000
463,075;40,000;40,000;0,000;1329620,000;0,000
463,219;40,000;40,000;0,000;1329970,000;0,000
463,364;40,000;40,000;0,000;1330319,000;0,000
463,508;40,000;40,000;0,000;1330668,000;0,000
463,652;40,000;40,000;0,000;1331018,000;0,000
463,798;40,000;40,000;0,000;1331367,000;0,000
463,940;40,000;40,000;0,000;1331716,000;0,000
464,084;40,000;40,000;0,000;1332066,000;0,000
464,227;40,000;40,000;0,000;1332415,000;0,000
464,372;40,000;40,000;0,000;1332764,000;0,000
464,515;40,000;40,000;0,000;1333114,000;0,000
464,659;40,000;40,000;0,000;1333463,000;0,000
464,804;40,000;40,000;0,000;1333812,000;0,000
464,948;40,000;40,000;0,000;1334162,000;0,000
465,090;40,000;40,000;0,000;1334511,000;0,000
465,220;40,000;40,000;0,000;1334860,000;0,000
465,362;40,000;40,000;0,000;1335210,000;0,000
465,507;40,000;40,000;0,000;1335559,000;0,000
465,651;40,000;40,000;0,000;1335908,000;0,000
465,794;40,000;40,000;0,000;1336258,000;0,000
465,939;40,000;40,000;0,000;1336607,000;0,000
466,082;40,000;40,000;0,000;1336956,000;0,000
466,226;40,000;40,000;0,000;1337306,000;0,000
466,369;40,000;40,000;0,000;1337655,000;0,000
466,512;40,000;40,000;0,000;1338004,000;0,000
466,657;40,000;40,000;0,000;1338354,000;0,000
466,802;40,000;40,000;0,000;1338703,000;0,000
466,944;40,000;40,000;0,000;1339052,000;0,000
467,089;40,000;40,000;0,000;1339402,000;0,000
467,232;40,000;40,000;0,000;1339751,000;0,000
467,377;40,000;40,000;0,000;1340100,000;0,000
467,520;40,000;40,000;0,000;1340450,000;0,000
467,664;40,000;40,000;0,000;1340799,000;0,000
467,808;40,000;40,000;0,000;1341148,000;0,000
467,952;40,000;40,000;0,000;1341498,000;0,000
468,079;40,000;40,000;0,000;1341847,000;0,000
468,224;40,000;40,000;0,000;1342196,000;0,000
468,368;40,000;40,000;0,000;1342546,000;0,000
468,512;40,000;40,000;0,000;1342895,000;0,000
468,656;40,000;40,000;0,000;1343244,000;0,000
468,801;40,000;40,000;0,000;1343594,000;0,000
468,942;40,000;40,000;0,000;1343943,000;0,000
469,087;40,000;40,000;0,000;1344292,000;0,000
469,231;40,000;40,000;0,000;1344641,000;0,000
469,374;40,000;40,000;0,000;1344991,000;0,000
469,518;40,000;40,000;0,000;1345340,000;0,000
469,661;40,000;40,000;0,000;1345689,000;0,000
469,808;40,000;40,000;0,000;1346039,000;0,000
469,955;40,000;40,000;0,000;1346388,000;0,000
470,098;40,000;40,000;0,000;1346737,000;0,000
470,238;40,000;40,000;0,000;1347087,000;0,000
470,381;40,000;40,000;0,000;1347436,000;0,000
470,527;40,000;40,000;0,000;1347785,000;0,000
470,674;40,000;40,000;0,000;1348135,000;0,000
470,814;40,000;40,000;0,000;1348484,000;0,000
470,957;40,000;40,000;0,000;1348833,000;0,000
471,084;40,000;40,000;0,000;1349183,000;0,000
471,228;40,000;40,000;0,000;1349532,000;0,000
471,372;40,000;40,000;0,000;1349881,000;0,000
471,517;40,000;40,000;0,000;1350231,000;0,000
471,660;40,000;40,000;0,000;1350580,000;0,000
471,804;40,000;40,000;0,000;1350929,000;0,000
471,950;40,000;40,000;0,000;1351279,000;0,000
472,094;40,000;40,000;0,000;1351628,000;0,000
472,237;40,000;40,000;0,000;1351977,000;0,000
472,381;40,000;40,000;0,000;1352327,000;0,000
472,525;40,000;40,000;0,000;1352676,000;0,000
472,668;40,000;40,000;0,000;1353025,000;0,000
472,813;40,000;40,000;0,000;1353375,000;0,000
472,956;40,000;40,000;0,000;1353724,000;0,000
473,101;40,000;40,000;0,000;1354073,000;0,000
473,245;40,000;40,000;0,000;1354423,000;0,000
473,387;40,000;40,000;0,000;1354772,000;0,000
473,532;40,000;40,000;0,000;1355121,000;0,000
473,676;40,000;40,000;0,000;1355471,000;0,000
473,820;40,000;40,000;0,000;1355820,000;0,000
473,946;40,000;40,000;0,000;1356169,000;0,000
474,090;40,000;40,000;0,000;1356519,000;0,000
474,233;40,000;40,000;0,000;1356868,000;0,000
474,382;40,000;40,000;0,000;1357217,000;0,000
474,523;40,000;40,000;0,000;1357567,000;0,000
474,667;40,000;40,000;0,000;1357916,000;0,000
474,809;40,000;40,000;0,000;1358265,000;0,000
474,953;40,000;40,000;0,000;1358615,000;0,000
475,099;40,000;40,000;0,000;1358964,000;0,000
475,244;40,000;40,000;0,000;1359313,000;0,000
475,385;40,000;40,000;0,000;1359663,000;0,000
475,534;40,000;40,000;0,000;1360012,000;0,000
475,675;40,000;40,000;0,000;1360361,000;0,000
475,817;40,000;40,000;0,000;1360711,000;0,000
475,963;40,000;40,000;0,000;1361060,000;0,000
476,104;40,000;40,000;0,000;1361409,000;0,000
476,250;40,000;40,000;0,000;1361759,000;0,000
476,393;40,000;40,000;0,000;1362108,000;0,000
476,536;40,000;40,000;0,000;1362457,000;0,000
476,682;40,000;40,000;0,000;1362806,000;0,000
476,822;40,000;40,000;0,000;1363156,000;0,000
476,951;40,000;40,000;0,000;1363505,000;0,000
477,094;40,000;40,000;0,000;1363854,000;0,000
477,240;40,000;40,000;0,000;1364204,000;0,000
477,382;40,000;40,000;0,000;1364553,000;0,000
477,678;40,000;40,000;0,000;1364902,000;0,000
477,691;40,000;40,000;0,000;1365252,000;0,000
477,816;40,000;40,000;0,000;1365601,000;0,000
477,958;40,000;40,000;0,000;1365950,000;0,000
478,101;40,000;40,000;0,000;1366300,000;0,000
478,245;40,000;40,000;0,000;1366649,000;0,000
478,390;40,000;40,000;0,000;1366998,000;0,000
478,535;40,000;40,000;0,000;1367348,000;0,000
478,679;40,000;40,000;0,000;1367697,000;0,000
478,826;40,000;40,000;0,000;1368046,000;0,000
478,967;40,000;40,000;0,000;1368396,000;0,000
479,111;40,000;40,000;0,000;1368745,000;0,000
479,253;40,000;40,000;0,000;1369094,000;0,000
479,396;40,000;40,000;0,000;1369444,000;0,000
479,539;40,000;40,000;0,000;1369793,000;0,000
479,685;40,000;40,000;0,000;1370142,000;0,000
479,827;40,000;40,000;0,000;1370492,000;0,000
479,957;40,000;40,000;0,000;1370841,000;0,000
480,099;40,000;40,000;0,000;1371190,000;0,000
480,245;40,000;40,000;0,000;1371540,000;0,000
480,388;40,000;40,000;0,000;1371889,000;0,000
480,531;40,000;40,000;0,000;1372238,000;0,000
480,676;40,000;40,000;0,000;1372588,000;0,000
480,819;40,000;40,000;0,000;1372937,000;0,000
480,963;40,000;40,000;0,000;1373286,000;0,000
481,108;40,000;40,000;0,000;1373636,000;0,000
481,251;40,000;40,000;0,000;1373985,000;0,000
481,396;40,000;40,000;0,000;1374334,000;0,000
481,538;40,000;40,000;0,000;1374684,000;0,000
481,683;40,000;40,000;0,000;1375033,000;0,000
481,827;40,000;40,000;0,000;1375382,000;0,000
481,970;40,000;40,000;0,000;1375732,000;0,000
482,113;40,000;40,000;0,000;1376081,000;0,000
482,257;40,000;40,000;0,000;1376430,000;0,000
482,402;40,000;40,000;0,000;1376780,000;0,000
482,545;40,000;40,000;0,000;1377129,000;0,000
482,689;40,000;40,000;0,000;1377478,000;0,000
482,833;40,000;40,000;0,000;1377828,000;0,000
