16:26:49,486 11.04.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
466,350;40,000;40,000;41,000;9915222,000;2,000
466,494;40,000;40,000;41,000;9915571,000;2,000
466,641;40,000;40,000;41,000;9915921,000;2,000
466,781;40,000;40,000;41,000;9916270,000;2,000
466,925;40,000;40,000;41,000;9916620,000;2,000
467,071;40,000;40,000;41,000;9916969,000;2,000
467,213;40,000;40,000;42,000;9917319,000;2,000
467,357;40,000;40,000;42,000;9917668,000;2,000
467,501;40,000;40,000;42,000;9918018,000;2,000
467,644;40,000;40,000;42,000;9918367,000;2,000
467,789;40,000;40,000;42,000;9918717,000;2,000
467,932;40,000;40,000;42,000;9919066,000;2,000
468,075;40,000;40,000;42,000;9919416,000;2,000
468,219;40,000;40,000;42,000;9919765,000;2,000
468,364;40,000;40,000;42,000;9920115,000;2,000
468,492;40,000;40,000;42,000;9920464,000;2,000
468,636;40,000;40,000;42,000;9920814,000;2,000
468,780;40,000;40,000;42,000;9921163,000;2,000
468,925;40,000;40,000;42,000;9921513,000;2,000
469,069;40,000;40,000;43,000;9921862,000;2,000
469,210;40,000;40,000;43,000;9922212,000;2,000
469,355;40,000;40,000;43,000;9922561,000;2,000
469,502;40,000;40,000;43,000;9922911,000;2,000
469,642;40,000;40,000;43,000;9923260,000;2,000
469,786;40,000;40,000;43,000;9923610,000;2,000
469,928;40,000;40,000;43,000;9923959,000;2,000
470,075;40,000;40,000;43,000;9924309,000;2,000
470,216;40,000;40,000;43,000;9924658,000;2,000
470,360;40,000;40,000;43,000;9925007,000;2,000
470,504;40,000;40,000;43,000;9925357,000;2,000
470,648;40,000;40,000;43,000;9925706,000;2,000
470,791;40,000;40,000;43,000;9926056,000;2,000
470,937;40,000;40,000;43,000;9926405,000;2,000
471,080;40,000;40,000;43,000;9926755,000;2,000
471,224;40,000;40,000;43,000;9927104,000;2,000
471,369;40,000;40,000;43,000;9927454,000;2,000
471,512;40,000;40,000;43,000;9927803,000;2,000
471,656;40,000;40,000;43,000;9928153,000;2,000
471,801;40,000;40,000;43,000;9928502,000;2,000
471,926;40,000;40,000;43,000;9928852,000;2,000
472,073;40,000;40,000;43,000;9929201,000;2,000
472,215;40,000;40,000;43,000;9929551,000;2,000
472,357;40,000;40,000;43,000;9929900,000;2,000
472,501;40,000;40,000;43,000;9930250,000;2,000
472,648;40,000;40,000;43,000;9930599,000;2,000
472,789;40,000;40,000;43,000;9930949,000;2,000
472,932;40,000;40,000;43,000;9931298,000;2,000
473,077;40,000;40,000;43,000;9931648,000;2,000
473,220;40,000;40,000;43,000;9931997,000;2,000
473,381;40,000;40,000;45,000;9932347,000;2,000
473,551;40,000;40,000;45,000;9932696,000;2,000
473,656;40,000;40,000;45,000;9933046,000;2,000
473,796;40,000;40,000;45,000;9933395,000;2,000
473,942;40,000;40,000;45,000;9933745,000;2,000
474,084;40,000;40,000;46,000;9934094,000;2,000
474,227;40,000;40,000;46,000;9934444,000;2,000
474,372;40,000;40,000;46,000;9934793,000;2,000
474,516;40,000;40,000;46,000;9935143,000;2,000
474,659;40,000;40,000;46,000;9935492,000;2,000
474,803;40,000;40,000;46,000;9935842,000;2,000
474,947;40,000;40,000;46,000;9936191,000;2,000
475,090;40,000;40,000;46,000;9936541,000;2,000
475,233;40,000;40,000;46,000;9936890,000;2,000
475,378;40,000;40,000;47,000;9937240,000;2,000
475,505;40,000;40,000;47,000;9937589,000;2,000
475,650;40,000;40,000;48,000;9937939,000;3,000
475,792;40,000;40,000;48,000;9938288,000;3,000
475,936;40,000;40,000;48,000;9938638,000;3,000
476,082;40,000;40,000;48,000;9938987,000;3,000
476,225;40,000;40,000;48,000;9939337,000;3,000
476,369;40,000;40,000;48,000;9939686,000;3,000
476,512;40,000;40,000;48,000;9940036,000;3,000
476,654;40,000;40,000;48,000;9940385,000;3,000
476,799;40,000;40,000;48,000;9940735,000;3,000
476,944;40,000;40,000;48,000;9941084,000;3,000
477,088;40,000;40,000;48,000;9941434,000;3,000
477,231;40,000;40,000;48,000;9941783,000;3,000
477,374;40,000;40,000;48,000;9942133,000;3,000
477,519;40,000;40,000;48,000;9942482,000;3,000
477,662;40,000;40,000;48,000;9942832,000;3,000
477,807;40,000;40,000;48,000;9943181,000;3,000
477,949;40,000;40,000;48,000;9943531,000;3,000
478,101;40,000;40,000;48,000;9943880,000;3,000
478,237;40,000;40,000;48,000;9944230,000;3,000
478,384;40,000;40,000;48,000;9944579,000;3,000
478,524;40,000;40,000;48,000;9944929,000;3,000
478,668;40,000;40,000;48,000;9945278,000;3,000
478,812;40,000;40,000;48,000;9945628,000;3,000
478,940;40,000;40,000;49,000;9945977,000;3,000
479,086;40,000;40,000;49,000;9946327,000;3,000
479,228;40,000;40,000;49,000;9946676,000;3,000
479,371;40,000;40,000;49,000;9947026,000;3,000
479,515;40,000;40,000;49,000;9947375,000;3,000
479,659;40,000;40,000;49,000;9947725,000;3,000
479,803;40,000;40,000;50,000;9948074,000;3,000
479,947;40,000;40,000;50,000;9948424,000;3,000
480,090;40,000;40,000;50,000;9948773,000;3,000
480,235;40,000;40,000;50,000;9949123,000;3,000
480,378;40,000;40,000;50,000;9949472,000;3,000
480,521;40,000;40,000;50,000;9949822,000;3,000
480,665;40,000;40,000;50,000;9950171,000;3,000
480,810;40,000;40,000;50,000;9950521,000;3,000
480,953;40,000;40,000;50,000;9950870,000;3,000
481,097;40,000;40,000;50,000;9951220,000;3,000
481,243;40,000;40,000;50,000;9951569,000;3,000
481,391;40,000;40,000;50,000;9951919,000;3,000
481,530;40,000;40,000;50,000;9952268,000;3,000
481,673;40,000;40,000;50,000;9952618,000;3,000
481,817;40,000;40,000;50,000;9952967,000;3,000
481,961;40,000;40,000;50,000;9953317,000;3,000
482,104;40,000;40,000;50,000;9953666,000;3,000
482,248;40,000;40,000;50,000;9954016,000;3,000
482,382;40,000;40,000;50,000;9954365,000;3,000
482,519;40,000;40,000;50,000;9954715,000;3,000
482,664;40,000;40,000;50,000;9955064,000;3,000
482,808;40,000;40,000;50,000;9955414,000;3,000
482,951;40,000;40,000;50,000;9955763,000;3,000
483,094;40,000;40,000;50,000;9956113,000;3,000
483,239;40,000;40,000;50,000;9956462,000;3,000
483,383;40,000;40,000;50,000;9956812,000;3,000
483,527;40,000;40,000;50,000;9957161,000;3,000
483,670;40,000;40,000;50,000;9957511,000;3,000
483,817;40,000;40,000;50,000;9957860,000;3,000
483,959;40,000;40,000;50,000;9958210,000;3,000
484,104;40,000;40,000;50,000;9958559,000;3,000
484,246;40,000;40,000;50,000;9958909,000;3,000
484,391;40,000;40,000;50,000;9959258,000;3,000
484,533;40,000;40,000;50,000;9959608,000;3,000
484,678;40,000;40,000;50,000;9959957,000;3,000
484,823;40,000;40,000;50,000;9960307,000;3,000
484,965;40,000;40,000;50,000;9960656,000;3,000
485,108;40,000;40,000;50,000;9961006,000;3,000
485,252;40,000;40,000;50,000;9961355,000;3,000
485,398;40,000;40,000;50,000;9961705,000;3,000
485,540;40,000;40,000;50,000;9962054,000;3,000
485,683;40,000;40,000;50,000;9962404,000;3,000
485,826;40,000;40,000;50,000;9962753,000;3,000
485,955;40,000;40,000;50,000;9963103,000;3,000
486,099;40,000;40,000;50,000;9963452,000;3,000
486,245;40,000;40,000;50,000;9963802,000;3,000
486,386;40,000;40,000;50,000;9964151,000;3,000
486,532;40,000;40,000;50,000;9964501,000;3,000
486,674;40,000;40,000;50,000;9964850,000;3,000
486,820;40,000;40,000;50,000;9965200,000;3,000
486,961;40,000;40,000;50,000;9965549,000;3,000
487,105;40,000;40,000;50,000;9965899,000;3,000
487,249;40,000;40,000;50,000;9966248,000;3,000
487,393;40,000;40,000;50,000;9966598,000;3,000
487,537;40,000;40,000;50,000;9966947,000;3,000
487,680;40,000;40,000;50,000;9967297,000;3,000
487,824;40,000;40,000;50,000;9967646,000;3,000
487,968;40,000;40,000;50,000;9967996,000;3,000
488,111;40,000;40,000;50,000;9968345,000;3,000
488,256;40,000;40,000;50,000;9968695,000;3,000
488,401;40,000;40,000;50,000;9969044,000;3,000
488,543;40,000;40,000;50,000;9969394,000;3,000
488,686;40,000;40,000;50,000;9969743,000;3,000
488,830;40,000;40,000;50,000;9970093,000;3,000
488,974;40,000;40,000;50,000;9970442,000;3,000
489,117;40,000;40,000;50,000;9970792,000;3,000
489,262;40,000;40,000;50,000;9971141,000;3,000
489,407;40,000;40,000;50,000;9971491,000;3,000
489,538;40,000;40,000;50,000;9971840,000;3,000
489,678;40,000;40,000;50,000;9972190,000;3,000
489,822;40,000;40,000;50,000;9972539,000;3,000
489,965;40,000;40,000;50,000;9972889,000;3,000
490,110;40,000;40,000;50,000;9973238,000;3,000
490,252;40,000;40,000;50,000;9973588,000;3,000
490,396;40,000;40,000;50,000;9973937,000;3,000
490,541;40,000;40,000;50,000;9974287,000;3,000
490,683;40,000;40,000;50,000;9974636,000;3,000
490,828;40,000;40,000;50,000;9974986,000;3,000
490,971;40,000;40,000;50,000;9975335,000;3,000
491,114;40,000;40,000;50,000;9975685,000;3,000
491,259;40,000;40,000;50,000;9976034,000;3,000
491,403;40,000;40,000;50,000;9976383,000;3,000
491,547;40,000;40,000;50,000;9976733,000;3,000
491,690;40,000;40,000;51,000;9977082,000;3,000
491,836;40,000;40,000;51,000;9977432,000;3,000
491,978;40,000;40,000;51,000;9977781,000;3,000
492,122;40,000;40,000;51,000;9978131,000;3,000
492,266;40,000;40,000;51,000;9978480,000;3,000
492,411;40,000;40,000;51,000;9978830,000;3,000
492,554;40,000;40,000;51,000;9979179,000;3,000
492,698;40,000;40,000;51,000;9979529,000;3,000
492,841;40,000;40,000;51,000;9979878,000;3,000
492,985;40,000;40,000;51,000;9980228,000;3,000
493,112;40,000;40,000;52,000;9980577,000;3,000
493,256;40,000;40,000;52,000;9980927,000;3,000
493,399;40,000;40,000;52,000;9981276,000;3,000
493,545;40,000;40,000;52,000;9981626,000;4,000
493,688;40,000;40,000;52,000;9981975,000;4,000
493,831;40,000;40,000;52,000;9982325,000;4,000
493,975;40,000;40,000;52,000;9982674,000;4,000
494,118;40,000;40,000;52,000;9983024,000;4,000
494,263;40,000;40,000;52,000;9983373,000;4,000
494,408;40,000;40,000;52,000;9983723,000;4,000
494,551;40,000;40,000;52,000;9984072,000;4,000
494,694;40,000;40,000;52,000;9984422,000;4,000
494,840;40,000;40,000;52,000;9984771,000;4,000
494,982;40,000;40,000;53,000;9985121,000;4,000
495,125;40,000;40,000;53,000;9985470,000;4,000
495,270;40,000;40,000;53,000;9985820,000;4,000
495,413;40,000;40,000;53,000;9986169,000;4,000
495,557;40,000;40,000;53,000;9986519,000;4,000
495,700;40,000;40,000;53,000;9986868,000;4,000
495,845;40,000;40,000;53,000;9987218,000;4,000
495,988;40,000;40,000;53,000;9987567,000;4,000
496,131;40,000;40,000;53,000;9987917,000;4,000
496,277;40,000;40,000;53,000;9988266,000;4,000
496,419;40,000;40,000;53,000;9988616,000;4,000
496,547;40,000;40,000;53,000;9988965,000;4,000
496,692;40,000;40,000;53,000;9989315,000;4,000
496,835;40,000;40,000;53,000;9989664,000;4,000
496,979;40,000;40,000;53,000;9990014,000;4,000
497,122;40,000;40,000;53,000;9990363,000;4,000
497,266;40,000;40,000;53,000;9990713,000;4,000
497,410;40,000;40,000;53,000;9991062,000;4,000
497,555;40,000;40,000;53,000;9991412,000;4,000
497,697;40,000;40,000;53,000;9991761,000;4,000
497,841;40,000;40,000;53,000;9992111,000;4,000
497,985;40,000;40,000;53,000;9992460,000;4,000
498,130;40,000;40,000;53,000;9992810,000;4,000
498,273;40,000;40,000;53,000;9993159,000;4,000
498,418;40,000;40,000;53,000;9993509,000;4,000
498,561;40,000;40,000;53,000;9993858,000;4,000
498,705;40,000;40,000;53,000;9994208,000;4,000
498,850;40,000;40,000;53,000;9994557,000;4,000
498,992;40,000;40,000;54,000;9994907,000;4,000
499,137;40,000;40,000;54,000;9995256,000;4,000
499,281;40,000;40,000;54,000;9995606,000;4,000
499,425;40,000;40,000;54,000;9995955,000;4,000
499,569;40,000;40,000;54,000;9996305,000;4,000
499,712;40,000;40,000;54,000;9996654,000;4,000
499,855;40,000;40,000;54,000;9997004,000;4,000
499,999;40,000;40,000;54,000;9997353,000;4,000
500,128;40,000;40,000;54,000;9997703,000;4,000
500,270;40,000;40,000;54,000;9998052,000;4,000
500,414;40,000;40,000;54,000;9998402,000;4,000
500,558;40,000;40,000;54,000;9998751,000;4,000
500,703;40,000;40,000;54,000;9999101,000;4,000
500,845;40,000;40,000;54,000;9999450,000;4,000
500,989;40,000;40,000;54,000;9999800,000;4,000
501,136;40,000;40,000;54,000;10000149,000;4,000
501,282;40,000;40,000;54,000;10000499,000;4,000
501,420;40,000;40,000;54,000;10000848,000;4,000
501,564;40,000;40,000;54,000;10001198,000;4,000
501,709;40,000;40,000;54,000;10001547,000;4,000
501,855;40,000;40,000;54,000;10001897,000;4,000
501,996;40,000;40,000;54,000;10002246,000;4,000
502,140;40,000;40,000;54,000;10002596,000;4,000
502,285;40,000;40,000;54,000;10002946,000;4,000
502,429;40,000;40,000;54,000;10003295,000;4,000
502,572;40,000;40,000;55,000;10003645,000;4,000
502,716;40,000;40,000;56,000;10003994,000;4,000
502,860;40,000;40,000;56,000;10004344,000;4,000
503,003;40,000;40,000;56,000;10004693,000;4,000
503,147;40,000;40,000;56,000;10005043,000;4,000
503,291;40,000;40,000;56,000;10005392,000;4,000
503,434;40,000;40,000;56,000;10005742,000;4,000
503,578;40,000;40,000;56,000;10006091,000;4,000
503,721;40,000;40,000;56,000;10006441,000;4,000
503,850;40,000;40,000;57,000;10006791,000;4,000
503,993;40,000;40,000;57,000;10007140,000;4,000
504,138;40,000;40,000;57,000;10007490,000;4,000
504,281;40,000;40,000;57,000;10007839,000;4,000
504,425;40,000;40,000;57,000;10008189,000;4,000
504,569;40,000;40,000;57,000;10008538,000;4,000
504,714;40,000;40,000;57,000;10008888,000;4,000
504,857;40,000;40,000;57,000;10009237,000;4,000
505,000;40,000;40,000;57,000;10009587,000;4,000
505,143;40,000;40,000;57,000;10009936,000;4,000
505,287;40,000;40,000;57,000;10010286,000;4,000
505,498;40,000;40,000;57,000;10010635,000;4,000
505,576;40,000;40,000;57,000;10010985,000;4,000
505,719;40,000;40,000;57,000;10011335,000;4,000
505,863;40,000;40,000;57,000;10011684,000;4,000
506,007;40,000;40,000;57,000;10012034,000;4,000
506,151;40,000;40,000;57,000;10012383,000;4,000
506,294;40,000;40,000;57,000;10012733,000;4,000
506,437;40,000;40,000;57,000;10013082,000;4,000
506,581;40,000;40,000;57,000;10013432,000;4,000
506,726;40,000;40,000;57,000;10013781,000;4,000
506,870;40,000;40,000;57,000;10014131,000;4,000
507,012;40,000;40,000;57,000;10014480,000;4,000
507,156;40,000;40,000;57,000;10014830,000;4,000
507,322;40,000;40,000;57,000;10015179,000;4,000
507,428;40,000;40,000;57,000;10015529,000;4,000
507,573;40,000;40,000;57,000;10015879,000;4,000
507,717;40,000;40,000;57,000;10016228,000;4,000
507,860;40,000;40,000;57,000;10016578,000;4,000
508,005;40,000;40,000;57,000;10016927,000;4,000
508,149;40,000;40,000;57,000;10017277,000;4,000
508,290;40,000;40,000;57,000;10017626,000;4,000
508,434;40,000;40,000;57,000;10017976,000;4,000
508,579;40,000;40,000;57,000;10018325,000;4,000
508,723;40,000;40,000;57,000;10018675,000;4,000
508,867;40,000;40,000;57,000;10019024,000;4,000
509,009;40,000;40,000;57,000;10019374,000;4,000
509,153;40,000;40,000;57,000;10019723,000;4,000
509,298;40,000;40,000;57,000;10020073,000;4,000
509,441;40,000;40,000;57,000;10020423,000;4,000
509,586;40,000;40,000;57,000;10020772,000;4,000
509,736;40,000;40,000;57,000;10021122,000;4,000
509,872;40,000;40,000;57,000;10021471,000;4,000
510,016;40,000;40,000;57,000;10021821,000;4,000
510,160;40,000;40,000;57,000;10022170,000;4,000
510,304;40,000;40,000;57,000;10022520,000;4,000
510,447;40,000;40,000;57,000;10022869,000;4,000
510,591;40,000;40,000;57,000;10023219,000;4,000
510,736;40,000;40,000;57,000;10023568,000;4,000
510,885;40,000;40,000;58,000;10023918,000;4,000
511,022;40,000;40,000;58,000;10024267,000;4,000
511,150;40,000;40,000;58,000;10024617,000;4,000
511,294;40,000;40,000;58,000;10024967,000;4,000
511,438;40,000;40,000;58,000;10025316,000;4,000
511,584;40,000;40,000;59,000;10025666,000;4,000
511,725;40,000;40,000;59,000;10026015,000;4,000
511,870;40,000;40,000;59,000;10026365,000;4,000
512,013;40,000;40,000;59,000;10026714,000;4,000
512,159;40,000;40,000;59,000;10027064,000;4,000
512,301;40,000;40,000;59,000;10027413,000;4,000
512,444;40,000;40,000;59,000;10027763,000;4,000
512,588;40,000;40,000;59,000;10028112,000;4,000
512,731;40,000;40,000;59,000;10028462,000;4,000
512,877;40,000;40,000;59,000;10028811,000;4,000
513,019;40,000;40,000;59,000;10029161,000;4,000
513,163;40,000;40,000;60,000;10029511,000;4,000
513,351;40,000;40,000;61,000;10029860,000;4,000
513,451;40,000;40,000;61,000;10030210,000;4,000
513,594;40,000;40,000;61,000;10030559,000;4,000
513,738;40,000;40,000;61,000;10030909,000;4,000
513,883;40,000;40,000;61,000;10031258,000;4,000
514,026;40,000;40,000;61,000;10031608,000;4,000
514,172;40,000;40,000;61,000;10031957,000;4,000
514,313;40,000;40,000;61,000;10032307,000;4,000
514,457;40,000;40,000;61,000;10032656,000;4,000
514,601;40,000;40,000;61,000;10033006,000;4,000
514,746;40,000;40,000;61,000;10033355,000;4,000
514,873;40,000;40,000;61,000;10033705,000;4,000
515,016;40,000;40,000;61,000;10034055,000;4,000
515,161;40,000;40,000;61,000;10034404,000;4,000
515,321;40,000;40,000;61,000;10034754,000;4,000
515,448;40,000;40,000;61,000;10035103,000;4,000
515,591;40,000;40,000;63,000;10035453,000;4,000
515,736;40,000;40,000;63,000;10035802,000;4,000
515,880;40,000;40,000;63,000;10036152,000;4,000
516,024;40,000;40,000;63,000;10036501,000;4,000
516,168;40,000;40,000;63,000;10036851,000;4,000
516,312;40,000;40,000;63,000;10037200,000;4,000
516,456;40,000;40,000;63,000;10037550,000;4,000
516,599;40,000;40,000;63,000;10037899,000;4,000
516,744;40,000;40,000;63,000;10038249,000;4,000
516,886;40,000;40,000;63,000;10038599,000;4,000
517,031;40,000;40,000;63,000;10038948,000;4,000
517,173;40,000;40,000;64,000;10039298,000;4,000
517,337;40,000;40,000;64,000;10039647,000;4,000
517,462;40,000;40,000;64,000;10039997,000;4,000
517,606;40,000;40,000;64,000;10040346,000;4,000
517,749;40,000;40,000;64,000;10040696,000;4,000
517,893;40,000;40,000;64,000;10041045,000;4,000
518,037;40,000;40,000;64,000;10041395,000;4,000
518,181;40,000;40,000;64,000;10041744,000;4,000
518,324;40,000;40,000;65,000;10042094,000;4,000
518,468;40,000;40,000;65,000;10042443,000;4,000
518,596;40,000;40,000;65,000;10042793,000;4,000
518,740;40,000;40,000;65,000;10043143,000;4,000
518,884;40,000;40,000;65,000;10043492,000;4,000
519,029;40,000;40,000;65,000;10043842,000;4,000
519,173;40,000;40,000;65,000;10044191,000;4,000
519,314;40,000;40,000;66,000;10044541,000;4,000
519,458;40,000;40,000;66,000;10044890,000;4,000
519,605;40,000;40,000;66,000;10045240,000;4,000
519,747;40,000;40,000;66,000;10045589,000;4,000
519,893;40,000;40,000;66,000;10045939,000;4,000
520,034;40,000;40,000;66,000;10046288,000;4,000
520,178;40,000;40,000;66,000;10046638,000;4,000
520,321;40,000;40,000;66,000;10046987,000;4,000
520,464;40,000;40,000;66,000;10047337,000;4,000
520,608;40,000;40,000;66,000;10047687,000;4,000
520,753;40,000;40,000;66,000;10048036,000;4,000
520,899;40,000;40,000;67,000;10048386,000;4,000
521,039;40,000;40,000;67,000;10048735,000;4,000
521,184;40,000;40,000;67,000;10049085,000;4,000
521,330;40,000;40,000;67,000;10049434,000;4,000
521,471;40,000;40,000;67,000;10049784,000;4,000
521,615;40,000;40,000;67,000;10050133,000;4,000
521,762;40,000;40,000;67,000;10050483,000;4,000
521,903;40,000;40,000;67,000;10050832,000;4,000
522,046;40,000;40,000;67,000;10051182,000;4,000
522,190;40,000;40,000;67,000;10051531,000;4,000
522,319;40,000;40,000;67,000;10051881,000;4,000
522,462;40,000;40,000;67,000;10052231,000;4,000
522,606;40,000;40,000;67,000;10052580,000;4,000
522,749;40,000;40,000;67,000;10052930,000;4,000
522,894;40,000;40,000;67,000;10053279,000;4,000
523,037;40,000;40,000;67,000;10053629,000;4,000
523,180;40,000;40,000;68,000;10053978,000;4,000
523,325;40,000;40,000;68,000;10054328,000;4,000
523,467;40,000;40,000;68,000;10054677,000;4,000
523,612;40,000;40,000;68,000;10055027,000;4,000
523,756;40,000;40,000;68,000;10055376,000;4,000
523,899;40,000;40,000;68,000;10055726,000;4,000
524,044;40,000;40,000;68,000;10056076,000;4,000
524,190;40,000;40,000;68,000;10056425,000;4,000
524,330;40,000;40,000;68,000;10056775,000;4,000
524,474;40,000;40,000;68,000;10057124,000;4,000
524,618;40,000;40,000;68,000;10057474,000;4,000
524,762;40,000;40,000;68,000;10057823,000;4,000
524,908;40,000;40,000;68,000;10058173,000;4,000
525,050;40,000;40,000;68,000;10058522,000;4,000
525,194;40,000;40,000;68,000;10058872,000;4,000
525,341;40,000;40,000;68,000;10059221,000;4,000
525,482;40,000;40,000;68,000;10059571,000;4,000
525,624;40,000;40,000;68,000;10059920,000;4,000
525,769;40,000;40,000;68,000;10060270,000;4,000
525,913;40,000;40,000;68,000;10060620,000;4,000
526,042;40,000;40,000;68,000;10060969,000;4,000
526,183;40,000;40,000;68,000;10061319,000;4,000
