13:58:53,148 11.04.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
631,107;40,000;40,000;294,000;3484956,000;9,000
631,257;40,000;40,000;294,000;3485305,000;9,000
631,394;40,000;40,000;294,000;3485655,000;9,000
631,539;40,000;40,000;294,000;3486004,000;9,000
631,679;40,000;40,000;294,000;3486354,000;9,000
631,830;40,000;40,000;294,000;3486704,000;9,000
631,969;40,000;40,000;294,000;3487053,000;9,000
632,111;40,000;40,000;294,000;3487403,000;9,000
632,259;40,000;40,000;294,000;3487752,000;9,000
632,410;40,000;40,000;294,000;3488102,000;9,000
632,549;40,000;40,000;295,000;3488451,000;9,000
632,688;40,000;40,000;295,000;3488801,000;9,000
632,832;40,000;40,000;295,000;3489150,000;9,000
632,974;40,000;40,000;295,000;3489500,000;9,000
633,119;40,000;40,000;296,000;3489849,000;9,000
633,245;40,000;40,000;296,000;3490199,000;9,000
633,390;40,000;40,000;296,000;3490548,000;9,000
633,536;40,000;40,000;297,000;3490898,000;9,000
633,677;40,000;40,000;297,000;3491248,000;9,000
633,824;40,000;40,000;297,000;3491597,000;9,000
633,966;40,000;40,000;297,000;3491947,000;9,000
634,109;40,000;40,000;297,000;3492296,000;9,000
634,254;40,000;40,000;297,000;3492646,000;9,000
634,396;40,000;40,000;297,000;3492995,000;9,000
634,544;40,000;40,000;298,000;3493345,000;9,000
634,686;40,000;40,000;298,000;3493694,000;9,000
634,831;40,000;40,000;298,000;3494044,000;9,000
634,972;40,000;40,000;298,000;3494393,000;9,000
635,115;40,000;40,000;298,000;3494743,000;9,000
635,261;40,000;40,000;299,000;3495092,000;9,000
635,403;40,000;40,000;299,000;3495442,000;9,000
635,550;40,000;40,000;299,000;3495792,000;9,000
635,691;40,000;40,000;299,000;3496141,000;9,000
635,835;40,000;40,000;299,000;3496491,000;9,000
635,980;40,000;40,000;299,000;3496840,000;9,000
636,122;40,000;40,000;299,000;3497190,000;9,000
636,264;40,000;40,000;299,000;3497539,000;9,000
636,409;40,000;40,000;299,000;3497889,000;9,000
636,553;40,000;40,000;299,000;3498238,000;9,000
636,696;40,000;40,000;299,000;3498588,000;9,000
636,840;40,000;40,000;299,000;3498937,000;9,000
636,967;40,000;40,000;299,000;3499287,000;9,000
637,112;40,000;40,000;299,000;3499636,000;9,000
637,261;40,000;40,000;299,000;3499986,000;9,000
637,408;40,000;40,000;299,000;3500336,000;9,000
637,547;40,000;40,000;299,000;3500685,000;9,000
637,691;40,000;40,000;299,000;3501035,000;9,000
637,832;40,000;40,000;299,000;3501384,000;9,000
637,974;40,000;40,000;299,000;3501734,000;9,000
638,118;40,000;40,000;299,000;3502083,000;9,000
638,270;40,000;40,000;299,000;3502433,000;9,000
638,411;40,000;40,000;299,000;3502782,000;9,000
638,550;40,000;40,000;299,000;3503132,000;9,000
638,696;40,000;40,000;299,000;3503481,000;9,000
638,838;40,000;40,000;299,000;3503831,000;9,000
638,981;40,000;40,000;299,000;3504180,000;9,000
639,128;40,000;40,000;299,000;3504530,000;9,000
639,269;40,000;40,000;299,000;3504880,000;9,000
639,417;40,000;40,000;299,000;3505229,000;9,000
639,559;40,000;40,000;299,000;3505579,000;9,000
639,703;40,000;40,000;299,000;3505928,000;9,000
639,845;40,000;40,000;299,000;3506278,000;9,000
639,988;40,000;40,000;299,000;3506627,000;9,000
640,132;40,000;40,000;299,000;3506977,000;9,000
640,277;40,000;40,000;299,000;3507326,000;9,000
640,423;40,000;40,000;299,000;3507676,000;9,000
640,566;40,000;40,000;299,000;3508025,000;9,000
640,697;40,000;40,000;299,000;3508375,000;9,000
640,835;40,000;40,000;299,000;3508724,000;9,000
640,979;40,000;40,000;299,000;3509074,000;9,000
641,124;40,000;40,000;299,000;3509424,000;9,000
641,266;40,000;40,000;299,000;3509773,000;9,000
641,412;40,000;40,000;299,000;3510123,000;9,000
641,553;40,000;40,000;299,000;3510472,000;9,000
641,698;40,000;40,000;299,000;3510822,000;9,000
641,841;40,000;40,000;299,000;3511171,000;9,000
641,985;40,000;40,000;299,000;3511521,000;9,000
642,133;40,000;40,000;299,000;3511870,000;9,000
642,273;40,000;40,000;299,000;3512220,000;9,000
642,416;40,000;40,000;299,000;3512569,000;9,000
642,564;40,000;40,000;299,000;3512919,000;9,000
642,707;40,000;40,000;299,000;3513269,000;9,000
642,851;40,000;40,000;299,000;3513618,000;9,000
642,993;40,000;40,000;299,000;3513968,000;9,000
643,134;40,000;40,000;299,000;3514317,000;9,000
643,279;40,000;40,000;299,000;3514667,000;9,000
643,427;40,000;40,000;299,000;3515016,000;9,000
643,570;40,000;40,000;300,000;3515366,000;9,000
643,712;40,000;40,000;300,000;3515715,000;9,000
643,856;40,000;40,000;300,000;3516065,000;9,000
644,000;40,000;40,000;300,000;3516414,000;9,000
644,144;40,000;40,000;300,000;3516764,000;9,000
644,271;40,000;40,000;300,000;3517113,000;9,000
644,413;40,000;40,000;300,000;3517463,000;9,000
644,558;40,000;40,000;300,000;3517813,000;9,000
644,702;40,000;40,000;300,000;3518162,000;9,000
644,844;40,000;40,000;301,000;3518512,000;9,000
644,995;40,000;40,000;301,000;3518861,000;9,000
645,134;40,000;40,000;301,000;3519211,000;9,000
645,276;40,000;40,000;301,000;3519560,000;9,000
645,420;40,000;40,000;302,000;3519910,000;9,000
645,567;40,000;40,000;302,000;3520259,000;9,000
645,710;40,000;40,000;302,000;3520609,000;9,000
645,854;40,000;40,000;302,000;3520958,000;9,000
645,995;40,000;40,000;302,000;3521308,000;9,000
646,140;40,000;40,000;302,000;3521657,000;9,000
646,283;40,000;40,000;302,000;3522007,000;9,000
646,427;40,000;40,000;302,000;3522357,000;9,000
646,575;40,000;40,000;302,000;3522706,000;9,000
646,716;40,000;40,000;302,000;3523056,000;9,000
646,860;40,000;40,000;302,000;3523405,000;9,000
647,003;40,000;40,000;302,000;3523755,000;9,000
647,145;40,000;40,000;302,000;3524104,000;9,000
647,290;40,000;40,000;302,000;3524454,000;9,000
647,433;40,000;40,000;302,000;3524803,000;9,000
647,579;40,000;40,000;302,000;3525153,000;9,000
647,721;40,000;40,000;302,000;3525502,000;9,000
647,868;40,000;40,000;302,000;3525852,000;9,000
647,992;40,000;40,000;302,000;3526201,000;9,000
648,136;40,000;40,000;302,000;3526551,000;9,000
648,280;40,000;40,000;302,000;3526901,000;9,000
648,427;40,000;40,000;302,000;3527250,000;9,000
648,570;40,000;40,000;302,000;3527600,000;9,000
648,712;40,000;40,000;302,000;3527949,000;9,000
648,857;40,000;40,000;303,000;3528299,000;9,000
649,001;40,000;40,000;303,000;3528648,000;9,000
649,145;40,000;40,000;303,000;3528998,000;9,000
649,285;40,000;40,000;303,000;3529347,000;9,000
649,431;40,000;40,000;303,000;3529697,000;9,000
649,575;40,000;40,000;303,000;3530046,000;9,000
649,721;40,000;40,000;303,000;3530396,000;9,000
649,863;40,000;40,000;303,000;3530745,000;9,000
650,005;40,000;40,000;303,000;3531095,000;9,000
650,150;40,000;40,000;303,000;3531445,000;9,000
650,293;40,000;40,000;303,000;3531794,000;9,000
650,437;40,000;40,000;303,000;3532144,000;9,000
650,582;40,000;40,000;303,000;3532493,000;9,000
650,725;40,000;40,000;303,000;3532843,000;9,000
650,871;40,000;40,000;303,000;3533192,000;9,000
651,016;40,000;40,000;303,000;3533542,000;9,000
651,155;40,000;40,000;304,000;3533891,000;9,000
651,300;40,000;40,000;304,000;3534241,000;9,000
651,443;40,000;40,000;304,000;3534590,000;9,000
651,572;40,000;40,000;304,000;3534940,000;9,000
651,717;40,000;40,000;304,000;3535289,000;9,000
651,860;40,000;40,000;304,000;3535639,000;9,000
652,005;40,000;40,000;305,000;3535989,000;9,000
652,148;40,000;40,000;305,000;3536338,000;9,000
652,291;40,000;40,000;305,000;3536688,000;9,000
652,434;40,000;40,000;305,000;3537037,000;9,000
652,580;40,000;40,000;305,000;3537387,000;9,000
652,725;40,000;40,000;305,000;3537736,000;9,000
652,865;40,000;40,000;305,000;3538086,000;9,000
653,008;40,000;40,000;305,000;3538435,000;9,000
653,154;40,000;40,000;305,000;3538785,000;9,000
653,296;40,000;40,000;305,000;3539134,000;9,000
653,441;40,000;40,000;305,000;3539484,000;9,000
653,585;40,000;40,000;305,000;3539833,000;9,000
653,727;40,000;40,000;305,000;3540183,000;9,000
653,874;40,000;40,000;305,000;3540533,000;9,000
654,020;40,000;40,000;305,000;3540882,000;9,000
654,159;40,000;40,000;305,000;3541232,000;9,000
654,303;40,000;40,000;305,000;3541581,000;9,000
654,447;40,000;40,000;305,000;3541931,000;9,000
654,591;40,000;40,000;305,000;3542280,000;9,000
654,737;40,000;40,000;305,000;3542630,000;9,000
654,880;40,000;40,000;305,000;3542979,000;9,000
655,023;40,000;40,000;305,000;3543329,000;9,000
655,167;40,000;40,000;305,000;3543678,000;9,000
655,296;40,000;40,000;305,000;3544028,000;9,000
655,439;40,000;40,000;305,000;3544377,000;9,000
655,583;40,000;40,000;306,000;3544727,000;9,000
655,728;40,000;40,000;306,000;3545077,000;9,000
655,873;40,000;40,000;306,000;3545426,000;9,000
656,020;40,000;40,000;306,000;3545776,000;9,000
656,157;40,000;40,000;306,000;3546125,000;9,000
656,302;40,000;40,000;306,000;3546475,000;9,000
656,446;40,000;40,000;306,000;3546824,000;9,000
656,587;40,000;40,000;306,000;3547174,000;9,000
656,733;40,000;40,000;306,000;3547523,000;9,000
656,876;40,000;40,000;306,000;3547873,000;9,000
657,023;40,000;40,000;306,000;3548222,000;9,000
657,165;40,000;40,000;306,000;3548572,000;9,000
657,308;40,000;40,000;306,000;3548921,000;9,000
657,453;40,000;40,000;306,000;3549271,000;9,000
657,597;40,000;40,000;306,000;3549621,000;9,000
657,738;40,000;40,000;306,000;3549970,000;9,000
657,889;40,000;40,000;306,000;3550320,000;9,000
658,028;40,000;40,000;306,000;3550669,000;9,000
658,170;40,000;40,000;306,000;3551019,000;9,000
658,313;40,000;40,000;306,000;3551368,000;9,000
658,460;40,000;40,000;306,000;3551718,000;9,000
658,601;40,000;40,000;306,000;3552067,000;9,000
658,745;40,000;40,000;307,000;3552417,000;9,000
658,876;40,000;40,000;307,000;3552766,000;9,000
659,020;40,000;40,000;307,000;3553116,000;9,000
659,164;40,000;40,000;307,000;3553465,000;9,000
659,306;40,000;40,000;307,000;3553815,000;9,000
659,449;40,000;40,000;307,000;3554165,000;9,000
659,593;40,000;40,000;307,000;3554514,000;9,000
659,738;40,000;40,000;307,000;3554864,000;9,000
659,883;40,000;40,000;307,000;3555213,000;9,000
660,027;40,000;40,000;307,000;3555563,000;9,000
660,168;40,000;40,000;307,000;3555912,000;9,000
660,311;40,000;40,000;307,000;3556262,000;9,000
660,456;40,000;40,000;307,000;3556611,000;9,000
660,603;40,000;40,000;307,000;3556961,000;9,000
660,746;40,000;40,000;307,000;3557310,000;9,000
660,886;40,000;40,000;307,000;3557660,000;9,000
661,035;40,000;40,000;307,000;3558009,000;9,000
661,176;40,000;40,000;307,000;3558359,000;9,000
661,323;40,000;40,000;308,000;3558709,000;9,000
661,462;40,000;40,000;308,000;3559058,000;9,000
661,611;40,000;40,000;309,000;3559408,000;9,000
661,749;40,000;40,000;309,000;3559757,000;9,000
661,898;40,000;40,000;309,000;3560107,000;9,000
662,038;40,000;40,000;309,000;3560456,000;9,000
662,182;40,000;40,000;309,000;3560806,000;9,000
662,325;40,000;40,000;309,000;3561155,000;9,000
662,454;40,000;40,000;310,000;3561505,000;9,000
662,596;40,000;40,000;310,000;3561854,000;9,000
662,740;40,000;40,000;311,000;3562204,000;9,000
662,885;40,000;40,000;311,000;3562554,000;9,000
663,030;40,000;40,000;311,000;3562903,000;9,000
663,171;40,000;40,000;311,000;3563253,000;9,000
663,316;40,000;40,000;312,000;3563602,000;9,000
663,460;40,000;40,000;312,000;3563952,000;9,000
663,624;40,000;40,000;312,000;3564301,000;9,000
663,747;40,000;40,000;312,000;3564651,000;9,000
663,894;40,000;40,000;312,000;3565000,000;9,000
664,035;40,000;40,000;312,000;3565350,000;9,000
664,177;40,000;40,000;312,000;3565699,000;9,000
664,324;40,000;40,000;312,000;3566049,000;9,000
664,467;40,000;40,000;312,000;3566398,000;9,000
664,611;40,000;40,000;312,000;3566748,000;9,000
664,755;40,000;40,000;312,000;3567098,000;9,000
664,898;40,000;40,000;312,000;3567447,000;9,000
665,044;40,000;40,000;312,000;3567797,000;9,000
665,186;40,000;40,000;312,000;3568146,000;9,000
665,331;40,000;40,000;312,000;3568496,000;9,000
665,473;40,000;40,000;312,000;3568845,000;9,000
665,632;40,000;40,000;312,000;3569195,000;9,000
665,762;40,000;40,000;312,000;3569544,000;9,000
665,905;40,000;40,000;312,000;3569894,000;9,000
666,032;40,000;40,000;312,000;3570243,000;9,000
666,178;40,000;40,000;312,000;3570593,000;9,000
666,323;40,000;40,000;312,000;3570942,000;9,000
666,463;40,000;40,000;312,000;3571292,000;9,000
666,607;40,000;40,000;312,000;3571642,000;9,000
666,751;40,000;40,000;312,000;3571991,000;9,000
666,898;40,000;40,000;312,000;3572341,000;9,000
667,038;40,000;40,000;312,000;3572690,000;9,000
667,182;40,000;40,000;312,000;3573040,000;9,000
667,328;40,000;40,000;312,000;3573389,000;9,000
667,475;40,000;40,000;312,000;3573739,000;9,000
667,650;40,000;40,000;312,000;3574088,000;9,000
667,758;40,000;40,000;312,000;3574438,000;9,000
667,902;40,000;40,000;312,000;3574787,000;9,000
668,044;40,000;40,000;312,000;3575137,000;9,000
668,191;40,000;40,000;312,000;3575486,000;9,000
668,331;40,000;40,000;312,000;3575836,000;9,000
668,478;40,000;40,000;312,000;3576186,000;9,000
668,620;40,000;40,000;312,000;3576535,000;9,000
668,765;40,000;40,000;312,000;3576885,000;9,000
668,910;40,000;40,000;312,000;3577234,000;9,000
669,052;40,000;40,000;312,000;3577584,000;9,000
669,196;40,000;40,000;313,000;3577933,000;9,000
669,338;40,000;40,000;313,000;3578283,000;9,000
669,484;40,000;40,000;313,000;3578632,000;9,000
669,626;40,000;40,000;313,000;3578982,000;9,000
669,755;40,000;40,000;313,000;3579331,000;9,000
669,903;40,000;40,000;313,000;3579681,000;9,000
670,042;40,000;40,000;313,000;3580030,000;9,000
670,186;40,000;40,000;313,000;3580380,000;9,000
670,330;40,000;40,000;313,000;3580730,000;9,000
670,474;40,000;40,000;313,000;3581079,000;9,000
670,620;40,000;40,000;313,000;3581429,000;9,000
670,761;40,000;40,000;313,000;3581778,000;9,000
670,908;40,000;40,000;313,000;3582128,000;9,000
671,048;40,000;40,000;313,000;3582477,000;9,000
671,194;40,000;40,000;313,000;3582827,000;9,000
671,338;40,000;40,000;313,000;3583176,000;9,000
671,480;40,000;40,000;314,000;3583526,000;9,000
671,625;40,000;40,000;314,000;3583875,000;9,000
671,768;40,000;40,000;314,000;3584225,000;9,000
671,914;40,000;40,000;314,000;3584574,000;9,000
672,057;40,000;40,000;314,000;3584924,000;9,000
672,198;40,000;40,000;314,000;3585274,000;9,000
672,344;40,000;40,000;315,000;3585623,000;9,000
672,488;40,000;40,000;315,000;3585973,000;9,000
672,631;40,000;40,000;315,000;3586322,000;9,000
672,775;40,000;40,000;315,000;3586672,000;9,000
672,922;40,000;40,000;315,000;3587021,000;9,000
673,064;40,000;40,000;315,000;3587371,000;9,000
673,192;40,000;40,000;315,000;3587720,000;9,000
673,338;40,000;40,000;315,000;3588070,000;9,000
673,483;40,000;40,000;315,000;3588419,000;9,000
673,626;40,000;40,000;315,000;3588769,000;9,000
673,766;40,000;40,000;315,000;3589118,000;9,000
673,915;40,000;40,000;315,000;3589468,000;9,000
674,058;40,000;40,000;315,000;3589818,000;9,000
674,200;40,000;40,000;315,000;3590167,000;9,000
674,342;40,000;40,000;315,000;3590517,000;9,000
674,485;40,000;40,000;315,000;3590866,000;9,000
674,629;40,000;40,000;315,000;3591216,000;9,000
674,772;40,000;40,000;315,000;3591565,000;9,000
674,916;40,000;40,000;315,000;3591915,000;9,000
675,067;40,000;40,000;315,000;3592264,000;9,000
675,206;40,000;40,000;315,000;3592614,000;9,000
675,348;40,000;40,000;315,000;3592963,000;9,000
675,493;40,000;40,000;315,000;3593313,000;9,000
675,656;40,000;40,000;315,000;3593662,000;9,000
675,781;40,000;40,000;315,000;3594012,000;9,000
675,925;40,000;40,000;316,000;3594362,000;9,000
676,068;40,000;40,000;316,000;3594711,000;9,000
676,212;40,000;40,000;316,000;3595061,000;9,000
676,353;40,000;40,000;316,000;3595410,000;9,000
676,501;40,000;40,000;316,000;3595760,000;9,000
676,647;40,000;40,000;317,000;3596109,000;9,000
676,771;40,000;40,000;317,000;3596459,000;9,000
676,913;40,000;40,000;317,000;3596808,000;9,000
677,060;40,000;40,000;317,000;3597158,000;9,000
677,203;40,000;40,000;317,000;3597507,000;9,000
677,345;40,000;40,000;317,000;3597857,000;9,000
677,492;40,000;40,000;317,000;3598206,000;9,000
677,633;40,000;40,000;317,000;3598556,000;9,000
677,781;40,000;40,000;317,000;3598906,000;9,000
677,921;40,000;40,000;317,000;3599255,000;9,000
678,065;40,000;40,000;317,000;3599605,000;9,000
678,210;40,000;40,000;317,000;3599954,000;9,000
678,352;40,000;40,000;317,000;3600304,000;9,000
678,496;40,000;40,000;317,000;3600653,000;9,000
678,641;40,000;40,000;317,000;3601003,000;9,000
678,783;40,000;40,000;317,000;3601352,000;9,000
678,929;40,000;40,000;317,000;3601702,000;9,000
679,073;40,000;40,000;317,000;3602051,000;9,000
679,215;40,000;40,000;317,000;3602401,000;9,000
679,362;40,000;40,000;317,000;3602750,000;9,000
679,503;40,000;40,000;317,000;3603100,000;9,000
679,649;40,000;40,000;317,000;3603450,000;9,000
679,790;40,000;40,000;317,000;3603799,000;9,000
679,934;40,000;40,000;317,000;3604149,000;9,000
680,078;40,000;40,000;317,000;3604498,000;9,000
680,221;40,000;40,000;318,000;3604848,000;9,000
680,350;40,000;40,000;318,000;3605197,000;9,000
680,493;40,000;40,000;318,000;3605547,000;9,000
680,637;40,000;40,000;318,000;3605896,000;9,000
680,781;40,000;40,000;318,000;3606246,000;9,000
680,926;40,000;40,000;318,000;3606595,000;9,000
681,071;40,000;40,000;319,000;3606945,000;9,000
681,212;40,000;40,000;319,000;3607294,000;9,000
681,355;40,000;40,000;319,000;3607644,000;9,000
681,499;40,000;40,000;319,000;3607994,000;9,000
681,664;40,000;40,000;319,000;3608343,000;9,000
681,789;40,000;40,000;319,000;3608693,000;9,000
681,933;40,000;40,000;319,000;3609042,000;9,000
682,077;40,000;40,000;319,000;3609392,000;9,000
682,220;40,000;40,000;319,000;3609741,000;9,000
682,364;40,000;40,000;319,000;3610091,000;9,000
682,507;40,000;40,000;319,000;3610440,000;9,000
682,651;40,000;40,000;319,000;3610790,000;9,000
682,793;40,000;40,000;319,000;3611139,000;9,000
682,939;40,000;40,000;319,000;3611489,000;9,000
683,082;40,000;40,000;319,000;3611839,000;9,000
683,230;40,000;40,000;319,000;3612188,000;9,000
683,370;40,000;40,000;319,000;3612538,000;9,000
683,516;40,000;40,000;319,000;3612887,000;9,000
683,698;40,000;40,000;319,000;3613237,000;9,000
683,804;40,000;40,000;319,000;3613586,000;9,000
683,927;40,000;40,000;319,000;3613936,000;9,000
684,077;40,000;40,000;319,000;3614285,000;9,000
684,218;40,000;40,000;319,000;3614635,000;9,000
684,360;40,000;40,000;319,000;3614984,000;9,000
684,504;40,000;40,000;319,000;3615334,000;9,000
684,652;40,000;40,000;319,000;3615683,000;9,000
684,795;40,000;40,000;319,000;3616033,000;9,000
684,938;40,000;40,000;319,000;3616383,000;9,000
685,086;40,000;40,000;319,000;3616732,000;9,000
685,223;40,000;40,000;319,000;3617082,000;9,000
685,366;40,000;40,000;319,000;3617431,000;9,000
685,510;40,000;40,000;319,000;3617781,000;9,000
685,655;40,000;40,000;319,000;3618130,000;9,000
685,798;40,000;40,000;319,000;3618480,000;9,000
685,941;40,000;40,000;319,000;3618829,000;9,000
686,087;40,000;40,000;319,000;3619179,000;9,000
686,236;40,000;40,000;319,000;3619528,000;9,000
686,373;40,000;40,000;319,000;3619878,000;9,000
686,521;40,000;40,000;319,000;3620227,000;9,000
686,665;40,000;40,000;319,000;3620577,000;9,000
686,806;40,000;40,000;319,000;3620927,000;9,000
686,950;40,000;40,000;319,000;3621276,000;9,000
687,094;40,000;40,000;319,000;3621626,000;9,000
687,238;40,000;40,000;319,000;3621975,000;9,000
687,365;40,000;40,000;319,000;3622325,000;9,000
687,512;40,000;40,000;319,000;3622674,000;9,000
687,652;40,000;40,000;319,000;3623024,000;9,000
687,796;40,000;40,000;319,000;3623373,000;9,000
687,940;40,000;40,000;319,000;3623723,000;9,000
688,085;40,000;40,000;319,000;3624072,000;9,000
688,229;40,000;40,000;319,000;3624422,000;9,000
688,371;40,000;40,000;319,000;3624771,000;9,000
688,518;40,000;40,000;320,000;3625121,000;9,000
688,658;40,000;40,000;320,000;3625471,000;9,000
