18:07:20,034 10.04.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
690,952;40,000;40,000;31,000;1779941,000;4,000
690,984;40,000;40,000;31,000;1780008,000;4,000
691,016;40,000;40,000;31,000;1780075,000;4,000
691,032;40,000;40,000;31,000;1780141,000;4,000
691,063;40,000;40,000;31,000;1780208,000;4,000
691,096;40,000;40,000;31,000;1780275,000;4,000
691,129;40,000;40,000;31,000;1780341,000;4,000
691,145;40,000;40,000;31,000;1780408,000;4,000
691,177;40,000;40,000;31,000;1780475,000;4,000
691,207;40,000;40,000;31,000;1780541,000;4,000
691,224;40,000;40,000;31,000;1780608,000;4,000
691,255;40,000;40,000;31,000;1780675,000;4,000
691,288;40,000;40,000;31,000;1780741,000;4,000
691,303;40,000;40,000;31,000;1780808,000;4,000
691,336;40,000;40,000;31,000;1780875,000;4,000
691,368;40,000;40,000;31,000;1780941,000;4,000
691,399;40,000;40,000;31,000;1781008,000;4,000
691,415;40,000;40,000;31,000;1781075,000;4,000
691,447;40,000;40,000;31,000;1781141,000;4,000
691,481;40,000;40,000;31,000;1781208,000;4,000
691,494;40,000;40,000;31,000;1781275,000;4,000
691,528;40,000;40,000;31,000;1781341,000;4,000
691,560;40,000;40,000;31,000;1781408,000;4,000
691,591;40,000;40,000;31,000;1781475,000;4,000
691,607;40,000;40,000;31,000;1781541,000;4,000
691,639;40,000;40,000;31,000;1781608,000;4,000
691,672;40,000;40,000;31,000;1781675,000;4,000
691,692;40,000;40,000;31,000;1781742,000;4,000
691,720;40,000;40,000;31,000;1781808,000;4,000
691,750;40,000;40,000;31,000;1781875,000;4,000
691,783;40,000;40,000;31,000;1781942,000;4,000
691,798;40,000;40,000;31,000;1782008,000;4,000
691,832;40,000;40,000;31,000;1782075,000;4,000
691,863;40,000;40,000;31,000;1782142,000;4,000
691,880;40,000;40,000;31,000;1782208,000;4,000
691,912;40,000;40,000;31,000;1782275,000;4,000
691,943;40,000;40,000;31,000;1782342,000;4,000
691,959;40,000;40,000;31,000;1782408,000;4,000
691,990;40,000;40,000;31,000;1782475,000;4,000
692,023;40,000;40,000;31,000;1782542,000;4,000
692,056;40,000;40,000;31,000;1782608,000;4,000
692,071;40,000;40,000;31,000;1782675,000;4,000
692,103;40,000;40,000;31,000;1782742,000;4,000
692,134;40,000;40,000;31,000;1782808,000;4,000
692,151;40,000;40,000;31,000;1782875,000;4,000
692,182;40,000;40,000;31,000;1782942,000;4,000
692,215;40,000;40,000;31,000;1783008,000;4,000
692,246;40,000;40,000;31,000;1783075,000;4,000
692,262;40,000;40,000;31,000;1783142,000;4,000
692,295;40,000;40,000;31,000;1783208,000;4,000
692,326;40,000;40,000;31,000;1783275,000;4,000
692,343;40,000;40,000;31,000;1783342,000;4,000
692,375;40,000;40,000;31,000;1783408,000;4,000
692,408;40,000;40,000;31,000;1783475,000;4,000
692,438;40,000;40,000;31,000;1783542,000;4,000
692,456;40,000;40,000;31,000;1783608,000;4,000
692,487;40,000;40,000;31,000;1783675,000;4,000
692,518;40,000;40,000;31,000;1783742,000;4,000
692,536;40,000;40,000;31,000;1783809,000;4,000
692,566;40,000;40,000;31,000;1783875,000;4,000
692,599;40,000;40,000;31,000;1783942,000;4,000
692,616;40,000;40,000;31,000;1784009,000;4,000
692,648;40,000;40,000;31,000;1784075,000;4,000
692,678;40,000;40,000;31,000;1784142,000;4,000
692,710;40,000;40,000;31,000;1784209,000;4,000
692,726;40,000;40,000;31,000;1784275,000;4,000
692,763;40,000;40,000;31,000;1784342,000;4,000
692,791;40,000;40,000;31,000;1784409,000;4,000
692,806;40,000;40,000;31,000;1784475,000;4,000
692,839;40,000;40,000;31,000;1784542,000;4,000
692,869;40,000;40,000;31,000;1784609,000;4,000
692,902;40,000;40,000;31,000;1784675,000;4,000
692,917;40,000;40,000;31,000;1784742,000;4,000
692,950;40,000;40,000;31,000;1784809,000;4,000
692,982;40,000;40,000;31,000;1784875,000;4,000
692,998;40,000;40,000;31,000;1784942,000;4,000
693,029;40,000;40,000;31,000;1785009,000;4,000
693,062;40,000;40,000;31,000;1785075,000;4,000
693,093;40,000;40,000;31,000;1785142,000;4,000
693,109;40,000;40,000;31,000;1785209,000;4,000
693,142;40,000;40,000;31,000;1785275,000;4,000
693,173;40,000;40,000;31,000;1785342,000;4,000
693,189;40,000;40,000;31,000;1785409,000;4,000
693,222;40,000;40,000;31,000;1785475,000;4,000
693,253;40,000;40,000;31,000;1785542,000;4,000
693,271;40,000;40,000;31,000;1785609,000;4,000
693,301;40,000;40,000;31,000;1785675,000;4,000
693,335;40,000;40,000;31,000;1785742,000;4,000
693,366;40,000;40,000;31,000;1785809,000;4,000
693,382;40,000;40,000;31,000;1785876,000;4,000
693,413;40,000;40,000;31,000;1785942,000;4,000
693,444;40,000;40,000;31,000;1786009,000;4,000
693,461;40,000;40,000;31,000;1786076,000;4,000
693,493;40,000;40,000;31,000;1786142,000;4,000
693,527;40,000;40,000;31,000;1786209,000;4,000
693,558;40,000;40,000;31,000;1786276,000;4,000
693,574;40,000;40,000;31,000;1786342,000;4,000
693,610;40,000;40,000;31,000;1786409,000;4,000
693,637;40,000;40,000;31,000;1786476,000;4,000
693,653;40,000;40,000;31,000;1786542,000;4,000
693,684;40,000;40,000;31,000;1786609,000;4,000
693,718;40,000;40,000;31,000;1786676,000;4,000
693,748;40,000;40,000;31,000;1786742,000;4,000
693,773;40,000;40,000;31,000;1786809,000;4,000
693,797;40,000;40,000;31,000;1786876,000;4,000
693,828;40,000;40,000;31,000;1786942,000;4,000
693,844;40,000;40,000;31,000;1787009,000;4,000
693,877;40,000;40,000;31,000;1787076,000;4,000
693,909;40,000;40,000;31,000;1787142,000;4,000
693,926;40,000;40,000;31,000;1787209,000;4,000
693,957;40,000;40,000;31,000;1787276,000;4,000
693,988;40,000;40,000;31,000;1787342,000;4,000
694,021;40,000;40,000;31,000;1787409,000;4,000
694,038;40,000;40,000;31,000;1787476,000;4,000
694,069;40,000;40,000;31,000;1787542,000;4,000
694,102;40,000;40,000;31,000;1787609,000;4,000
694,117;40,000;40,000;31,000;1787676,000;4,000
694,148;40,000;40,000;31,000;1787743,000;4,000
694,181;40,000;40,000;31,000;1787809,000;4,000
694,212;40,000;40,000;31,000;1787876,000;4,000
694,228;40,000;40,000;31,000;1787943,000;4,000
694,260;40,000;40,000;31,000;1788009,000;4,000
694,292;40,000;40,000;31,000;1788076,000;4,000
694,308;40,000;40,000;31,000;1788143,000;4,000
694,342;40,000;40,000;31,000;1788209,000;4,000
694,372;40,000;40,000;31,000;1788276,000;4,000
694,406;40,000;40,000;31,000;1788343,000;4,000
694,420;40,000;40,000;31,000;1788409,000;4,000
694,453;40,000;40,000;31,000;1788476,000;4,000
694,484;40,000;40,000;31,000;1788543,000;4,000
694,501;40,000;40,000;31,000;1788609,000;4,000
694,533;40,000;40,000;31,000;1788676,000;4,000
694,563;40,000;40,000;31,000;1788743,000;4,000
694,596;40,000;40,000;31,000;1788809,000;4,000
694,613;40,000;40,000;31,000;1788876,000;4,000
694,645;40,000;40,000;31,000;1788943,000;4,000
694,678;40,000;40,000;31,000;1789009,000;4,000
694,693;40,000;40,000;31,000;1789076,000;4,000
694,730;40,000;40,000;31,000;1789143,000;4,000
694,757;40,000;40,000;31,000;1789209,000;4,000
694,772;40,000;40,000;31,000;1789276,000;4,000
694,805;40,000;40,000;31,000;1789343,000;4,000
694,836;40,000;40,000;31,000;1789409,000;4,000
694,867;40,000;40,000;31,000;1789476,000;4,000
694,884;40,000;40,000;31,000;1789543,000;4,000
694,917;40,000;40,000;31,000;1789609,000;4,000
694,947;40,000;40,000;31,000;1789676,000;4,000
694,963;40,000;40,000;31,000;1789743,000;4,000
694,996;40,000;40,000;31,000;1789810,000;4,000
695,027;40,000;40,000;31,000;1789876,000;4,000
695,059;40,000;40,000;31,000;1789943,000;4,000
695,076;40,000;40,000;31,000;1790010,000;4,000
695,107;40,000;40,000;31,000;1790076,000;4,000
695,139;40,000;40,000;31,000;1790143,000;4,000
695,156;40,000;40,000;31,000;1790210,000;4,000
695,187;40,000;40,000;31,000;1790276,000;4,000
695,219;40,000;40,000;31,000;1790343,000;4,000
695,251;40,000;40,000;31,000;1790410,000;4,000
695,267;40,000;40,000;31,000;1790476,000;4,000
695,299;40,000;40,000;31,000;1790543,000;4,000
695,331;40,000;40,000;31,000;1790610,000;4,000
695,347;40,000;40,000;31,000;1790676,000;4,000
695,380;40,000;40,000;31,000;1790743,000;4,000
695,411;40,000;40,000;31,000;1790810,000;4,000
695,426;40,000;40,000;31,000;1790876,000;4,000
695,460;40,000;40,000;31,000;1790943,000;4,000
695,491;40,000;40,000;31,000;1791010,000;4,000
695,524;40,000;40,000;31,000;1791076,000;4,000
695,539;40,000;40,000;31,000;1791143,000;4,000
695,571;40,000;40,000;31,000;1791210,000;4,000
695,605;40,000;40,000;31,000;1791276,000;4,000
695,622;40,000;40,000;31,000;1791343,000;4,000
695,652;40,000;40,000;31,000;1791410,000;4,000
695,684;40,000;40,000;31,000;1791476,000;4,000
695,715;40,000;40,000;31,000;1791543,000;4,000
695,730;40,000;40,000;31,000;1791610,000;4,000
695,763;40,000;40,000;31,000;1791676,000;4,000
695,794;40,000;40,000;31,000;1791743,000;4,000
695,813;40,000;40,000;31,000;1791810,000;4,000
695,843;40,000;40,000;31,000;1791877,000;4,000
695,874;40,000;40,000;31,000;1791943,000;4,000
695,908;40,000;40,000;31,000;1792010,000;4,000
695,923;40,000;40,000;31,000;1792077,000;4,000
695,955;40,000;40,000;31,000;1792143,000;4,000
695,987;40,000;40,000;31,000;1792210,000;4,000
696,002;40,000;40,000;31,000;1792277,000;4,000
696,036;40,000;40,000;31,000;1792343,000;4,000
696,066;40,000;40,000;31,000;1792410,000;4,000
696,082;40,000;40,000;31,000;1792477,000;4,000
696,116;40,000;40,000;31,000;1792543,000;4,000
696,146;40,000;40,000;31,000;1792610,000;4,000
696,178;40,000;40,000;31,000;1792677,000;4,000
696,196;40,000;40,000;31,000;1792743,000;4,000
696,226;40,000;40,000;31,000;1792810,000;4,000
696,258;40,000;40,000;31,000;1792877,000;4,000
696,274;40,000;40,000;31,000;1792943,000;4,000
696,307;40,000;40,000;31,000;1793010,000;4,000
696,338;40,000;40,000;31,000;1793077,000;4,000
696,369;40,000;40,000;31,000;1793143,000;4,000
696,386;40,000;40,000;31,000;1793210,000;4,000
696,418;40,000;40,000;31,000;1793277,000;4,000
696,450;40,000;40,000;31,000;1793343,000;4,000
696,466;40,000;40,000;31,000;1793410,000;4,000
696,498;40,000;40,000;31,000;1793477,000;4,000
696,530;40,000;40,000;31,000;1793543,000;4,000
696,562;40,000;40,000;31,000;1793610,000;4,000
696,578;40,000;40,000;31,000;1793677,000;4,000
696,610;40,000;40,000;31,000;1793744,000;4,000
696,643;40,000;40,000;31,000;1793810,000;4,000
696,659;40,000;40,000;31,000;1793877,000;4,000
696,695;40,000;40,000;31,000;1793944,000;4,000
696,722;40,000;40,000;31,000;1794010,000;4,000
696,738;40,000;40,000;31,000;1794077,000;4,000
696,774;40,000;40,000;31,000;1794144,000;4,000
696,802;40,000;40,000;31,000;1794210,000;4,000
696,834;40,000;40,000;31,000;1794277,000;4,000
696,852;40,000;40,000;31,000;1794344,000;4,000
696,882;40,000;40,000;31,000;1794410,000;4,000
696,913;40,000;40,000;31,000;1794477,000;4,000
696,929;40,000;40,000;31,000;1794544,000;4,000
696,962;40,000;40,000;31,000;1794610,000;4,000
696,993;40,000;40,000;31,000;1794677,000;4,000
697,026;40,000;40,000;31,000;1794744,000;4,000
697,042;40,000;40,000;31,000;1794810,000;4,000
697,075;40,000;40,000;31,000;1794877,000;4,000
697,105;40,000;40,000;31,000;1794944,000;4,000
697,122;40,000;40,000;31,000;1795010,000;4,000
697,153;40,000;40,000;31,000;1795077,000;4,000
697,184;40,000;40,000;31,000;1795144,000;4,000
697,217;40,000;40,000;31,000;1795210,000;4,000
697,234;40,000;40,000;31,000;1795277,000;4,000
697,264;40,000;40,000;31,000;1795344,000;4,000
697,297;40,000;40,000;31,000;1795410,000;4,000
697,313;40,000;40,000;31,000;1795477,000;4,000
697,345;40,000;40,000;31,000;1795544,000;4,000
697,377;40,000;40,000;31,000;1795610,000;4,000
697,393;40,000;40,000;31,000;1795677,000;4,000
697,424;40,000;40,000;31,000;1795744,000;4,000
697,457;40,000;40,000;31,000;1795811,000;4,000
697,488;40,000;40,000;31,000;1795877,000;4,000
697,504;40,000;40,000;31,000;1795944,000;4,000
697,537;40,000;40,000;31,000;1796011,000;4,000
697,569;40,000;40,000;31,000;1796077,000;4,000
697,584;40,000;40,000;31,000;1796144,000;4,000
697,617;40,000;40,000;31,000;1796211,000;4,000
697,653;40,000;40,000;31,000;1796277,000;4,000
697,681;40,000;40,000;31,000;1796344,000;4,000
697,697;40,000;40,000;31,000;1796411,000;4,000
697,729;40,000;40,000;31,000;1796477,000;4,000
697,762;40,000;40,000;31,000;1796544,000;4,000
697,778;40,000;40,000;31,000;1796611,000;4,000
697,808;40,000;40,000;31,000;1796677,000;4,000
697,841;40,000;40,000;31,000;1796744,000;4,000
697,875;40,000;40,000;31,000;1796811,000;4,000
697,888;40,000;40,000;31,000;1796877,000;4,000
697,921;40,000;40,000;31,000;1796944,000;4,000
697,953;40,000;40,000;31,000;1797011,000;4,000
697,968;40,000;40,000;31,000;1797077,000;4,000
698,001;40,000;40,000;31,000;1797144,000;4,000
698,033;40,000;40,000;31,000;1797211,000;4,000
698,048;40,000;40,000;31,000;1797277,000;4,000
698,080;40,000;40,000;31,000;1797344,000;4,000
698,113;40,000;40,000;31,000;1797411,000;4,000
698,143;40,000;40,000;31,000;1797477,000;4,000
698,160;40,000;40,000;31,000;1797544,000;4,000
698,194;40,000;40,000;31,000;1797611,000;4,000
698,224;40,000;40,000;31,000;1797677,000;4,000
698,240;40,000;40,000;31,000;1797744,000;4,000
698,272;40,000;40,000;31,000;1797811,000;4,000
698,304;40,000;40,000;31,000;1797878,000;4,000
698,336;40,000;40,000;31,000;1797944,000;4,000
698,352;40,000;40,000;31,000;1798011,000;4,000
698,383;40,000;40,000;31,000;1798078,000;4,000
698,416;40,000;40,000;31,000;1798144,000;4,000
698,432;40,000;40,000;31,000;1798211,000;4,000
698,463;40,000;40,000;31,000;1798278,000;4,000
698,496;40,000;40,000;31,000;1798344,000;4,000
698,528;40,000;40,000;31,000;1798411,000;4,000
698,544;40,000;40,000;31,000;1798478,000;4,000
698,575;40,000;40,000;31,000;1798544,000;4,000
698,607;40,000;40,000;31,000;1798611,000;4,000
698,624;40,000;40,000;31,000;1798678,000;4,000
698,655;40,000;40,000;31,000;1798744,000;4,000
698,688;40,000;40,000;31,000;1798811,000;4,000
698,704;40,000;40,000;31,000;1798878,000;4,000
698,743;40,000;40,000;31,000;1798944,000;4,000
698,767;40,000;40,000;31,000;1799011,000;4,000
698,800;40,000;40,000;31,000;1799078,000;4,000
698,816;40,000;40,000;31,000;1799144,000;4,000
698,849;40,000;40,000;31,000;1799211,000;4,000
698,880;40,000;40,000;31,000;1799278,000;4,000
698,896;40,000;40,000;31,000;1799344,000;4,000
698,927;40,000;40,000;31,000;1799411,000;4,000
698,961;40,000;40,000;31,000;1799478,000;4,000
698,992;40,000;40,000;31,000;1799544,000;4,000
699,007;40,000;40,000;31,000;1799611,000;4,000
699,039;40,000;40,000;31,000;1799678,000;4,000
699,072;40,000;40,000;31,000;1799744,000;4,000
699,088;40,000;40,000;31,000;1799811,000;4,000
699,120;40,000;40,000;31,000;1799878,000;4,000
699,151;40,000;40,000;31,000;1799945,000;4,000
699,183;40,000;40,000;31,000;1800011,000;4,000
699,199;40,000;40,000;31,000;1800078,000;4,000
699,232;40,000;40,000;31,000;1800145,000;4,000
699,264;40,000;40,000;31,000;1800211,000;4,000
699,279;40,000;40,000;31,000;1800278,000;4,000
699,311;40,000;40,000;31,000;1800345,000;4,000
699,342;40,000;40,000;31,000;1800411,000;4,000
699,358;40,000;40,000;31,000;1800478,000;4,000
699,391;40,000;40,000;31,000;1800545,000;4,000
699,423;40,000;40,000;31,000;1800611,000;4,000
699,454;40,000;40,000;31,000;1800678,000;4,000
699,471;40,000;40,000;31,000;1800745,000;4,000
699,503;40,000;40,000;31,000;1800811,000;4,000
699,535;40,000;40,000;31,000;1800878,000;4,000
699,552;40,000;40,000;31,000;1800945,000;4,000
699,583;40,000;40,000;31,000;1801011,000;4,000
699,614;40,000;40,000;31,000;1801078,000;4,000
699,647;40,000;40,000;31,000;1801145,000;4,000
699,662;40,000;40,000;31,000;1801211,000;4,000
699,694;40,000;40,000;31,000;1801278,000;4,000
699,727;40,000;40,000;31,000;1801345,000;4,000
699,744;40,000;40,000;31,000;1801411,000;4,000
699,774;40,000;40,000;31,000;1801478,000;4,000
699,806;40,000;40,000;31,000;1801545,000;4,000
699,838;40,000;40,000;31,000;1801611,000;4,000
699,854;40,000;40,000;31,000;1801678,000;4,000
699,886;40,000;40,000;31,000;1801745,000;4,000
699,918;40,000;40,000;31,000;1801812,000;4,000
699,935;40,000;40,000;31,000;1801878,000;4,000
699,966;40,000;40,000;31,000;1801945,000;4,000
699,998;40,000;40,000;31,000;1802012,000;4,000
700,030;40,000;40,000;31,000;1802078,000;4,000
700,046;40,000;40,000;31,000;1802145,000;4,000
700,078;40,000;40,000;31,000;1802212,000;4,000
700,110;40,000;40,000;31,000;1802278,000;4,000
700,126;40,000;40,000;31,000;1802345,000;4,000
700,159;40,000;40,000;31,000;1802412,000;4,000
700,190;40,000;40,000;31,000;1802478,000;4,000
700,206;40,000;40,000;31,000;1802545,000;4,000
700,238;40,000;40,000;31,000;1802612,000;4,000
700,271;40,000;40,000;31,000;1802678,000;4,000
700,302;40,000;40,000;31,000;1802745,000;4,000
700,318;40,000;40,000;31,000;1802812,000;4,000
700,349;40,000;40,000;31,000;1802878,000;4,000
700,382;40,000;40,000;31,000;1802945,000;4,000
700,397;40,000;40,000;31,000;1803012,000;4,000
700,430;40,000;40,000;31,000;1803078,000;4,000
700,462;40,000;40,000;31,000;1803145,000;4,000
700,493;40,000;40,000;31,000;1803212,000;4,000
700,510;40,000;40,000;31,000;1803278,000;4,000
700,542;40,000;40,000;31,000;1803345,000;4,000
700,573;40,000;40,000;31,000;1803412,000;4,000
700,590;40,000;40,000;31,000;1803478,000;4,000
700,621;40,000;40,000;31,000;1803545,000;4,000
700,653;40,000;40,000;31,000;1803612,000;4,000
700,685;40,000;40,000;31,000;1803678,000;4,000
700,702;40,000;40,000;31,000;1803745,000;4,000
700,733;40,000;40,000;31,000;1803812,000;4,000
700,766;40,000;40,000;31,000;1803879,000;4,000
700,783;40,000;40,000;31,000;1803945,000;4,000
700,813;40,000;40,000;31,000;1804012,000;4,000
700,846;40,000;40,000;31,000;1804079,000;4,000
700,861;40,000;40,000;31,000;1804145,000;4,000
700,893;40,000;40,000;31,000;1804212,000;4,000
700,926;40,000;40,000;31,000;1804279,000;4,000
700,957;40,000;40,000;31,000;1804345,000;4,000
700,973;40,000;40,000;31,000;1804412,000;4,000
701,006;40,000;40,000;31,000;1804479,000;4,000
701,036;40,000;40,000;31,000;1804545,000;4,000
701,053;40,000;40,000;31,000;1804612,000;4,000
701,084;40,000;40,000;31,000;1804679,000;4,000
701,117;40,000;40,000;31,000;1804745,000;4,000
701,149;40,000;40,000;31,000;1804812,000;4,000
701,165;40,000;40,000;31,000;1804879,000;4,000
701,197;40,000;40,000;31,000;1804945,000;4,000
701,228;40,000;40,000;31,000;1805012,000;4,000
701,245;40,000;40,000;31,000;1805079,000;4,000
701,277;40,000;40,000;31,000;1805145,000;4,000
701,308;40,000;40,000;31,000;1805212,000;4,000
701,341;40,000;40,000;31,000;1805279,000;4,000
701,357;40,000;40,000;31,000;1805345,000;4,000
701,388;40,000;40,000;31,000;1805412,000;4,000
701,421;40,000;40,000;31,000;1805479,000;4,000
701,437;40,000;40,000;31,000;1805545,000;4,000
701,468;40,000;40,000;31,000;1805612,000;4,000
701,501;40,000;40,000;31,000;1805679,000;4,000
701,516;40,000;40,000;31,000;1805745,000;4,000
701,549;40,000;40,000;31,000;1805812,000;4,000
701,581;40,000;40,000;31,000;1805879,000;4,000
701,612;40,000;40,000;31,000;1805946,000;4,000
701,629;40,000;40,000;31,000;1806012,000;4,000
701,661;40,000;40,000;31,000;1806079,000;4,000
701,692;40,000;40,000;31,000;1806146,000;4,000
701,709;40,000;40,000;31,000;1806212,000;4,000
701,741;40,000;40,000;31,000;1806279,000;4,000
701,772;40,000;40,000;31,000;1806346,000;4,000
701,805;40,000;40,000;31,000;1806412,000;4,000
701,821;40,000;40,000;31,000;1806479,000;4,000
701,853;40,000;40,000;31,000;1806546,000;4,000
701,886;40,000;40,000;31,000;1806612,000;4,000
701,901;40,000;40,000;31,000;1806679,000;4,000
701,932;40,000;40,000;31,000;1806746,000;4,000
701,964;40,000;40,000;31,000;1806812,000;4,000
701,996;40,000;40,000;31,000;1806879,000;4,000
702,011;40,000;40,000;31,000;1806946,000;4,000
702,044;40,000;40,000;31,000;1807012,000;4,000
702,076;40,000;40,000;31,000;1807079,000;4,000
702,092;40,000;40,000;31,000;1807146,000;4,000
702,124;40,000;40,000;31,000;1807212,000;4,000
702,156;40,000;40,000;31,000;1807279,000;4,000
702,172;40,000;40,000;31,000;1807346,000;4,000
702,204;40,000;40,000;31,000;1807412,000;4,000
702,235;40,000;40,000;31,000;1807479,000;4,000
702,268;40,000;40,000;31,000;1807546,000;4,000
702,283;40,000;40,000;31,000;1807612,000;4,000
702,316;40,000;40,000;31,000;1807679,000;4,000
702,348;40,000;40,000;31,000;1807746,000;4,000
702,364;40,000;40,000;31,000;1807813,000;4,000
702,396;40,000;40,000;31,000;1807879,000;4,000
702,427;40,000;40,000;31,000;1807946,000;4,000
702,460;40,000;40,000;31,000;1808013,000;4,000
702,476;40,000;40,000;31,000;1808079,000;4,000
