14:21:06,014 11.04.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
1623,106;40,000;40,000;566,000;4067754,000;15,000
1623,234;40,000;40,000;566,000;4068103,000;15,000
1623,376;40,000;40,000;566,000;4068453,000;15,000
1623,520;40,000;40,000;566,000;4068803,000;15,000
1623,663;40,000;40,000;566,000;4069152,000;15,000
1623,809;40,000;40,000;566,000;4069502,000;15,000
1623,951;40,000;40,000;566,000;4069852,000;15,000
1624,095;40,000;40,000;566,000;4070201,000;15,000
1624,239;40,000;40,000;566,000;4070551,000;15,000
1624,385;40,000;40,000;566,000;4070900,000;15,000
1624,527;40,000;40,000;566,000;4071250,000;15,000
1624,671;40,000;40,000;566,000;4071600,000;15,000
1624,815;40,000;40,000;566,000;4071949,000;15,000
1624,961;40,000;40,000;567,000;4072299,000;15,000
1625,104;40,000;40,000;568,000;4072649,000;15,000
1625,247;40,000;40,000;568,000;4072998,000;15,000
1625,390;40,000;40,000;568,000;4073348,000;15,000
1625,534;40,000;40,000;568,000;4073697,000;15,000
1625,677;40,000;40,000;568,000;4074047,000;15,000
1625,822;40,000;40,000;570,000;4074397,000;15,000
1625,965;40,000;40,000;570,000;4074746,000;15,000
1626,108;40,000;40,000;570,000;4075096,000;15,000
1626,252;40,000;40,000;570,000;4075446,000;15,000
1626,400;40,000;40,000;570,000;4075795,000;15,000
1626,540;40,000;40,000;570,000;4076145,000;15,000
1626,686;40,000;40,000;570,000;4076494,000;15,000
1626,828;40,000;40,000;570,000;4076844,000;15,000
1626,955;40,000;40,000;570,000;4077194,000;15,000
1627,099;40,000;40,000;570,000;4077543,000;15,000
1627,245;40,000;40,000;570,000;4077893,000;15,000
1627,390;40,000;40,000;570,000;4078243,000;15,000
1627,530;40,000;40,000;570,000;4078592,000;15,000
1627,677;40,000;40,000;570,000;4078942,000;15,000
1627,817;40,000;40,000;570,000;4079291,000;15,000
1627,963;40,000;40,000;570,000;4079641,000;15,000
1628,106;40,000;40,000;570,000;4079991,000;15,000
1628,251;40,000;40,000;570,000;4080340,000;15,000
1628,395;40,000;40,000;571,000;4080690,000;15,000
1628,536;40,000;40,000;571,000;4081040,000;15,000
1628,680;40,000;40,000;571,000;4081389,000;15,000
1628,825;40,000;40,000;571,000;4081739,000;15,000
1628,971;40,000;40,000;571,000;4082088,000;15,000
1629,114;40,000;40,000;571,000;4082438,000;15,000
1629,256;40,000;40,000;571,000;4082788,000;15,000
1629,401;40,000;40,000;571,000;4083137,000;15,000
1629,546;40,000;40,000;571,000;4083487,000;15,000
1629,688;40,000;40,000;571,000;4083837,000;15,000
1629,831;40,000;40,000;571,000;4084186,000;15,000
1629,977;40,000;40,000;571,000;4084536,000;15,000
1630,120;40,000;40,000;571,000;4084885,000;15,000
1630,264;40,000;40,000;571,000;4085235,000;15,000
1630,407;40,000;40,000;571,000;4085585,000;15,000
1630,550;40,000;40,000;571,000;4085934,000;15,000
1630,695;40,000;40,000;571,000;4086284,000;15,000
1630,822;40,000;40,000;571,000;4086633,000;15,000
1630,965;40,000;40,000;571,000;4086983,000;15,000
1631,111;40,000;40,000;571,000;4087333,000;15,000
1631,258;40,000;40,000;571,000;4087682,000;15,000
1631,399;40,000;40,000;571,000;4088032,000;15,000
1631,543;40,000;40,000;571,000;4088382,000;15,000
1631,685;40,000;40,000;571,000;4088731,000;15,000
1631,829;40,000;40,000;572,000;4089081,000;15,000
1631,972;40,000;40,000;572,000;4089430,000;15,000
1632,119;40,000;40,000;572,000;4089780,000;15,000
1632,264;40,000;40,000;572,000;4090130,000;15,000
1632,405;40,000;40,000;572,000;4090479,000;15,000
1632,547;40,000;40,000;572,000;4090829,000;15,000
1632,693;40,000;40,000;572,000;4091179,000;15,000
1632,835;40,000;40,000;572,000;4091528,000;15,000
1632,979;40,000;40,000;572,000;4091878,000;15,000
1633,123;40,000;40,000;572,000;4092227,000;15,000
1633,266;40,000;40,000;572,000;4092577,000;15,000
1633,414;40,000;40,000;572,000;4092927,000;15,000
1633,553;40,000;40,000;572,000;4093276,000;15,000
1633,699;40,000;40,000;572,000;4093626,000;15,000
1633,846;40,000;40,000;572,000;4093976,000;15,000
1633,987;40,000;40,000;572,000;4094325,000;15,000
1634,129;40,000;40,000;572,000;4094675,000;15,000
1634,272;40,000;40,000;572,000;4095024,000;15,000
1634,418;40,000;40,000;572,000;4095374,000;15,000
1634,545;40,000;40,000;572,000;4095724,000;15,000
1634,690;40,000;40,000;572,000;4096073,000;15,000
1634,833;40,000;40,000;572,000;4096423,000;15,000
1634,980;40,000;40,000;572,000;4096773,000;15,000
1635,122;40,000;40,000;572,000;4097122,000;15,000
1635,265;40,000;40,000;573,000;4097472,000;15,000
1635,408;40,000;40,000;573,000;4097821,000;15,000
1635,558;40,000;40,000;574,000;4098171,000;15,000
1635,696;40,000;40,000;574,000;4098521,000;15,000
1635,840;40,000;40,000;575,000;4098870,000;15,000
1635,983;40,000;40,000;575,000;4099220,000;15,000
1636,129;40,000;40,000;575,000;4099570,000;15,000
1636,271;40,000;40,000;575,000;4099919,000;15,000
1636,416;40,000;40,000;575,000;4100269,000;15,000
1636,559;40,000;40,000;576,000;4100618,000;15,000
1636,705;40,000;40,000;576,000;4100968,000;15,000
1636,846;40,000;40,000;577,000;4101318,000;15,000
1636,990;40,000;40,000;577,000;4101667,000;15,000
1637,135;40,000;40,000;577,000;4102017,000;15,000
1637,278;40,000;40,000;577,000;4102367,000;15,000
1637,423;40,000;40,000;577,000;4102716,000;15,000
1637,565;40,000;40,000;577,000;4103066,000;15,000
1637,709;40,000;40,000;577,000;4103415,000;15,000
1637,899;40,000;40,000;577,000;4103765,000;15,000
1637,998;40,000;40,000;577,000;4104115,000;15,000
1638,141;40,000;40,000;577,000;4104464,000;15,000
1638,285;40,000;40,000;577,000;4104814,000;15,000
1638,412;40,000;40,000;577,000;4105164,000;15,000
1638,556;40,000;40,000;577,000;4105513,000;15,000
1638,702;40,000;40,000;578,000;4105863,000;15,000
1638,846;40,000;40,000;578,000;4106212,000;15,000
1638,988;40,000;40,000;578,000;4106562,000;15,000
1639,131;40,000;40,000;578,000;4106912,000;15,000
1639,275;40,000;40,000;578,000;4107261,000;15,000
1639,421;40,000;40,000;579,000;4107611,000;15,000
1639,564;40,000;40,000;579,000;4107961,000;15,000
1639,707;40,000;40,000;579,000;4108310,000;15,000
1639,864;40,000;40,000;579,000;4108660,000;15,000
1639,994;40,000;40,000;579,000;4109009,000;15,000
1640,137;40,000;40,000;579,000;4109359,000;15,000
1640,282;40,000;40,000;579,000;4109709,000;15,000
1640,427;40,000;40,000;579,000;4110058,000;15,000
1640,569;40,000;40,000;579,000;4110408,000;15,000
1640,712;40,000;40,000;579,000;4110758,000;15,000
1640,857;40,000;40,000;579,000;4111107,000;15,000
1641,003;40,000;40,000;579,000;4111457,000;15,000
1641,145;40,000;40,000;579,000;4111806,000;15,000
1641,288;40,000;40,000;579,000;4112156,000;15,000
1641,432;40,000;40,000;579,000;4112506,000;15,000
1641,577;40,000;40,000;579,000;4112855,000;15,000
1641,720;40,000;40,000;579,000;4113205,000;15,000
1641,867;40,000;40,000;579,000;4113555,000;15,000
1642,009;40,000;40,000;580,000;4113904,000;15,000
1642,135;40,000;40,000;580,000;4114254,000;15,000
1642,283;40,000;40,000;580,000;4114603,000;15,000
1642,422;40,000;40,000;580,000;4114953,000;15,000
1642,568;40,000;40,000;580,000;4115303,000;15,000
1642,710;40,000;40,000;581,000;4115652,000;15,000
1642,857;40,000;40,000;581,000;4116002,000;15,000
1642,998;40,000;40,000;581,000;4116352,000;15,000
1643,142;40,000;40,000;583,000;4116701,000;15,000
1643,285;40,000;40,000;583,000;4117051,000;15,000
1643,430;40,000;40,000;583,000;4117400,000;15,000
1643,574;40,000;40,000;583,000;4117750,000;15,000
1643,719;40,000;40,000;583,000;4118100,000;15,000
1644,048;40,000;40,000;583,000;4118449,000;15,000
1644,061;40,000;40,000;583,000;4118799,000;15,000
1644,149;40,000;40,000;583,000;4119149,000;15,000
1644,292;40,000;40,000;583,000;4119498,000;15,000
1644,436;40,000;40,000;583,000;4119848,000;15,000
1644,580;40,000;40,000;583,000;4120197,000;15,000
1644,724;40,000;40,000;583,000;4120547,000;15,000
1644,868;40,000;40,000;583,000;4120897,000;15,000
1645,010;40,000;40,000;583,000;4121246,000;15,000
1645,155;40,000;40,000;583,000;4121596,000;15,000
1645,298;40,000;40,000;583,000;4121945,000;15,000
1645,442;40,000;40,000;583,000;4122295,000;15,000
1645,587;40,000;40,000;583,000;4122645,000;15,000
1645,731;40,000;40,000;583,000;4122994,000;15,000
1645,873;40,000;40,000;583,000;4123344,000;15,000
1646,002;40,000;40,000;583,000;4123694,000;15,000
1646,146;40,000;40,000;583,000;4124043,000;15,000
1646,290;40,000;40,000;583,000;4124393,000;15,000
1646,434;40,000;40,000;583,000;4124742,000;15,000
1646,578;40,000;40,000;583,000;4125092,000;15,000
1646,721;40,000;40,000;583,000;4125442,000;15,000
1646,864;40,000;40,000;584,000;4125791,000;15,000
1647,011;40,000;40,000;584,000;4126141,000;15,000
1647,153;40,000;40,000;584,000;4126491,000;15,000
1647,295;40,000;40,000;584,000;4126840,000;15,000
1647,440;40,000;40,000;584,000;4127190,000;15,000
1647,584;40,000;40,000;584,000;4127539,000;15,000
1647,727;40,000;40,000;584,000;4127889,000;15,000
1647,870;40,000;40,000;584,000;4128239,000;15,000
1648,011;40,000;40,000;584,000;4128588,000;15,000
1648,155;40,000;40,000;584,000;4128938,000;15,000
1648,300;40,000;40,000;584,000;4129288,000;15,000
1648,443;40,000;40,000;584,000;4129637,000;15,000
1648,587;40,000;40,000;584,000;4129987,000;15,000
1648,731;40,000;40,000;584,000;4130336,000;15,000
1648,875;40,000;40,000;584,000;4130686,000;15,000
1649,018;40,000;40,000;584,000;4131036,000;15,000
1649,162;40,000;40,000;584,000;4131385,000;15,000
1649,306;40,000;40,000;585,000;4131735,000;15,000
1649,450;40,000;40,000;585,000;4132085,000;15,000
1649,595;40,000;40,000;585,000;4132434,000;15,000
1649,737;40,000;40,000;586,000;4132784,000;15,000
1649,867;40,000;40,000;586,000;4133133,000;15,000
1650,008;40,000;40,000;586,000;4133483,000;15,000
1650,152;40,000;40,000;586,000;4133833,000;15,000
1650,296;40,000;40,000;586,000;4134182,000;15,000
1650,439;40,000;40,000;586,000;4134532,000;15,000
1650,584;40,000;40,000;586,000;4134882,000;15,000
1650,728;40,000;40,000;586,000;4135231,000;15,000
1650,871;40,000;40,000;586,000;4135581,000;15,000
1651,014;40,000;40,000;586,000;4135930,000;15,000
1651,159;40,000;40,000;586,000;4136280,000;15,000
1651,304;40,000;40,000;586,000;4136630,000;15,000
1651,448;40,000;40,000;586,000;4136979,000;15,000
1651,590;40,000;40,000;586,000;4137329,000;15,000
1651,734;40,000;40,000;586,000;4137679,000;15,000
1651,878;40,000;40,000;586,000;4138028,000;15,000
1652,022;40,000;40,000;586,000;4138378,000;15,000
1652,165;40,000;40,000;586,000;4138727,000;15,000
1652,310;40,000;40,000;586,000;4139077,000;15,000
1652,455;40,000;40,000;586,000;4139427,000;15,000
1652,597;40,000;40,000;586,000;4139776,000;15,000
1652,743;40,000;40,000;586,000;4140126,000;15,000
1652,885;40,000;40,000;586,000;4140476,000;15,000
1653,030;40,000;40,000;586,000;4140825,000;15,000
1653,172;40,000;40,000;586,000;4141175,000;15,000
1653,317;40,000;40,000;586,000;4141524,000;15,000
1653,460;40,000;40,000;586,000;4141874,000;15,000
1653,604;40,000;40,000;586,000;4142224,000;15,000
1653,733;40,000;40,000;586,000;4142573,000;15,000
1653,878;40,000;40,000;586,000;4142923,000;15,000
1654,020;40,000;40,000;587,000;4143273,000;15,000
1654,164;40,000;40,000;587,000;4143622,000;15,000
1654,307;40,000;40,000;587,000;4143972,000;15,000
1654,451;40,000;40,000;587,000;4144321,000;15,000
1654,595;40,000;40,000;587,000;4144671,000;15,000
1654,739;40,000;40,000;587,000;4145021,000;15,000
1654,882;40,000;40,000;587,000;4145370,000;15,000
1655,026;40,000;40,000;587,000;4145720,000;15,000
1655,170;40,000;40,000;588,000;4146070,000;15,000
1655,313;40,000;40,000;589,000;4146419,000;15,000
1655,457;40,000;40,000;589,000;4146769,000;15,000
1655,600;40,000;40,000;589,000;4147118,000;15,000
1655,745;40,000;40,000;589,000;4147468,000;15,000
1655,888;40,000;40,000;590,000;4147818,000;15,000
1656,033;40,000;40,000;590,000;4148167,000;15,000
1656,177;40,000;40,000;590,000;4148517,000;15,000
1656,320;40,000;40,000;590,000;4148867,000;15,000
1656,464;40,000;40,000;590,000;4149216,000;15,000
1656,607;40,000;40,000;590,000;4149566,000;15,000
1656,752;40,000;40,000;590,000;4149915,000;15,000
1656,895;40,000;40,000;590,000;4150265,000;15,000
1657,039;40,000;40,000;590,000;4150615,000;15,000
1657,184;40,000;40,000;590,000;4150964,000;15,000
1657,327;40,000;40,000;591,000;4151314,000;15,000
1657,471;40,000;40,000;591,000;4151664,000;15,000
1657,599;40,000;40,000;591,000;4152013,000;15,000
1657,742;40,000;40,000;591,000;4152363,000;15,000
1657,886;40,000;40,000;591,000;4152712,000;15,000
1658,029;40,000;40,000;591,000;4153062,000;15,000
1658,173;40,000;40,000;591,000;4153412,000;15,000
1658,318;40,000;40,000;591,000;4153761,000;15,000
1658,461;40,000;40,000;591,000;4154111,000;15,000
1658,608;40,000;40,000;591,000;4154461,000;15,000
1658,749;40,000;40,000;591,000;4154810,000;15,000
1658,894;40,000;40,000;591,000;4155160,000;15,000
1659,035;40,000;40,000;591,000;4155509,000;15,000
1659,181;40,000;40,000;591,000;4155859,000;15,000
1659,324;40,000;40,000;591,000;4156209,000;15,000
1659,468;40,000;40,000;591,000;4156558,000;15,000
1659,611;40,000;40,000;591,000;4156908,000;15,000
1659,756;40,000;40,000;591,000;4157258,000;15,000
1659,899;40,000;40,000;591,000;4157607,000;15,000
1660,043;40,000;40,000;592,000;4157957,000;15,000
1660,186;40,000;40,000;592,000;4158306,000;15,000
1660,331;40,000;40,000;592,000;4158656,000;15,000
1660,476;40,000;40,000;592,000;4159006,000;15,000
1660,618;40,000;40,000;592,000;4159355,000;15,000
1660,761;40,000;40,000;592,000;4159705,000;15,000
1660,905;40,000;40,000;592,000;4160054,000;15,000
1661,049;40,000;40,000;592,000;4160404,000;15,000
1661,193;40,000;40,000;592,000;4160754,000;15,000
1661,336;40,000;40,000;592,000;4161103,000;15,000
1661,465;40,000;40,000;592,000;4161453,000;15,000
1661,610;40,000;40,000;592,000;4161803,000;15,000
1661,752;40,000;40,000;592,000;4162152,000;15,000
1661,895;40,000;40,000;592,000;4162502,000;15,000
1662,041;40,000;40,000;592,000;4162851,000;15,000
1662,184;40,000;40,000;594,000;4163201,000;15,000
1662,327;40,000;40,000;594,000;4163551,000;15,000
1662,471;40,000;40,000;594,000;4163900,000;15,000
1662,617;40,000;40,000;594,000;4164250,000;15,000
1662,760;40,000;40,000;594,000;4164600,000;15,000
1662,902;40,000;40,000;594,000;4164949,000;15,000
1663,047;40,000;40,000;594,000;4165299,000;15,000
1663,190;40,000;40,000;594,000;4165648,000;15,000
1663,334;40,000;40,000;594,000;4165998,000;15,000
1663,478;40,000;40,000;594,000;4166348,000;15,000
1663,621;40,000;40,000;594,000;4166697,000;15,000
1663,765;40,000;40,000;594,000;4167047,000;15,000
1663,908;40,000;40,000;594,000;4167397,000;15,000
1664,052;40,000;40,000;594,000;4167746,000;15,000
1664,196;40,000;40,000;594,000;4168096,000;15,000
1664,340;40,000;40,000;594,000;4168445,000;15,000
1664,485;40,000;40,000;594,000;4168795,000;15,000
1664,627;40,000;40,000;594,000;4169145,000;15,000
1664,772;40,000;40,000;594,000;4169494,000;15,000
1664,915;40,000;40,000;594,000;4169844,000;15,000
1665,060;40,000;40,000;594,000;4170194,000;15,000
1665,203;40,000;40,000;594,000;4170543,000;15,000
1665,333;40,000;40,000;594,000;4170893,000;15,000
1665,474;40,000;40,000;594,000;4171242,000;15,000
1665,618;40,000;40,000;594,000;4171592,000;15,000
1665,762;40,000;40,000;594,000;4171942,000;15,000
1665,905;40,000;40,000;594,000;4172291,000;15,000
1666,050;40,000;40,000;594,000;4172641,000;15,000
1666,193;40,000;40,000;594,000;4172991,000;15,000
1666,337;40,000;40,000;594,000;4173340,000;15,000
1666,480;40,000;40,000;594,000;4173690,000;15,000
1666,624;40,000;40,000;594,000;4174039,000;15,000
1666,772;40,000;40,000;594,000;4174389,000;15,000
1666,912;40,000;40,000;595,000;4174739,000;15,000
1667,056;40,000;40,000;595,000;4175088,000;15,000
1667,199;40,000;40,000;595,000;4175438,000;15,000
1667,344;40,000;40,000;595,000;4175788,000;15,000
1667,489;40,000;40,000;595,000;4176137,000;15,000
1667,631;40,000;40,000;595,000;4176487,000;15,000
1667,775;40,000;40,000;595,000;4176836,000;15,000
1667,920;40,000;40,000;595,000;4177186,000;15,000
1668,063;40,000;40,000;595,000;4177536,000;15,000
1668,206;40,000;40,000;595,000;4177885,000;15,000
1668,351;40,000;40,000;595,000;4178235,000;15,000
1668,496;40,000;40,000;596,000;4178585,000;15,000
1668,638;40,000;40,000;596,000;4178934,000;15,000
1668,785;40,000;40,000;596,000;4179284,000;15,000
1668,928;40,000;40,000;597,000;4179633,000;15,000
1669,069;40,000;40,000;597,000;4179983,000;15,000
1669,200;40,000;40,000;597,000;4180333,000;15,000
1669,345;40,000;40,000;597,000;4180682,000;15,000
1669,486;40,000;40,000;597,000;4181032,000;15,000
1669,629;40,000;40,000;597,000;4181382,000;15,000
1669,773;40,000;40,000;597,000;4181731,000;15,000
1669,917;40,000;40,000;597,000;4182081,000;15,000
1670,061;40,000;40,000;597,000;4182430,000;15,000
1670,205;40,000;40,000;597,000;4182780,000;15,000
1670,349;40,000;40,000;597,000;4183130,000;15,000
1670,492;40,000;40,000;597,000;4183479,000;15,000
1670,636;40,000;40,000;597,000;4183829,000;15,000
1670,779;40,000;40,000;597,000;4184179,000;15,000
1670,923;40,000;40,000;597,000;4184528,000;15,000
1671,070;40,000;40,000;597,000;4184878,000;15,000
1671,217;40,000;40,000;597,000;4185227,000;15,000
1671,360;40,000;40,000;597,000;4185577,000;15,000
1671,500;40,000;40,000;597,000;4185927,000;15,000
1671,644;40,000;40,000;597,000;4186276,000;15,000
1671,789;40,000;40,000;597,000;4186626,000;15,000
1671,933;40,000;40,000;597,000;4186976,000;15,000
1672,078;40,000;40,000;597,000;4187325,000;15,000
1672,220;40,000;40,000;597,000;4187675,000;15,000
1672,365;40,000;40,000;597,000;4188024,000;15,000
1672,506;40,000;40,000;597,000;4188374,000;15,000
1672,650;40,000;40,000;597,000;4188724,000;15,000
1672,795;40,000;40,000;597,000;4189073,000;15,000
1672,921;40,000;40,000;597,000;4189423,000;15,000
1673,065;40,000;40,000;597,000;4189773,000;15,000
1673,208;40,000;40,000;597,000;4190122,000;15,000
1673,353;40,000;40,000;597,000;4190472,000;15,000
1673,496;40,000;40,000;598,000;4190821,000;15,000
1673,641;40,000;40,000;598,000;4191171,000;15,000
1673,785;40,000;40,000;598,000;4191521,000;15,000
1673,928;40,000;40,000;598,000;4191870,000;15,000
1674,073;40,000;40,000;598,000;4192220,000;15,000
1674,223;40,000;40,000;598,000;4192570,000;15,000
1674,361;40,000;40,000;598,000;4192919,000;15,000
1674,503;40,000;40,000;598,000;4193269,000;15,000
1674,647;40,000;40,000;598,000;4193618,000;15,000
1674,791;40,000;40,000;598,000;4193968,000;15,000
1674,935;40,000;40,000;598,000;4194318,000;15,000
1675,079;40,000;40,000;598,000;4194667,000;15,000
1675,224;40,000;40,000;599,000;4195017,000;15,000
1675,366;40,000;40,000;599,000;4195366,000;15,000
1675,510;40,000;40,000;599,000;4195716,000;15,000
1675,657;40,000;40,000;599,000;4196066,000;15,000
1675,798;40,000;40,000;599,000;4196415,000;15,000
1675,941;40,000;40,000;599,000;4196765,000;15,000
1676,084;40,000;40,000;599,000;4197115,000;15,000
1676,231;40,000;40,000;599,000;4197464,000;15,000
1676,373;40,000;40,000;599,000;4197814,000;15,000
1676,518;40,000;40,000;599,000;4198163,000;15,000
1676,643;40,000;40,000;599,000;4198513,000;15,000
1676,788;40,000;40,000;599,000;4198863,000;15,000
1676,932;40,000;40,000;599,000;4199212,000;15,000
1677,075;40,000;40,000;599,000;4199562,000;15,000
1677,219;40,000;40,000;599,000;4199912,000;15,000
1677,363;40,000;40,000;599,000;4200261,000;15,000
1677,507;40,000;40,000;599,000;4200611,000;15,000
1677,651;40,000;40,000;599,000;4200960,000;15,000
1677,794;40,000;40,000;599,000;4201310,000;15,000
1677,939;40,000;40,000;599,000;4201660,000;15,000
1678,083;40,000;40,000;599,000;4202009,000;15,000
