12:39:48;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM;;;time [s];ADC1;ADC2;ADC3;Current_ADC1;Current_ADC2;Current_ADC3;;;time [ms];time [s];Scintillator;SRAM3;Estimated  fluence at DUT;Estimated fluence at Bexit;Estimated dose Gy;Estimated dose kRad;Estimated flux at DUT;;;;Fluka simulation results;
;;;;;;;;611,228;13027;1524;1941;7,228;279,053;222,13;;;69886;69,886;4069;1,92E+03;1,69E+09;1,97E+10;5,79E+00;5,79E-01;2,42E+07;;;;;
;;;;;;;;611,231;13033;1511;1950;7,232;276,672;223,16;;;69913;69,913;4070;1,93E+03;1,69E+09;1,97E+10;5,79E+00;5,79E-01;2,42E+07;;;;;
;;;;;;;;611,234;13031;1517;1943;7,23;277,771;222,359;;;69924;69,924;4071;1,93E+03;1,69E+09;1,97E+10;5,79E+00;5,79E-01;2,42E+07;;;;;
;;;;;;;;611,237;13030;1519;1946;7,23;278,137;222,702;;;69928;69,928;4072;1,93E+03;1,69E+09;1,97E+10;5,80E+00;5,80E-01;2,42E+07;;;;;
;;;;;;;;611,24;13017;1518;1945;7,223;277,954;222,588;;;69948;69,948;4073;1,93E+03;1,69E+09;1,97E+10;5,80E+00;5,80E-01;2,42E+07;;;;;
;;;;;;;;611,243;13032;1512;1948;7,231;276,855;222,931;;;69954;69,954;4074;1,93E+03;1,69E+09;1,97E+10;5,80E+00;5,80E-01;2,42E+07;;;;;
;;;;;;;;611,245;13037;1516;1941;7,234;277,588;222,13;;;70009;70,009;4075;1,93E+03;1,69E+09;1,97E+10;5,80E+00;5,80E-01;2,42E+07;;;;;
;;;;;;;;611,278;13027;1512;1949;7,228;276,855;223,045;;;70014;70,014;4075;1,93E+03;1,69E+09;1,97E+10;5,80E+00;5,80E-01;2,41E+07;;;;;
;;;;;;;;611,305;13014;1517;1946;7,221;277,771;222,702;;;70020;70,02;4076;1,93E+03;1,69E+09;1,97E+10;5,80E+00;5,80E-01;2,42E+07;;;;;
;;;;;;;;611,332;13012;1517;1939;7,22;277,771;221,901;;;70044;70,044;4077;1,93E+03;1,69E+09;1,97E+10;5,80E+00;5,80E-01;2,42E+07;;;;;
;;;;;;;;611,334;13025;1515;1946;7,227;277,405;222,702;;;70071;70,071;4078;1,93E+03;1,69E+09;1,97E+10;5,80E+00;5,80E-01;2,41E+07;;;;;
;;;;;;;;611,364;13039;1517;1943;7,235;277,771;222,359;;;70082;70,082;4079;1,93E+03;1,69E+09;1,97E+10;5,81E+00;5,81E-01;2,41E+07;;;;;
;;;;;;;;611,38;13019;1519;1940;7,224;278,137;222,015;;;70111;70,111;4080;1,93E+03;1,69E+09;1,98E+10;5,81E+00;5,81E-01;2,41E+07;;;;;
;;;;;;;;611,43;13016;1517;1946;7,222;277,771;222,702;;;70118;70,118;4081;1,93E+03;1,69E+09;1,98E+10;5,81E+00;5,81E-01;2,41E+07;;;;;
;;;;;;;;611,432;13026;1512;1948;7,228;276,855;222,931;;;70129;70,129;4082;1,93E+03;1,69E+09;1,98E+10;5,81E+00;5,81E-01;2,42E+07;;;;;
;;;;;;;;611,46;13022;1525;1942;7,225;279,236;222,244;;;70148;70,148;4083;1,93E+03;1,69E+09;1,98E+10;5,81E+00;5,81E-01;2,42E+07;;;;;
;;;;;;;;611,491;13055;1509;1949;7,244;276,306;223,045;;;70159;70,159;4084;1,93E+03;1,69E+09;1,98E+10;5,81E+00;5,81E-01;2,42E+07;;;;;
;;;;;;;;611,516;13029;1513;1947;7,229;277,039;222,816;;;70165;70,165;4085;1,93E+03;1,69E+09;1,98E+10;5,81E+00;5,81E-01;2,42E+07;;;;;
;;;;;;;;611,543;13033;1521;1943;7,232;278,503;222,359;;;70183;70,183;4086;1,93E+03;1,70E+09;1,98E+10;5,82E+00;5,82E-01;2,42E+07;;;;;
;;;;;;;;611,556;13040;1517;1944;7,235;277,771;222,473;;;70188;70,188;4088;1,93E+03;1,70E+09;1,98E+10;5,82E+00;5,82E-01;2,42E+07;;;;;
;;;;;;;;611,573;13023;1523;1942;7,226;278,87;222,244;;;70207;70,207;4089;1,93E+03;1,70E+09;1,98E+10;5,82E+00;5,82E-01;2,42E+07;;;;;
;;;;;;;;611,604;13028;1516;1946;7,229;277,588;222,702;;;70220;70,22;4090;1,93E+03;1,70E+09;1,98E+10;5,82E+00;5,82E-01;2,42E+07;;;;;
;;;;;;;;611,644;13029;1524;1944;7,229;279,053;222,473;;;70284;70,284;4091;1,94E+03;1,70E+09;1,98E+10;5,82E+00;5,82E-01;2,42E+07;;;;;
;;;;;;;;611,669;13019;1515;1944;7,224;277,405;222,473;;;70289;70,289;4092;1,94E+03;1,70E+09;1,98E+10;5,82E+00;5,82E-01;2,42E+07;;;;;
;;;;;;;;611,671;13029;1518;1943;7,229;277,954;222,359;;;70308;70,308;4093;1,94E+03;1,70E+09;1,98E+10;5,83E+00;5,83E-01;2,42E+07;;;;;
;;;;;;;;611,7;13021;1518;1940;7,225;277,954;222,015;;;70328;70,328;4094;1,94E+03;1,70E+09;1,98E+10;5,83E+00;5,83E-01;2,42E+07;;;;;
;;;;;;;;611,736;13030;1518;1942;7,23;277,954;222,244;;;70360;70,36;4095;1,94E+03;1,70E+09;1,98E+10;5,83E+00;5,83E-01;2,41E+07;;;;;
;;;;;;;;611,761;13051;1516;1945;7,242;277,588;222,588;;;70367;70,367;4096;1,94E+03;1,70E+09;1,98E+10;5,83E+00;5,83E-01;2,42E+07;;;;;
;;;;;;;;611,763;13024;1517;1939;7,227;277,771;221,901;;;70414;70,414;4097;1,94E+03;1,70E+09;1,98E+10;5,83E+00;5,83E-01;2,41E+07;;;;;
;;;;;;;;611,816;13020;1519;1941;7,224;278,137;222,13;;;70424;70,424;4098;1,94E+03;1,70E+09;1,98E+10;5,83E+00;5,83E-01;2,41E+07;;;;;
;;;;;;;;611,819;13027;1514;1951;7,228;277,222;223,274;;;70462;70,462;4100;1,94E+03;1,70E+09;1,98E+10;5,84E+00;5,84E-01;2,41E+07;;;;;
;;;;;;;;611,845;13021;1521;1940;7,225;278,503;222,015;;;70501;70,501;4102;1,94E+03;1,70E+09;1,99E+10;5,84E+00;5,84E-01;2,41E+07;;;;;
;;;;;;;;611,872;13012;1523;1943;7,22;278,87;222,359;;;70517;70,517;4103;1,94E+03;1,70E+09;1,99E+10;5,84E+00;5,84E-01;2,41E+07;;;;;
;;;;;;;;611,901;13038;1511;1950;7,234;276,672;223,16;;;70523;70,523;4104;1,94E+03;1,70E+09;1,99E+10;5,84E+00;5,84E-01;2,41E+07;;;;;
;;;;;;;;611,926;13014;1521;1942;7,221;278,503;222,244;;;70551;70,551;4105;1,94E+03;1,70E+09;1,99E+10;5,84E+00;5,84E-01;2,41E+07;;;;;
;;;;;;;;611,954;13020;1517;1943;7,224;277,771;222,359;;;70557;70,557;4106;1,94E+03;1,70E+09;1,99E+10;5,84E+00;5,84E-01;2,41E+07;;;;;
;;;;;;;;611,955;13032;1515;1944;7,231;277,405;222,473;;;70616;70,616;4107;1,94E+03;1,70E+09;1,99E+10;5,85E+00;5,85E-01;2,41E+07;;;;;
;;;;;;;;611,988;13021;1522;1942;7,225;278,687;222,244;;;70629;70,629;4108;1,94E+03;1,70E+09;1,99E+10;5,85E+00;5,85E-01;2,41E+07;;;;;
;;;;;;;;612,021;13047;1511;1949;7,239;276,672;223,045;;;70637;70,637;4109;1,94E+03;1,70E+09;1,99E+10;5,85E+00;5,85E-01;2,41E+07;;;;;
;;;;;;;;612,046;13027;1513;1947;7,228;277,039;222,816;;;70641;70,641;4110;1,94E+03;1,71E+09;1,99E+10;5,85E+00;5,85E-01;2,41E+07;;;;;
;;;;;;;;612,075;13018;1520;1941;7,223;278,32;222,13;;;70658;70,658;4111;1,94E+03;1,71E+09;1,99E+10;5,85E+00;5,85E-01;2,41E+07;;;;;
;;;;;;;;612,106;13029;1511;1946;7,229;276,672;222,702;;;70679;70,679;4112;1,94E+03;1,71E+09;1,99E+10;5,85E+00;5,85E-01;2,41E+07;;;;;
;;;;;;;;612,137;13022;1520;1944;7,225;278,32;222,473;;;70736;70,736;4113;1,95E+03;1,71E+09;1,99E+10;5,85E+00;5,85E-01;2,41E+07;;;;;
;;;;;;;;612,163;13036;1511;1948;7,233;276,672;222,931;;;70762;70,762;4114;1,95E+03;1,71E+09;1,99E+10;5,86E+00;5,86E-01;2,41E+07;;;;;
;;;;;;;;612,164;13007;1520;1941;7,217;278,32;222,13;;;70771;70,771;4115;1,95E+03;1,71E+09;1,99E+10;5,86E+00;5,86E-01;2,41E+07;;;;;
;;;;;;;;612,204;13026;1511;1950;7,228;276,672;223,16;;;70808;70,808;4117;1,95E+03;1,71E+09;1,99E+10;5,86E+00;5,86E-01;2,41E+07;;;;;
;;;;;;;;612,207;13019;1517;1940;7,224;277,771;222,015;;;70812;70,812;4118;1,95E+03;1,71E+09;1,99E+10;5,86E+00;5,86E-01;2,41E+07;;;;;
;;;;;;;;612,249;13015;1516;1948;7,222;277,588;222,931;;;70856;70,856;4119;1,95E+03;1,71E+09;1,99E+10;5,86E+00;5,86E-01;2,41E+07;;;;;
;;;;;;;;612,253;13020;1515;1950;7,224;277,405;223,16;;;70862;70,862;4120;1,95E+03;1,71E+09;1,99E+10;5,86E+00;5,86E-01;2,41E+07;;;;;
;;;;;;;;612,279;13019;1518;1943;7,224;277,954;222,359;;;70872;70,872;4121;1,95E+03;1,71E+09;2,00E+10;5,87E+00;5,87E-01;2,41E+07;;;;;
;;;;;;;;612,291;13006;1518;1946;7,217;277,954;222,702;;;70879;70,879;4122;1,95E+03;1,71E+09;2,00E+10;5,87E+00;5,87E-01;2,41E+07;;;;;
;;;;;;;;612,324;13020;1516;1943;7,224;277,588;222,359;;;70929;70,929;4123;1,95E+03;1,71E+09;2,00E+10;5,87E+00;5,87E-01;2,41E+07;;;;;
;;;;;;;;612,354;13020;1515;1946;7,224;277,405;222,702;;;70993;70,993;4124;1,95E+03;1,71E+09;2,00E+10;5,87E+00;5,87E-01;2,41E+07;;;;;
;;;;;;;;612,384;13027;1521;1941;7,228;278,503;222,13;;;71027;71,027;4125;1,95E+03;1,71E+09;2,00E+10;5,87E+00;5,87E-01;2,41E+07;;;;;
;;;;;;;;612,409;13033;1512;1947;7,232;276,855;222,816;;;71035;71,035;4126;1,95E+03;1,71E+09;2,00E+10;5,87E+00;5,87E-01;2,41E+07;;;;;
;;;;;;;;612,411;13011;1517;1944;7,219;277,771;222,473;;;71055;71,055;4127;1,95E+03;1,71E+09;2,00E+10;5,87E+00;5,87E-01;2,41E+07;;;;;
;;;;;;;;612,441;13042;1515;1940;7,237;277,405;222,015;;;71068;71,068;4128;1,95E+03;1,71E+09;2,00E+10;5,88E+00;5,88E-01;2,41E+07;;;;;
;;;;;;;;612,465;13030;1517;1944;7,23;277,771;222,473;;;71073;71,073;4129;1,95E+03;1,71E+09;2,00E+10;5,88E+00;5,88E-01;2,41E+07;;;;;
;;;;;;;;612,497;13024;1522;1943;7,227;278,687;222,359;;;71085;71,085;4130;1,95E+03;1,71E+09;2,00E+10;5,88E+00;5,88E-01;2,41E+07;;;;;
;;;;;;;;612,499;13045;1512;1948;7,238;276,855;222,931;;;71102;71,102;4131;1,95E+03;1,71E+09;2,00E+10;5,88E+00;5,88E-01;2,41E+07;;;;;
;;;;;;;;612,551;13037;1512;1948;7,234;276,855;222,931;;;71113;71,113;4132;1,95E+03;1,71E+09;2,00E+10;5,88E+00;5,88E-01;2,41E+07;;;;;
;;;;;;;;612,554;13012;1519;1941;7,22;278,137;222,13;;;71128;71,128;4133;1,95E+03;1,71E+09;2,00E+10;5,88E+00;5,88E-01;2,41E+07;;;;;
;;;;;;;;612,58;13026;1514;1945;7,228;277,222;222,588;;;71146;71,146;4134;1,96E+03;1,72E+09;2,00E+10;5,88E+00;5,88E-01;2,41E+07;;;;;
;;;;;;;;612,611;13027;1516;1948;7,228;277,588;222,931;;;71187;71,187;4135;1,96E+03;1,72E+09;2,00E+10;5,89E+00;5,89E-01;2,41E+07;;;;;
;;;;;;;;612,639;13040;1522;1942;7,235;278,687;222,244;;;71205;71,205;4136;1,96E+03;1,72E+09;2,00E+10;5,89E+00;5,89E-01;2,41E+07;;;;;
;;;;;;;;612,643;13026;1520;1945;7,228;278,32;222,588;;;71209;71,209;4137;1,96E+03;1,72E+09;2,00E+10;5,89E+00;5,89E-01;2,41E+07;;;;;
;;;;;;;;612,675;13016;1519;1940;7,222;278,137;222,015;;;71243;71,243;4138;1,96E+03;1,72E+09;2,00E+10;5,89E+00;5,89E-01;2,41E+07;;;;;
;;;;;;;;612,703;13027;1517;1943;7,228;277,771;222,359;;;71264;71,264;4139;1,96E+03;1,72E+09;2,00E+10;5,89E+00;5,89E-01;2,41E+07;;;;;
;;;;;;;;612,727;13033;1511;1949;7,232;276,672;223,045;;;71277;71,277;4140;1,96E+03;1,72E+09;2,00E+10;5,89E+00;5,89E-01;2,41E+07;;;;;
;;;;;;;;612,753;13020;1517;1942;7,224;277,771;222,244;;;71287;71,287;4141;1,96E+03;1,72E+09;2,00E+10;5,89E+00;5,89E-01;2,41E+07;;;;;
;;;;;;;;612,78;13027;1515;1949;7,228;277,405;223,045;;;71300;71,3;4142;1,96E+03;1,72E+09;2,01E+10;5,90E+00;5,90E-01;2,41E+07;;;;;
;;;;;;;;612,805;13022;1511;1947;7,225;276,672;222,816;;;71313;71,313;4142;1,96E+03;1,72E+09;2,01E+10;5,90E+00;5,90E-01;2,41E+07;;;;;
;;;;;;;;612,819;13024;1518;1944;7,227;277,954;222,473;;;71363;71,363;4143;1,96E+03;1,72E+09;2,01E+10;5,90E+00;5,90E-01;2,41E+07;;;;;
;;;;;;;;612,835;13004;1521;1938;7,215;278,503;221,786;;;71379;71,379;4144;1,96E+03;1,72E+09;2,01E+10;5,90E+00;5,90E-01;2,41E+07;;;;;
;;;;;;;;612,889;13035;1511;1950;7,233;276,672;223,16;;;71430;71,43;4145;1,96E+03;1,72E+09;2,01E+10;5,90E+00;5,90E-01;2,41E+07;;;;;
;;;;;;;;612,891;13018;1517;1946;7,223;277,771;222,702;;;71435;71,435;4146;1,96E+03;1,72E+09;2,01E+10;5,90E+00;5,90E-01;2,41E+07;;;;;
;;;;;;;;612,914;13029;1512;1949;7,229;276,855;223,045;;;71441;71,441;4147;1,96E+03;1,72E+09;2,01E+10;5,90E+00;5,90E-01;2,41E+07;;;;;
;;;;;;;;612,942;13035;1516;1945;7,233;277,588;222,588;;;71477;71,477;4148;1,96E+03;1,72E+09;2,01E+10;5,90E+00;5,90E-01;2,41E+07;;;;;
;;;;;;;;612,962;13049;1514;1946;7,24;277,222;222,702;;;71483;71,483;4149;1,96E+03;1,72E+09;2,01E+10;5,91E+00;5,91E-01;2,41E+07;;;;;
;;;;;;;;612,991;13033;1518;1944;7,232;277,954;222,473;;;71569;71,569;4150;1,96E+03;1,72E+09;2,01E+10;5,91E+00;5,91E-01;2,41E+07;;;;;
;;;;;;;;613,01;13037;1519;1946;7,234;278,137;222,702;;;71581;71,581;4151;1,96E+03;1,72E+09;2,01E+10;5,91E+00;5,91E-01;2,41E+07;;;;;
;;;;;;;;613,048;13020;1519;1943;7,224;278,137;222,359;;;71586;71,586;4152;1,96E+03;1,72E+09;2,01E+10;5,91E+00;5,91E-01;2,41E+07;;;;;
;;;;;;;;613,08;13026;1514;1948;7,228;277,222;222,931;;;71608;71,608;4153;1,96E+03;1,72E+09;2,01E+10;5,91E+00;5,91E-01;2,41E+07;;;;;
;;;;;;;;613,082;13024;1520;1944;7,227;278,32;222,473;;;71654;71,654;4154;1,96E+03;1,72E+09;2,01E+10;5,91E+00;5,91E-01;2,41E+07;;;;;
;;;;;;;;613,11;13030;1510;1947;7,23;276,489;222,816;;;71660;71,66;4155;1,97E+03;1,72E+09;2,01E+10;5,91E+00;5,91E-01;2,41E+07;;;;;
;;;;;;;;613,158;13025;1518;1942;7,227;277,954;222,244;;;71691;71,691;4156;1,97E+03;1,72E+09;2,01E+10;5,92E+00;5,92E-01;2,41E+07;;;;;
;;;;;;;;613,186;13033;1515;1943;7,232;277,405;222,359;;;71697;71,697;4157;1,97E+03;1,72E+09;2,01E+10;5,92E+00;5,92E-01;2,41E+07;;;;;
;;;;;;;;613,188;13019;1522;1943;7,224;278,687;222,359;;;71703;71,703;4158;1,97E+03;1,73E+09;2,01E+10;5,92E+00;5,92E-01;2,41E+07;;;;;
;;;;;;;;613,218;13034;1512;1948;7,232;276,855;222,931;;;71729;71,729;4159;1,97E+03;1,73E+09;2,01E+10;5,92E+00;5,92E-01;2,41E+07;;;;;
;;;;;;;;613,22;13030;1520;1940;7,23;278,32;222,015;;;71740;71,74;4160;1,97E+03;1,73E+09;2,01E+10;5,92E+00;5,92E-01;2,41E+07;;;;;
;;;;;;;;613,25;13031;1517;1943;7,23;277,771;222,359;;;71753;71,753;4161;1,97E+03;1,73E+09;2,01E+10;5,92E+00;5,92E-01;2,41E+07;;;;;
;;;;;;;;613,277;13037;1515;1943;7,234;277,405;222,359;;;71767;71,767;4162;1,97E+03;1,73E+09;2,02E+10;5,92E+00;5,92E-01;2,41E+07;;;;;
;;;;;;;;613,304;13016;1518;1944;7,222;277,954;222,473;;;71773;71,773;4163;1,97E+03;1,73E+09;2,02E+10;5,93E+00;5,93E-01;2,41E+07;;;;;
;;;;;;;;613,332;13020;1517;1944;7,224;277,771;222,473;;;71778;71,778;4164;1,97E+03;1,73E+09;2,02E+10;5,93E+00;5,93E-01;2,41E+07;;;;;
;;;;;;;;613,347;13040;1512;1949;7,235;276,855;223,045;;;71807;71,807;4165;1,97E+03;1,73E+09;2,02E+10;5,93E+00;5,93E-01;2,41E+07;;;;;
;;;;;;;;613,385;13032;1516;1947;7,231;277,588;222,816;;;71816;71,816;4167;1,97E+03;1,73E+09;2,02E+10;5,93E+00;5,93E-01;2,41E+07;;;;;
;;;;;;;;613,411;13013;1520;1942;7,22;278,32;222,244;;;71836;71,836;4168;1,97E+03;1,73E+09;2,02E+10;5,93E+00;5,93E-01;2,41E+07;;;;;
;;;;;;;;613,413;13031;1516;1945;7,23;277,588;222,588;;;71856;71,856;4169;1,97E+03;1,73E+09;2,02E+10;5,93E+00;5,93E-01;2,41E+07;;;;;
;;;;;;;;613,441;13030;1516;1944;7,23;277,588;222,473;;;71948;71,948;4170;1,97E+03;1,73E+09;2,02E+10;5,94E+00;5,94E-01;2,40E+07;;;;;
;;;;;;;;613,477;13033;1520;1945;7,232;278,32;222,588;;;71969;71,969;4171;1,97E+03;1,73E+09;2,02E+10;5,94E+00;5,94E-01;2,40E+07;;;;;
;;;;;;;;613,505;13021;1520;1950;7,225;278,32;223,16;;;72040;72,04;4172;1,97E+03;1,73E+09;2,02E+10;5,94E+00;5,94E-01;2,40E+07;;;;;
;;;;;;;;613,507;13030;1520;1939;7,23;278,32;221,901;;;72052;72,052;4173;1,97E+03;1,73E+09;2,02E+10;5,94E+00;5,94E-01;2,40E+07;;;;;
;;;;;;;;613,56;13026;1520;1943;7,228;278,32;222,359;;;72070;72,07;4174;1,97E+03;1,73E+09;2,02E+10;5,94E+00;5,94E-01;2,40E+07;;;;;
;;;;;;;;613,562;13032;1512;1949;7,231;276,855;223,045;;;72084;72,084;4175;1,97E+03;1,73E+09;2,02E+10;5,94E+00;5,94E-01;2,40E+07;;;;;
;;;;;;;;613,586;13021;1518;1941;7,225;277,954;222,13;;;72104;72,104;4176;1,98E+03;1,73E+09;2,02E+10;5,94E+00;5,94E-01;2,40E+07;;;;;
;;;;;;;;613,61;13031;1515;1944;7,23;277,405;222,473;;;72109;72,109;4178;1,98E+03;1,73E+09;2,02E+10;5,95E+00;5,95E-01;2,40E+07;;;;;
;;;;;;;;613,637;13043;1516;1946;7,237;277,588;222,702;;;72113;72,113;4179;1,98E+03;1,73E+09;2,02E+10;5,95E+00;5,95E-01;2,40E+07;;;;;
;;;;;;;;613,661;13038;1518;1946;7,234;277,954;222,702;;;72129;72,129;4180;1,98E+03;1,73E+09;2,02E+10;5,95E+00;5,95E-01;2,40E+07;;;;;
;;;;;;;;613,687;13024;1520;1945;7,227;278,32;222,588;;;72176;72,176;4181;1,98E+03;1,73E+09;2,02E+10;5,95E+00;5,95E-01;2,40E+07;;;;;
;;;;;;;;613,713;13027;1517;1949;7,228;277,771;223,045;;;72189;72,189;4182;1,98E+03;1,74E+09;2,02E+10;5,95E+00;5,95E-01;2,40E+07;;;;;
;;;;;;;;613,715;13023;1518;1944;7,226;277,954;222,473;;;72194;72,194;4183;1,98E+03;1,74E+09;2,03E+10;5,95E+00;5,95E-01;2,40E+07;;;;;
;;;;;;;;613,765;13037;1514;1947;7,234;277,222;222,816;;;72209;72,209;4184;1,98E+03;1,74E+09;2,03E+10;5,96E+00;5,96E-01;2,40E+07;;;;;
;;;;;;;;613,767;13009;1523;1940;7,218;278,87;222,015;;;72241;72,241;4185;1,98E+03;1,74E+09;2,03E+10;5,96E+00;5,96E-01;2,40E+07;;;;;
;;;;;;;;613,793;13032;1510;1949;7,231;276,489;223,045;;;72319;72,319;4186;1,98E+03;1,74E+09;2,03E+10;5,96E+00;5,96E-01;2,40E+07;;;;;
;;;;;;;;613,818;13019;1528;1933;7,224;279,785;221,214;;;72332;72,332;4187;1,98E+03;1,74E+09;2,03E+10;5,96E+00;5,96E-01;2,40E+07;;;;;
;;;;;;;;613,843;13036;1517;1942;7,233;277,771;222,244;;;72349;72,349;4188;1,98E+03;1,74E+09;2,03E+10;5,96E+00;5,96E-01;2,40E+07;;;;;
;;;;;;;;613,87;13027;1517;1940;7,228;277,771;222,015;;;72403;72,403;4189;1,98E+03;1,74E+09;2,03E+10;5,96E+00;5,96E-01;2,40E+07;;;;;
;;;;;;;;613,895;13033;1509;1947;7,232;276,306;222,816;;;72416;72,416;4190;1,98E+03;1,74E+09;2,03E+10;5,96E+00;5,96E-01;2,40E+07;;;;;
;;;;;;;;613,92;13020;1519;1942;7,224;278,137;222,244;;;72432;72,432;4191;1,98E+03;1,74E+09;2,03E+10;5,97E+00;5,97E-01;2,40E+07;;;;;
;;;;;;;;613,946;13020;1525;1932;7,224;279,236;221,1;;;72460;72,46;4192;1,98E+03;1,74E+09;2,03E+10;5,97E+00;5,97E-01;2,40E+07;;;;;
;;;;;;;;613,974;13040;1518;1944;7,235;277,954;222,473;;;72465;72,465;4193;1,98E+03;1,74E+09;2,03E+10;5,97E+00;5,97E-01;2,40E+07;;;;;
;;;;;;;;614,003;13029;1521;1942;7,229;278,503;222,244;;;72474;72,474;4194;1,98E+03;1,74E+09;2,03E+10;5,97E+00;5,97E-01;2,40E+07;;;;;
;;;;;;;;614,033;13024;1514;1946;7,227;277,222;222,702;;;72479;72,479;4195;1,98E+03;1,74E+09;2,03E+10;5,97E+00;5,97E-01;2,40E+07;;;;;
;;;;;;;;614,035;13022;1519;1942;7,225;278,137;222,244;;;72488;72,488;4196;1,98E+03;1,74E+09;2,03E+10;5,97E+00;5,97E-01;2,40E+07;;;;;
;;;;;;;;614,064;13024;1517;1942;7,227;277,771;222,244;;;72503;72,503;4197;1,99E+03;1,74E+09;2,03E+10;5,97E+00;5,97E-01;2,40E+07;;;;;
;;;;;;;;614,089;13010;1521;1943;7,219;278,503;222,359;;;72545;72,545;4199;1,99E+03;1,74E+09;2,03E+10;5,98E+00;5,98E-01;2,40E+07;;;;;
;;;;;;;;614,121;13019;1520;1941;7,224;278,32;222,13;;;72564;72,564;4200;1,99E+03;1,74E+09;2,03E+10;5,98E+00;5,98E-01;2,40E+07;;;;;
;;;;;;;;614,154;13031;1518;1946;7,23;277,954;222,702;;;72602;72,602;4201;1,99E+03;1,74E+09;2,03E+10;5,98E+00;5,98E-01;2,40E+07;;;;;
;;;;;;;;614,157;13029;1515;1945;7,229;277,405;222,588;;;72607;72,607;4202;1,99E+03;1,74E+09;2,03E+10;5,98E+00;5,98E-01;2,40E+07;;;;;
;;;;;;;;614,186;13019;1512;1949;7,224;276,855;223,045;;;72615;72,615;4202;1,99E+03;1,74E+09;2,03E+10;5,98E+00;5,98E-01;2,40E+07;;;;;
;;;;;;;;614,193;13005;1521;1938;7,216;278,503;221,786;;;72644;72,644;4203;1,99E+03;1,74E+09;2,03E+10;5,98E+00;5,98E-01;2,40E+07;;;;;
;;;;;;;;614,225;13010;1519;1942;7,219;278,137;222,244;;;72693;72,693;4204;1,99E+03;1,74E+09;2,04E+10;5,98E+00;5,98E-01;2,40E+07;;;;;
;;;;;;;;614,252;13024;1511;1945;7,227;276,672;222,588;;;72698;72,698;4205;1,99E+03;1,74E+09;2,04E+10;5,99E+00;5,99E-01;2,40E+07;;;;;
;;;;;;;;614,28;13033;1516;1943;7,232;277,588;222,359;;;72702;72,702;4208;1,99E+03;1,75E+09;2,04E+10;5,99E+00;5,99E-01;2,40E+07;;;;;
;;;;;;;;614,31;13005;1517;1942;7,216;277,771;222,244;;;72836;72,836;4209;1,99E+03;1,75E+09;2,04E+10;5,99E+00;5,99E-01;2,40E+07;;;;;
;;;;;;;;614,342;13033;1515;1946;7,232;277,405;222,702;;;72921;72,921;4210;1,99E+03;1,75E+09;2,04E+10;5,99E+00;5,99E-01;2,40E+07;;;;;
;;;;;;;;614,345;13025;1519;1942;7,227;278,137;222,244;;;72981;72,981;4211;1,99E+03;1,75E+09;2,04E+10;5,99E+00;5,99E-01;2,39E+07;;;;;
;;;;;;;;614,371;13023;1518;1943;7,226;277,954;222,359;;;72987;72,987;4212;1,99E+03;1,75E+09;2,04E+10;6,00E+00;6,00E-01;2,39E+07;;;;;
;;;;;;;;614,403;13020;1519;1945;7,224;278,137;222,588;;;73002;73,002;4213;1,99E+03;1,75E+09;2,04E+10;6,00E+00;6,00E-01;2,39E+07;;;;;
;;;;;;;;614,432;13030;1518;1942;7,23;277,954;222,244;;;73039;73,039;4214;1,99E+03;1,75E+09;2,04E+10;6,00E+00;6,00E-01;2,39E+07;;;;;
;;;;;;;;614,46;13028;1515;1944;7,229;277,405;222,473;;;73052;73,052;4215;1,99E+03;1,75E+09;2,04E+10;6,00E+00;6,00E-01;2,39E+07;;;;;
;;;;;;;;614,484;13024;1517;1943;7,227;277,771;222,359;;;73069;73,069;4216;1,99E+03;1,75E+09;2,04E+10;6,00E+00;6,00E-01;2,39E+07;;;;;
;;;;;;;;614,485;13033;1509;1950;7,232;276,306;223,16;;;73081;73,081;4217;1,99E+03;1,75E+09;2,04E+10;6,00E+00;6,00E-01;2,39E+07;;;;;
;;;;;;;;614,522;13011;1523;1938;7,219;278,87;221,786;;;73086;73,086;4218;2,00E+03;1,75E+09;2,04E+10;6,00E+00;6,00E-01;2,39E+07;;;;;
;;;;;;;;614,553;13026;1522;1943;7,228;278,687;222,359;;;73094;73,094;4219;2,00E+03;1,75E+09;2,04E+10;6,01E+00;6,01E-01;2,39E+07;;;;;
;;;;;;;;614,586;13042;1510;1950;7,237;276,489;223,16;;;73101;73,101;4220;2,00E+03;1,75E+09;2,04E+10;6,01E+00;6,01E-01;2,40E+07;;;;;
;;;;;;;;614,587;13046;1519;1944;7,239;278,137;222,473;;;73109;73,109;4221;2,00E+03;1,75E+09;2,04E+10;6,01E+00;6,01E-01;2,40E+07;;;;;
;;;;;;;;614,607;13021;1521;1944;7,225;278,503;222,473;;;73140;73,14;4222;2,00E+03;1,75E+09;2,04E+10;6,01E+00;6,01E-01;2,40E+07;;;;;
;;;;;;;;614,632;13045;1512;1948;7,238;276,855;222,931;;;73160;73,16;4223;2,00E+03;1,75E+09;2,04E+10;6,01E+00;6,01E-01;2,39E+07;;;;;
