time [s];time [ms];Scintillator;sram1;;;;;;;;;;;;sram2;;;;;;;;;;;;sram3;;;;;;;;;;;;sram4;;;;;;;;;;;;sram5;;;;;;;;;;;;sram6;;;;;;;;;;;;sram7;;;;;;;;;;;;sram8;;;;;;;;;;;;sram9;;;;;;;;;;;;sram10;;;;;;;;;;;;14:24:08;11.04.2014
;;;sram#1;;;sram#2;;;sram#3;;;sram#4;;;sram#1;;;sram#2;;;sram#3;;;sram#4;;;sram#1;;;sram#2;;;sram#3;;;sram#4;;;sram#1;;;sram#2;;;sram#3;;;sram#4;;;sram#1;;;sram#2;;;sram#3;;;sram#4;;;sram#1;;;sram#2;;;sram#3;;;sram#4;;;sram#1;;;sram#2;;;sram#3;;;sram#4;;;sram#1;;;sram#2;;;sram#3;;;sram#4;;;sram#1;;;sram#2;;;sram#3;;;sram#4;;;sram#1;;;sram#2;;;sram#3;;;sram#4;;
69;68985;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;32;4;0;0;8;4;0;0;0;0;0;0;0;8;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0
69;68990;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;32;4;0;0;8;4;0;0;0;0;0;0;0;8;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0
69;68997;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;32;4;0;0;8;4;0;0;0;0;0;0;0;8;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0
69;69003;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;32;4;0;0;8;4;0;0;0;0;0;0;0;8;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0
69;69011;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;32;4;0;0;8;4;0;0;0;0;0;0;0;8;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0
69;69032;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;32;4;0;0;8;4;0;0;0;0;0;0;0;8;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0
69;69053;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;32;4;0;0;8;4;0;0;0;0;0;0;0;8;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0
69;69083;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;32;4;0;0;8;4;0;0;0;0;0;0;0;8;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0
69;69087;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;32;4;0;0;8;4;0;0;0;0;0;0;0;8;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0
69;69094;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;32;4;0;0;8;4;0;0;0;0;0;0;0;8;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0
69;69138;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;32;4;0;0;8;4;0;0;0;0;0;0;0;8;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0
69;69150;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;32;4;0;0;8;4;0;0;0;0;0;0;0;8;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0
69;69157;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;32;4;0;0;8;4;0;0;0;0;0;0;0;8;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0
69;69167;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;32;4;0;0;8;4;0;0;0;0;0;0;0;8;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0
69;69175;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;32;4;0;0;8;4;0;0;0;0;0;0;0;8;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0
69;69182;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;32;4;0;0;8;4;0;0;0;0;0;0;0;8;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0
69;69187;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;32;4;0;0;8;4;0;0;0;0;0;0;0;8;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0
69;69198;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;32;4;0;0;8;4;0;0;0;0;0;0;0;8;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0
69;69215;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;32;4;0;0;8;4;0;0;0;0;0;0;0;8;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0
69;69220;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;32;4;0;0;8;4;0;0;0;0;0;0;0;8;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0
69;69226;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;32;4;0;0;8;4;0;0;0;0;0;0;0;8;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0
69;69230;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;32;4;0;0;8;4;0;0;0;0;0;0;0;8;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0
69;69235;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;32;4;0;0;8;4;0;0;0;0;0;0;0;8;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0
69;69241;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;32;4;0;0;8;4;0;0;0;0;0;0;0;8;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0
69;69251;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;32;4;0;0;8;4;0;0;0;0;0;0;0;8;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0
69;69289;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;32;4;0;0;8;4;0;0;0;0;0;0;0;8;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0
69;69297;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;32;4;0;0;8;4;0;0;0;0;0;0;0;8;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0
69;69301;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;32;4;0;0;8;4;0;0;0;0;0;0;0;8;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0
69;69306;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;32;4;0;0;8;4;0;0;0;0;0;0;0;8;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0
69;69310;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;32;4;0;0;8;4;0;0;0;0;0;0;0;8;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0
69;69317;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;32;4;0;0;8;4;0;0;0;0;0;0;0;8;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0
69;69361;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;32;4;0;0;8;4;0;0;0;0;0;0;0;8;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0
69;69381;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;32;4;0;0;8;4;0;0;0;0;0;0;0;8;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0
69;69386;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;32;4;0;0;8;4;0;0;0;0;0;0;0;8;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0
69;69391;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;32;4;0;0;8;4;0;0;0;0;0;0;0;8;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0
69;69397;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;32;4;0;0;8;4;0;0;0;0;0;0;0;8;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0
69;69405;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;32;4;0;0;8;4;0;0;0;0;0;0;0;8;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0
69;69409;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;32;4;0;0;8;4;0;0;0;0;0;0;0;8;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0
69;69422;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;32;4;0;0;8;4;0;0;0;0;0;0;0;8;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0
69;69429;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;32;4;0;0;8;4;0;0;0;0;0;0;0;8;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0
69;69479;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;32;4;0;0;8;4;0;0;0;0;0;0;0;8;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0
69;69483;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;32;4;0;0;8;4;0;0;0;0;0;0;0;8;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0
69;69488;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;32;4;0;0;8;4;0;0;0;0;0;0;0;8;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0
69;69496;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;32;4;0;0;8;4;0;0;0;0;0;0;0;8;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0
70;69505;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;32;4;0;0;8;4;0;0;0;0;0;0;0;8;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0
70;69510;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;32;4;0;0;8;4;0;0;0;0;0;0;0;8;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0
70;69515;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;32;4;0;0;8;4;0;0;0;0;0;0;0;8;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0
70;69551;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;32;4;0;0;8;4;0;0;0;0;0;0;0;8;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0
70;69556;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;32;4;0;0;8;4;0;0;0;0;0;0;0;8;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0
70;69561;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;32;4;0;0;8;4;0;0;0;0;0;0;0;8;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0
70;69571;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;32;4;0;0;8;4;0;0;0;0;0;0;0;8;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0
70;69584;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;32;4;0;0;8;4;0;0;0;0;0;0;0;8;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0
70;69619;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;32;4;0;0;8;4;0;0;0;0;0;0;0;8;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0
70;69627;0;0;0;0;0;0;10;0;0;0;0;0;0;0;8;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;32;4;0;0;8;4;0;0;0;0;0;0;0;8;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0
