13:14:35,107 11.04.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
1054,610;40,000;40,000;413,000;7854546,000;10,000
1054,754;40,000;40,000;413,000;7854896,000;10,000
1054,897;40,000;40,000;413,000;7855245,000;10,000
1055,042;40,000;40,000;413,000;7855595,000;10,000
1055,185;40,000;40,000;413,000;7855945,000;10,000
1055,329;40,000;40,000;413,000;7856294,000;10,000
1055,473;40,000;40,000;413,000;7856644,000;10,000
1055,617;40,000;40,000;413,000;7856993,000;10,000
1055,760;40,000;40,000;413,000;7857343,000;10,000
1055,904;40,000;40,000;413,000;7857693,000;10,000
1056,049;40,000;40,000;413,000;7858042,000;10,000
1056,193;40,000;40,000;413,000;7858392,000;10,000
1056,335;40,000;40,000;413,000;7858742,000;10,000
1056,480;40,000;40,000;413,000;7859091,000;10,000
1056,624;40,000;40,000;413,000;7859441,000;10,000
1056,768;40,000;40,000;413,000;7859790,000;10,000
1056,912;40,000;40,000;413,000;7860140,000;10,000
1057,055;40,000;40,000;413,000;7860490,000;10,000
1057,199;40,000;40,000;413,000;7860839,000;10,000
1057,344;40,000;40,000;413,000;7861189,000;10,000
1057,471;40,000;40,000;413,000;7861539,000;10,000
1057,614;40,000;40,000;413,000;7861888,000;10,000
1057,760;40,000;40,000;413,000;7862238,000;10,000
1057,904;40,000;40,000;413,000;7862587,000;10,000
1058,048;40,000;40,000;413,000;7862937,000;10,000
1058,192;40,000;40,000;413,000;7863287,000;10,000
1058,334;40,000;40,000;413,000;7863636,000;10,000
1058,479;40,000;40,000;413,000;7863986,000;10,000
1058,624;40,000;40,000;413,000;7864336,000;10,000
1058,766;40,000;40,000;413,000;7864685,000;10,000
1058,911;40,000;40,000;413,000;7865035,000;10,000
1059,054;40,000;40,000;413,000;7865384,000;10,000
1059,199;40,000;40,000;413,000;7865734,000;10,000
1059,342;40,000;40,000;413,000;7866084,000;10,000
1059,487;40,000;40,000;413,000;7866433,000;10,000
1059,630;40,000;40,000;413,000;7866783,000;10,000
1059,775;40,000;40,000;413,000;7867132,000;10,000
1059,918;40,000;40,000;413,000;7867482,000;10,000
1060,062;40,000;40,000;413,000;7867832,000;10,000
1060,206;40,000;40,000;413,000;7868181,000;10,000
1060,348;40,000;40,000;413,000;7868531,000;10,000
1060,494;40,000;40,000;413,000;7868881,000;10,000
1060,637;40,000;40,000;413,000;7869230,000;10,000
1060,782;40,000;40,000;413,000;7869580,000;10,000
1060,909;40,000;40,000;413,000;7869929,000;10,000
1061,053;40,000;40,000;413,000;7870279,000;10,000
1061,197;40,000;40,000;413,000;7870629,000;10,000
1061,341;40,000;40,000;413,000;7870978,000;10,000
1061,483;40,000;40,000;413,000;7871328,000;10,000
1061,629;40,000;40,000;413,000;7871678,000;10,000
1061,773;40,000;40,000;413,000;7872027,000;10,000
1061,916;40,000;40,000;413,000;7872377,000;10,000
1062,059;40,000;40,000;413,000;7872726,000;10,000
1062,203;40,000;40,000;413,000;7873076,000;10,000
1062,348;40,000;40,000;413,000;7873426,000;10,000
1062,491;40,000;40,000;413,000;7873775,000;10,000
1062,634;40,000;40,000;413,000;7874125,000;10,000
1062,781;40,000;40,000;413,000;7874475,000;10,000
1062,924;40,000;40,000;413,000;7874824,000;10,000
1063,067;40,000;40,000;413,000;7875174,000;10,000
1063,210;40,000;40,000;413,000;7875523,000;10,000
1063,354;40,000;40,000;413,000;7875873,000;10,000
1063,499;40,000;40,000;413,000;7876223,000;10,000
1063,641;40,000;40,000;413,000;7876572,000;10,000
1063,785;40,000;40,000;413,000;7876922,000;10,000
1063,930;40,000;40,000;413,000;7877272,000;10,000
1064,073;40,000;40,000;413,000;7877621,000;10,000
1064,218;40,000;40,000;413,000;7877971,000;10,000
1064,346;40,000;40,000;413,000;7878320,000;10,000
1064,491;40,000;40,000;413,000;7878670,000;10,000
1064,633;40,000;40,000;413,000;7879020,000;10,000
1064,777;40,000;40,000;413,000;7879369,000;10,000
1064,921;40,000;40,000;413,000;7879719,000;10,000
1065,065;40,000;40,000;413,000;7880069,000;10,000
1065,208;40,000;40,000;413,000;7880418,000;10,000
1065,352;40,000;40,000;413,000;7880768,000;10,000
1065,498;40,000;40,000;413,000;7881117,000;10,000
1065,640;40,000;40,000;413,000;7881467,000;10,000
1065,785;40,000;40,000;413,000;7881817,000;10,000
1065,929;40,000;40,000;413,000;7882166,000;10,000
1066,071;40,000;40,000;413,000;7882516,000;10,000
1066,215;40,000;40,000;413,000;7882866,000;10,000
1066,359;40,000;40,000;413,000;7883215,000;10,000
1066,503;40,000;40,000;413,000;7883565,000;10,000
1066,648;40,000;40,000;413,000;7883914,000;10,000
1066,790;40,000;40,000;413,000;7884264,000;10,000
1066,935;40,000;40,000;413,000;7884614,000;10,000
1067,078;40,000;40,000;413,000;7884963,000;10,000
1067,222;40,000;40,000;413,000;7885313,000;10,000
1067,370;40,000;40,000;413,000;7885662,000;10,000
1067,509;40,000;40,000;413,000;7886012,000;10,000
1067,654;40,000;40,000;413,000;7886362,000;10,000
1067,783;40,000;40,000;413,000;7886711,000;10,000
1067,927;40,000;40,000;413,000;7887061,000;10,000
1068,070;40,000;40,000;413,000;7887411,000;10,000
1068,213;40,000;40,000;413,000;7887760,000;10,000
1068,361;40,000;40,000;413,000;7888110,000;10,000
1068,504;40,000;40,000;413,000;7888459,000;10,000
1068,645;40,000;40,000;413,000;7888809,000;10,000
1068,789;40,000;40,000;413,000;7889159,000;10,000
1068,938;40,000;40,000;413,000;7889508,000;10,000
1069,079;40,000;40,000;413,000;7889858,000;10,000
1069,222;40,000;40,000;413,000;7890208,000;10,000
1069,365;40,000;40,000;413,000;7890557,000;10,000
1069,509;40,000;40,000;413,000;7890907,000;10,000
1069,653;40,000;40,000;413,000;7891256,000;10,000
1069,800;40,000;40,000;413,000;7891606,000;10,000
1070,016;40,000;40,000;413,000;7891956,000;10,000
1070,085;40,000;40,000;413,000;7892305,000;10,000
1070,227;40,000;40,000;413,000;7892655,000;10,000
1070,372;40,000;40,000;413,000;7893005,000;10,000
1070,516;40,000;40,000;413,000;7893354,000;10,000
1070,658;40,000;40,000;413,000;7893704,000;10,000
1070,803;40,000;40,000;413,000;7894053,000;10,000
1070,950;40,000;40,000;413,000;7894403,000;10,000
1071,091;40,000;40,000;413,000;7894753,000;10,000
1071,235;40,000;40,000;413,000;7895102,000;10,000
1071,367;40,000;40,000;413,000;7895452,000;10,000
1071,507;40,000;40,000;413,000;7895802,000;10,000
1071,651;40,000;40,000;413,000;7896151,000;10,000
1071,795;40,000;40,000;413,000;7896501,000;10,000
1071,942;40,000;40,000;413,000;7896850,000;10,000
1072,084;40,000;40,000;413,000;7897200,000;10,000
1072,227;40,000;40,000;413,000;7897550,000;10,000
1072,371;40,000;40,000;413,000;7897899,000;10,000
1072,515;40,000;40,000;413,000;7898249,000;10,000
1072,657;40,000;40,000;413,000;7898599,000;10,000
1072,801;40,000;40,000;413,000;7898948,000;10,000
1072,945;40,000;40,000;413,000;7899298,000;10,000
1073,088;40,000;40,000;413,000;7899647,000;10,000
1073,232;40,000;40,000;413,000;7899997,000;10,000
1073,378;40,000;40,000;413,000;7900347,000;10,000
1073,519;40,000;40,000;413,000;7900696,000;10,000
1073,663;40,000;40,000;413,000;7901046,000;10,000
1073,808;40,000;40,000;413,000;7901396,000;10,000
1073,952;40,000;40,000;413,000;7901745,000;10,000
1074,096;40,000;40,000;413,000;7902095,000;10,000
1074,240;40,000;40,000;413,000;7902444,000;10,000
1074,383;40,000;40,000;413,000;7902794,000;10,000
1074,526;40,000;40,000;413,000;7903144,000;10,000
1074,672;40,000;40,000;413,000;7903493,000;10,000
1074,815;40,000;40,000;413,000;7903843,000;10,000
1074,942;40,000;40,000;413,000;7904193,000;10,000
1075,087;40,000;40,000;413,000;7904542,000;10,000
1075,230;40,000;40,000;413,000;7904892,000;10,000
1075,374;40,000;40,000;413,000;7905241,000;10,000
1075,519;40,000;40,000;413,000;7905591,000;10,000
1075,663;40,000;40,000;413,000;7905941,000;10,000
1075,807;40,000;40,000;413,000;7906290,000;10,000
1075,950;40,000;40,000;413,000;7906640,000;10,000
1076,096;40,000;40,000;413,000;7906990,000;10,000
1076,239;40,000;40,000;413,000;7907339,000;10,000
1076,381;40,000;40,000;413,000;7907689,000;10,000
1076,526;40,000;40,000;413,000;7908038,000;10,000
1076,669;40,000;40,000;413,000;7908388,000;10,000
1076,814;40,000;40,000;413,000;7908738,000;10,000
1076,957;40,000;40,000;413,000;7909087,000;10,000
1077,104;40,000;40,000;413,000;7909437,000;10,000
1077,244;40,000;40,000;413,000;7909787,000;10,000
1077,388;40,000;40,000;413,000;7910136,000;10,000
1077,532;40,000;40,000;413,000;7910486,000;10,000
1077,677;40,000;40,000;413,000;7910835,000;10,000
1077,821;40,000;40,000;413,000;7911185,000;10,000
1077,964;40,000;40,000;413,000;7911535,000;10,000
1078,110;40,000;40,000;413,000;7911884,000;10,000
1078,252;40,000;40,000;413,000;7912234,000;10,000
1078,379;40,000;40,000;413,000;7912584,000;10,000
1078,523;40,000;40,000;413,000;7912933,000;10,000
1078,667;40,000;40,000;413,000;7913283,000;10,000
1078,810;40,000;40,000;413,000;7913632,000;10,000
1078,954;40,000;40,000;413,000;7913982,000;10,000
1079,100;40,000;40,000;413,000;7914332,000;10,000
1079,244;40,000;40,000;413,000;7914681,000;10,000
1079,386;40,000;40,000;413,000;7915031,000;10,000
1079,529;40,000;40,000;413,000;7915381,000;10,000
1079,674;40,000;40,000;413,000;7915730,000;10,000
1079,820;40,000;40,000;413,000;7916080,000;10,000
1079,961;40,000;40,000;413,000;7916429,000;10,000
1080,106;40,000;40,000;413,000;7916779,000;10,000
1080,251;40,000;40,000;413,000;7917129,000;10,000
1080,393;40,000;40,000;413,000;7917478,000;10,000
1080,538;40,000;40,000;413,000;7917828,000;10,000
1080,680;40,000;40,000;413,000;7918178,000;10,000
1080,824;40,000;40,000;413,000;7918527,000;10,000
1080,967;40,000;40,000;413,000;7918877,000;10,000
1081,113;40,000;40,000;413,000;7919226,000;10,000
1081,256;40,000;40,000;413,000;7919576,000;10,000
1081,400;40,000;40,000;413,000;7919926,000;10,000
1081,545;40,000;40,000;413,000;7920275,000;10,000
1081,688;40,000;40,000;413,000;7920625,000;10,000
1081,834;40,000;40,000;413,000;7920974,000;10,000
1081,958;40,000;40,000;413,000;7921324,000;10,000
1082,103;40,000;40,000;413,000;7921674,000;10,000
1082,248;40,000;40,000;413,000;7922023,000;10,000
1082,390;40,000;40,000;413,000;7922373,000;10,000
1082,538;40,000;40,000;413,000;7922723,000;10,000
1082,679;40,000;40,000;413,000;7923072,000;10,000
1082,824;40,000;40,000;413,000;7923422,000;10,000
1082,967;40,000;40,000;413,000;7923771,000;10,000
1083,109;40,000;40,000;413,000;7924121,000;10,000
1083,254;40,000;40,000;413,000;7924471,000;10,000
1083,398;40,000;40,000;413,000;7924820,000;10,000
1083,541;40,000;40,000;413,000;7925170,000;10,000
1083,686;40,000;40,000;413,000;7925520,000;10,000
1083,829;40,000;40,000;413,000;7925869,000;10,000
1083,974;40,000;40,000;413,000;7926219,000;10,000
1084,117;40,000;40,000;413,000;7926568,000;10,000
1084,260;40,000;40,000;413,000;7926918,000;10,000
1084,405;40,000;40,000;413,000;7927268,000;10,000
1084,548;40,000;40,000;413,000;7927617,000;10,000
1084,693;40,000;40,000;413,000;7927967,000;10,000
1084,836;40,000;40,000;413,000;7928317,000;10,000
1084,980;40,000;40,000;413,000;7928666,000;10,000
1085,125;40,000;40,000;413,000;7929016,000;10,000
1085,269;40,000;40,000;413,000;7929365,000;10,000
1085,412;40,000;40,000;413,000;7929715,000;10,000
1085,539;40,000;40,000;413,000;7930065,000;10,000
1085,684;40,000;40,000;413,000;7930414,000;10,000
1085,827;40,000;40,000;413,000;7930764,000;10,000
1085,970;40,000;40,000;413,000;7931114,000;10,000
1086,114;40,000;40,000;413,000;7931463,000;10,000
1086,260;40,000;40,000;413,000;7931813,000;10,000
1086,404;40,000;40,000;413,000;7932162,000;10,000
1086,546;40,000;40,000;413,000;7932512,000;10,000
1086,690;40,000;40,000;413,000;7932862,000;10,000
1086,834;40,000;40,000;413,000;7933211,000;10,000
1086,978;40,000;40,000;413,000;7933561,000;10,000
1087,122;40,000;40,000;413,000;7933911,000;10,000
1087,265;40,000;40,000;413,000;7934260,000;10,000
1087,409;40,000;40,000;413,000;7934610,000;10,000
1087,552;40,000;40,000;413,000;7934959,000;10,000
1087,696;40,000;40,000;413,000;7935309,000;10,000
1087,840;40,000;40,000;413,000;7935659,000;10,000
1087,984;40,000;40,000;413,000;7936008,000;10,000
1088,129;40,000;40,000;413,000;7936358,000;10,000
1088,273;40,000;40,000;413,000;7936708,000;10,000
1088,416;40,000;40,000;413,000;7937057,000;10,000
1088,559;40,000;40,000;413,000;7937407,000;10,000
1088,703;40,000;40,000;413,000;7937756,000;10,000
1088,848;40,000;40,000;413,000;7938106,000;10,000
1088,994;40,000;40,000;413,000;7938456,000;10,000
1089,121;40,000;40,000;413,000;7938805,000;10,000
1089,263;40,000;40,000;413,000;7939155,000;10,000
1089,407;40,000;40,000;413,000;7939505,000;10,000
1089,550;40,000;40,000;413,000;7939854,000;10,000
1089,695;40,000;40,000;413,000;7940204,000;10,000
1089,840;40,000;40,000;413,000;7940553,000;10,000
1089,982;40,000;40,000;413,000;7940903,000;10,000
1090,126;40,000;40,000;413,000;7941253,000;10,000
1090,273;40,000;40,000;413,000;7941602,000;10,000
1090,414;40,000;40,000;413,000;7941952,000;10,000
1090,558;40,000;40,000;413,000;7942302,000;10,000
1090,702;40,000;40,000;413,000;7942651,000;10,000
1090,846;40,000;40,000;413,000;7943001,000;10,000
1090,988;40,000;40,000;413,000;7943350,000;10,000
1091,135;40,000;40,000;413,000;7943700,000;10,000
1091,277;40,000;40,000;413,000;7944050,000;10,000
1091,422;40,000;40,000;413,000;7944399,000;10,000
1091,565;40,000;40,000;413,000;7944749,000;10,000
1091,709;40,000;40,000;413,000;7945099,000;10,000
1091,854;40,000;40,000;413,000;7945448,000;10,000
1091,996;40,000;40,000;413,000;7945798,000;10,000
1092,140;40,000;40,000;413,000;7946147,000;10,000
1092,284;40,000;40,000;413,000;7946497,000;10,000
1092,428;40,000;40,000;413,000;7946847,000;10,000
1092,558;40,000;40,000;413,000;7947196,000;10,000
1092,699;40,000;40,000;413,000;7947546,000;10,000
1092,846;40,000;40,000;413,000;7947896,000;10,000
1092,987;40,000;40,000;413,000;7948245,000;10,000
1093,132;40,000;40,000;413,000;7948595,000;10,000
1093,275;40,000;40,000;413,000;7948944,000;10,000
1093,419;40,000;40,000;413,000;7949294,000;10,000
1093,563;40,000;40,000;413,000;7949644,000;10,000
1093,707;40,000;40,000;413,000;7949993,000;10,000
1093,852;40,000;40,000;413,000;7950343,000;10,000
1093,995;40,000;40,000;413,000;7950693,000;10,000
1094,139;40,000;40,000;413,000;7951042,000;10,000
1094,283;40,000;40,000;413,000;7951392,000;10,000
1094,426;40,000;40,000;413,000;7951741,000;10,000
1094,570;40,000;40,000;413,000;7952091,000;10,000
1094,714;40,000;40,000;413,000;7952441,000;10,000
1094,858;40,000;40,000;413,000;7952790,000;10,000
1095,002;40,000;40,000;413,000;7953140,000;10,000
1095,145;40,000;40,000;413,000;7953490,000;10,000
1095,289;40,000;40,000;413,000;7953839,000;10,000
1095,434;40,000;40,000;413,000;7954189,000;10,000
1095,577;40,000;40,000;413,000;7954538,000;10,000
1095,720;40,000;40,000;413,000;7954888,000;10,000
1095,866;40,000;40,000;413,000;7955238,000;10,000
1096,009;40,000;40,000;413,000;7955587,000;10,000
1096,136;40,000;40,000;413,000;7955937,000;10,000
1096,281;40,000;40,000;413,000;7956286,000;10,000
1096,425;40,000;40,000;413,000;7956636,000;10,000
1096,568;40,000;40,000;413,000;7956986,000;10,000
1096,711;40,000;40,000;413,000;7957335,000;10,000
1096,856;40,000;40,000;413,000;7957685,000;10,000
1097,000;40,000;40,000;413,000;7958035,000;10,000
1097,144;40,000;40,000;413,000;7958384,000;10,000
1097,289;40,000;40,000;413,000;7958734,000;10,000
1097,433;40,000;40,000;413,000;7959083,000;10,000
1097,575;40,000;40,000;413,000;7959433,000;10,000
1097,719;40,000;40,000;413,000;7959783,000;10,000
1097,864;40,000;40,000;413,000;7960132,000;10,000
1098,006;40,000;40,000;413,000;7960482,000;10,000
1098,151;40,000;40,000;413,000;7960832,000;10,000
1098,295;40,000;40,000;413,000;7961181,000;10,000
1098,439;40,000;40,000;413,000;7961531,000;10,000
1098,584;40,000;40,000;413,000;7961880,000;10,000
1098,726;40,000;40,000;413,000;7962230,000;10,000
1098,871;40,000;40,000;413,000;7962580,000;10,000
1099,014;40,000;40,000;413,000;7962929,000;10,000
1099,158;40,000;40,000;413,000;7963279,000;10,000
1099,303;40,000;40,000;413,000;7963629,000;10,000
1099,447;40,000;40,000;413,000;7963978,000;10,000
1099,575;40,000;40,000;413,000;7964328,000;10,000
1099,716;40,000;40,000;413,000;7964677,000;10,000
1099,861;40,000;40,000;413,000;7965027,000;10,000
1100,004;40,000;40,000;413,000;7965377,000;10,000
1100,149;40,000;40,000;413,000;7965726,000;10,000
1100,296;40,000;40,000;413,000;7966076,000;10,000
1100,437;40,000;40,000;413,000;7966426,000;10,000
1100,580;40,000;40,000;413,000;7966775,000;10,000
1100,723;40,000;40,000;413,000;7967125,000;10,000
1100,869;40,000;40,000;413,000;7967474,000;10,000
1101,012;40,000;40,000;413,000;7967824,000;10,000
1101,156;40,000;40,000;413,000;7968174,000;10,000
1101,301;40,000;40,000;413,000;7968523,000;10,000
1101,443;40,000;40,000;413,000;7968873,000;10,000
1101,587;40,000;40,000;413,000;7969223,000;10,000
1101,731;40,000;40,000;413,000;7969572,000;10,000
1101,875;40,000;40,000;413,000;7969922,000;10,000
1102,019;40,000;40,000;413,000;7970271,000;10,000
1102,163;40,000;40,000;413,000;7970621,000;10,000
1102,308;40,000;40,000;413,000;7970971,000;10,000
1102,451;40,000;40,000;413,000;7971320,000;10,000
1102,594;40,000;40,000;413,000;7971670,000;10,000
1102,739;40,000;40,000;413,000;7972020,000;10,000
1102,882;40,000;40,000;413,000;7972369,000;10,000
1103,027;40,000;40,000;413,000;7972719,000;10,000
1103,153;40,000;40,000;413,000;7973068,000;10,000
1103,300;40,000;40,000;413,000;7973418,000;10,000
1103,441;40,000;40,000;413,000;7973768,000;10,000
1103,585;40,000;40,000;413,000;7974117,000;10,000
1103,729;40,000;40,000;413,000;7974467,000;10,000
1103,874;40,000;40,000;413,000;7974817,000;10,000
1104,017;40,000;40,000;413,000;7975166,000;10,000
1104,162;40,000;40,000;413,000;7975516,000;10,000
1104,307;40,000;40,000;413,000;7975865,000;10,000
1104,449;40,000;40,000;413,000;7976215,000;10,000
1104,592;40,000;40,000;413,000;7976565,000;10,000
1104,737;40,000;40,000;413,000;7976914,000;10,000
1104,880;40,000;40,000;413,000;7977264,000;10,000
1105,024;40,000;40,000;413,000;7977614,000;10,000
1105,168;40,000;40,000;413,000;7977963,000;10,000
1105,310;40,000;40,000;413,000;7978313,000;10,000
1105,455;40,000;40,000;413,000;7978662,000;10,000
1105,598;40,000;40,000;413,000;7979012,000;10,000
1105,744;40,000;40,000;413,000;7979362,000;10,000
1105,888;40,000;40,000;413,000;7979711,000;10,000
1106,030;40,000;40,000;413,000;7980061,000;10,000
1106,175;40,000;40,000;413,000;7980411,000;10,000
1106,319;40,000;40,000;413,000;7980760,000;10,000
1106,463;40,000;40,000;413,000;7981110,000;10,000
1106,591;40,000;40,000;413,000;7981459,000;10,000
1106,734;40,000;40,000;413,000;7981809,000;10,000
1106,878;40,000;40,000;413,000;7982159,000;10,000
1107,025;40,000;40,000;413,000;7982508,000;10,000
1107,166;40,000;40,000;413,000;7982858,000;10,000
1107,311;40,000;40,000;413,000;7983208,000;10,000
1107,453;40,000;40,000;413,000;7983557,000;10,000
1107,598;40,000;40,000;413,000;7983907,000;10,000
1107,741;40,000;40,000;413,000;7984256,000;10,000
1107,885;40,000;40,000;413,000;7984606,000;10,000
1108,028;40,000;40,000;413,000;7984956,000;10,000
1108,172;40,000;40,000;413,000;7985305,000;10,000
1108,316;40,000;40,000;413,000;7985655,000;10,000
1108,460;40,000;40,000;413,000;7986005,000;10,000
1108,605;40,000;40,000;413,000;7986354,000;10,000
1108,748;40,000;40,000;413,000;7986704,000;10,000
1108,893;40,000;40,000;413,000;7987053,000;10,000
1109,036;40,000;40,000;413,000;7987403,000;10,000
1109,179;40,000;40,000;413,000;7987753,000;10,000
1109,324;40,000;40,000;413,000;7988102,000;10,000
1109,467;40,000;40,000;413,000;7988452,000;10,000
