time [s];time [ms];Scintillator;sram1;;;;;;;;;;;;sram2;;;;;;;;;;;;sram3;;;;;;;;;;;;sram4;;;;;;;;;;;;sram5;;;;;;;;;;;;sram6;;;;;;;;;;;;sram7;;;;;;;;;;;;sram8;;;;;;;;;;;;sram9;;;;;;;;;;;;sram10;;;;;;;;;;;;14:21:38;11.04.2014
;;;sram#1;;;sram#2;;;sram#3;;;sram#4;;;sram#1;;;sram#2;;;sram#3;;;sram#4;;;sram#1;;;sram#2;;;sram#3;;;sram#4;;;sram#1;;;sram#2;;;sram#3;;;sram#4;;;sram#1;;;sram#2;;;sram#3;;;sram#4;;;sram#1;;;sram#2;;;sram#3;;;sram#4;;;sram#1;;;sram#2;;;sram#3;;;sram#4;;;sram#1;;;sram#2;;;sram#3;;;sram#4;;;sram#1;;;sram#2;;;sram#3;;;sram#4;;;sram#1;;;sram#2;;;sram#3;;;sram#4;;
79;78889;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;78901;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;78912;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;78919;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;78930;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;78941;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;78949;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;78954;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;78962;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;78975;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;78983;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;78988;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;79001;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;79012;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;79021;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;79031;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;79048;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;79052;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;79059;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;79068;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;79077;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;79082;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;79090;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;79095;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;79102;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;79107;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;79112;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;79118;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;79124;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;79130;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;79139;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;79149;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;79165;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;79170;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;79182;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;79189;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;79193;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;79204;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;79214;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;79220;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;79225;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;79234;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;79238;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;79246;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;79252;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;79257;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;79262;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;79271;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;79276;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;79283;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;79288;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;79312;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;79319;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
79;79325;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;2;0;0;4;0;0;0;0;0;8;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;5
