18:58:13,672 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
525,418;80,000;80,000;0,000;81351,000;0,000
525,594;80,000;80,000;0,000;81796,000;0,000
525,786;80,000;80,000;0,000;82240,000;0,000
525,963;80,000;80,000;0,000;82685,000;0,000
526,153;80,000;80,000;0,000;83130,000;0,000
526,330;80,000;80,000;0,000;83575,000;0,000
526,505;80,000;80,000;0,000;84019,000;0,000
526,697;80,000;80,000;0,000;84464,000;0,000
526,873;80,000;80,000;0,000;84909,000;0,000
527,065;80,000;80,000;0,000;85353,000;0,000
527,241;80,000;80,000;0,000;85798,000;0,000
527,417;80,000;80,000;0,000;86243,000;0,000
527,609;80,000;80,000;0,000;86687,000;0,000
527,785;80,000;80,000;0,000;87132,000;0,000
527,977;80,000;80,000;0,000;87577,000;0,000
528,153;80,000;80,000;0,000;88022,000;0,000
528,329;80,000;80,000;0,000;88466,000;0,000
528,520;80,000;80,000;0,000;88911,000;0,000
528,696;80,000;80,000;0,000;89356,000;0,000
528,873;80,000;80,000;0,000;89800,000;0,000
529,064;80,000;80,000;0,000;90245,000;0,000
529,240;80,000;80,000;0,000;90690,000;0,000
529,432;80,000;80,000;0,000;91134,000;0,000
529,608;80,000;80,000;0,000;91579,000;0,000
529,784;80,000;80,000;0,000;92024,000;0,000
529,976;80,000;80,000;0,000;92469,000;0,000
530,152;80,000;80,000;0,000;92913,000;0,000
530,344;80,000;80,000;0,000;93358,000;0,000
530,520;80,000;80,000;0,000;93803,000;0,000
530,696;80,000;80,000;0,000;94247,000;0,000
530,887;80,000;80,000;0,000;94692,000;0,000
531,063;80,000;80,000;0,000;95137,000;0,000
531,255;80,000;80,000;0,000;95581,000;0,000
531,431;80,000;80,000;0,000;96026,000;0,000
531,607;80,000;80,000;0,000;96471,000;0,000
531,799;80,000;80,000;0,000;96916,000;0,000
531,975;80,000;80,000;0,000;97360,000;0,000
532,152;80,000;80,000;0,000;97805,000;0,000
532,343;80,000;80,000;0,000;98250,000;0,000
532,519;80,000;80,000;0,000;98694,000;0,000
532,711;80,000;80,000;0,000;99139,000;0,000
532,887;80,000;80,000;0,000;99584,000;0,000
533,063;80,000;80,000;0,000;100028,000;0,000
533,255;80,000;80,000;0,000;100473,000;0,000
533,431;80,000;80,000;0,000;100918,000;0,000
533,624;80,000;80,000;0,000;101363,000;0,000
533,799;80,000;80,000;0,000;101808,000;0,000
533,975;80,000;80,000;0,000;102252,000;0,000
534,171;80,000;80,000;0,000;102697,000;0,000
534,343;80,000;80,000;0,000;103142,000;0,000
534,535;80,000;80,000;0,000;103587,000;0,000
534,711;80,000;80,000;0,000;104032,000;0,000
534,887;80,000;80,000;0,000;104476,000;0,000
535,079;80,000;80,000;0,000;104921,000;0,000
535,255;80,000;80,000;0,000;105366,000;0,000
535,431;80,000;80,000;0,000;105811,000;0,000
535,623;80,000;80,000;0,000;106256,000;0,000
535,799;80,000;80,000;0,000;106700,000;0,000
535,991;80,000;80,000;0,000;107145,000;0,000
536,170;80,000;80,000;0,000;107590,000;0,000
536,342;80,000;80,000;0,000;108035,000;0,000
536,535;80,000;80,000;0,000;108479,000;0,000
536,710;80,000;80,000;0,000;108924,000;0,000
536,902;80,000;80,000;0,000;109369,000;0,000
537,078;80,000;80,000;0,000;109814,000;0,000
537,254;80,000;80,000;0,000;110259,000;0,000
537,446;80,000;80,000;0,000;110703,000;0,000
537,622;80,000;80,000;0,000;111148,000;0,000
537,814;80,000;80,000;0,000;111593,000;0,000
537,990;80,000;80,000;0,000;112038,000;0,000
538,165;80,000;80,000;0,000;112483,000;0,000
538,358;80,000;80,000;0,000;112928,000;0,000
538,534;80,000;80,000;0,000;113372,000;0,000
538,709;80,000;80,000;0,000;113817,000;0,000
538,901;80,000;80,000;0,000;114262,000;0,000
539,078;80,000;80,000;0,000;114707,000;0,000
539,269;80,000;80,000;0,000;115152,000;0,000
539,445;80,000;80,000;0,000;115597,000;0,000
539,621;80,000;80,000;0,000;116041,000;0,000
539,813;80,000;80,000;0,000;116486,000;0,000
539,989;80,000;80,000;0,000;116931,000;0,000
540,181;80,000;80,000;0,000;117376,000;0,000
540,357;80,000;80,000;0,000;117821,000;0,000
540,533;80,000;80,000;0,000;118266,000;0,000
540,724;80,000;80,000;0,000;118710,000;0,000
540,901;80,000;80,000;0,000;119155,000;0,000
541,092;80,000;80,000;0,000;119600,000;0,000
541,269;80,000;80,000;0,000;120045,000;0,000
541,445;80,000;80,000;0,000;120490,000;0,000
541,636;80,000;80,000;0,000;120934,000;0,000
541,812;80,000;80,000;0,000;121379,000;0,000
542,004;80,000;80,000;0,000;121824,000;0,000
542,180;80,000;80,000;0,000;122269,000;0,000
542,356;80,000;80,000;0,000;122714,000;0,000
542,548;80,000;80,000;0,000;123159,000;0,000
542,724;80,000;80,000;0,000;123603,000;0,000
542,900;80,000;80,000;0,000;124048,000;0,000
543,092;80,000;80,000;0,000;124493,000;0,000
543,268;80,000;80,000;0,000;124938,000;0,000
543,459;80,000;80,000;0,000;421,000;0,000
547,042;80,000;2,909;0,000;866,000;0,000
547,234;80,000;80,000;0,000;1310,000;0,000
547,410;80,000;80,000;0,000;1755,000;0,000
547,586;80,000;80,000;0,000;2199,000;0,000
547,778;80,000;80,000;0,000;2644,000;0,000
547,954;80,000;80,000;0,000;3088,000;0,000
548,130;80,000;80,000;0,000;3533,000;0,000
548,322;80,000;80,000;0,000;3977,000;0,000
548,498;80,000;80,000;0,000;4422,000;0,000
548,689;80,000;80,000;0,000;4866,000;0,000
548,866;80,000;80,000;0,000;5311,000;0,000
549,042;80,000;80,000;0,000;5755,000;0,000
549,233;80,000;80,000;0,000;6200,000;0,000
549,409;80,000;80,000;0,000;6645,000;0,000
549,601;80,000;80,000;0,000;7089,000;0,000
549,777;80,000;80,000;0,000;7534,000;0,000
549,953;80,000;80,000;0,000;7978,000;0,000
550,145;80,000;80,000;0,000;8423,000;0,000
550,321;80,000;80,000;0,000;8867,000;0,000
550,497;80,000;80,000;0,000;9312,000;0,000
550,689;80,000;80,000;0,000;9756,000;0,000
550,866;80,000;80,000;0,000;10201,000;0,000
551,057;80,000;80,000;0,000;10645,000;0,000
551,234;80,000;80,000;0,000;11090,000;0,000
551,410;80,000;80,000;0,000;11535,000;0,000
551,601;80,000;80,000;0,000;11979,000;0,000
551,777;80,000;80,000;0,000;12424,000;0,000
551,969;80,000;80,000;0,000;12869,000;0,000
552,145;80,000;80,000;0,000;13313,000;0,000
552,321;80,000;80,000;0,000;13758,000;0,000
552,513;80,000;80,000;0,000;14203,000;0,000
552,689;80,000;80,000;0,000;14647,000;0,000
552,865;80,000;80,000;0,000;15092,000;0,000
553,057;80,000;80,000;0,000;15537,000;0,000
553,233;80,000;80,000;0,000;421,000;0,000
556,895;80,000;2,909;0,000;866,000;0,000
557,087;80,000;80,000;0,000;1310,000;0,000
557,263;80,000;80,000;0,000;1755,000;0,000
557,455;80,000;80,000;0,000;2199,000;0,000
557,631;80,000;80,000;0,000;2644,000;0,000
557,807;80,000;80,000;0,000;3088,000;0,000
557,999;80,000;80,000;0,000;3533,000;0,000
558,175;80,000;80,000;0,000;3977,000;0,000
558,351;80,000;80,000;0,000;4422,000;0,000
558,542;80,000;80,000;0,000;4866,000;0,000
558,718;80,000;80,000;0,000;5311,000;0,000
558,911;80,000;80,000;0,000;5755,000;0,000
559,086;80,000;80,000;0,000;6200,000;0,000
559,262;80,000;80,000;0,000;6645,000;0,000
559,454;80,000;80,000;0,000;7089,000;0,000
559,630;80,000;80,000;0,000;7534,000;0,000
559,806;80,000;80,000;0,000;7978,000;0,000
559,998;80,000;80,000;0,000;8423,000;0,000
560,174;80,000;80,000;0,000;8867,000;0,000
560,366;80,000;80,000;0,000;9312,000;0,000
560,542;80,000;80,000;0,000;9756,000;0,000
560,718;80,000;80,000;0,000;10201,000;0,000
560,910;80,000;80,000;0,000;10645,000;0,000
561,085;80,000;80,000;0,000;11090,000;0,000
561,278;80,000;80,000;0,000;11535,000;0,000
561,454;80,000;80,000;0,000;11979,000;0,000
561,629;80,000;80,000;0,000;12424,000;0,000
561,821;80,000;80,000;0,000;12869,000;0,000
561,997;80,000;80,000;0,000;13313,000;0,000
562,189;80,000;80,000;0,000;13758,000;0,000
562,365;80,000;80,000;0,000;14203,000;0,000
562,541;80,000;80,000;0,000;14647,000;0,000
562,733;80,000;80,000;0,000;15092,000;0,000
562,909;80,000;80,000;0,000;15537,000;0,000
563,085;80,000;80,000;0,000;15981,000;0,000
563,277;80,000;80,000;0,000;16426,000;0,000
563,453;80,000;80,000;0,000;16871,000;0,000
563,645;80,000;80,000;0,000;17315,000;0,000
563,821;80,000;80,000;0,000;17760,000;0,000
563,997;80,000;80,000;0,000;18205,000;0,000
564,189;80,000;80,000;0,000;18649,000;0,000
564,365;80,000;80,000;0,000;19094,000;0,000
564,556;80,000;80,000;0,000;19539,000;0,000
564,732;80,000;80,000;0,000;19983,000;0,000
564,908;80,000;80,000;0,000;20428,000;0,000
565,100;80,000;80,000;0,000;20873,000;0,000
565,276;80,000;80,000;0,000;21317,000;0,000
565,452;80,000;80,000;0,000;21762,000;0,000
565,644;80,000;80,000;0,000;22207,000;0,000
565,820;80,000;80,000;0,000;22651,000;0,000
566,011;80,000;80,000;0,000;23096,000;0,000
566,188;80,000;80,000;0,000;23541,000;0,000
566,364;80,000;80,000;0,000;23985,000;0,000
566,555;80,000;80,000;0,000;24430,000;0,000
566,732;80,000;80,000;0,000;24875,000;0,000
566,923;80,000;80,000;0,000;25319,000;0,000
567,099;80,000;80,000;0,000;25764,000;0,000
567,275;80,000;80,000;0,000;26209,000;0,000
567,467;80,000;80,000;0,000;26653,000;0,000
567,643;80,000;80,000;0,000;27098,000;0,000
567,835;80,000;80,000;0,000;27543,000;0,000
568,012;80,000;80,000;0,000;27987,000;0,000
568,199;80,000;80,000;0,000;28432,000;0,000
568,380;80,000;80,000;0,000;28877,000;0,000
568,555;80,000;80,000;0,000;29321,000;0,000
568,732;80,000;80,000;0,000;29766,000;0,000
568,923;80,000;80,000;0,000;30210,000;0,000
569,100;80,000;80,000;0,000;30655,000;0,000
569,291;80,000;80,000;0,000;31100,000;0,000
569,467;80,000;80,000;0,000;31544,000;0,000
569,643;80,000;80,000;0,000;31989,000;0,000
569,835;80,000;80,000;0,000;32434,000;0,000
570,011;80,000;80,000;0,000;32879,000;0,000
570,203;80,000;80,000;0,000;33323,000;0,000
570,379;80,000;80,000;0,000;33768,000;0,000
570,555;80,000;80,000;0,000;34213,000;0,000
570,747;80,000;80,000;0,000;34657,000;0,000
570,923;80,000;80,000;0,000;35102,000;0,000
571,099;80,000;80,000;0,000;35547,000;0,000
571,290;80,000;80,000;0,000;35991,000;0,000
571,466;80,000;80,000;0,000;36436,000;0,000
571,659;80,000;80,000;0,000;36881,000;0,000
571,834;80,000;80,000;0,000;37326,000;0,000
572,010;80,000;80,000;0,000;37770,000;0,000
572,202;80,000;80,000;0,000;38215,000;0,000
572,378;80,000;80,000;0,000;38660,000;0,000
572,570;80,000;80,000;0,000;39104,000;0,000
572,746;80,000;80,000;0,000;39549,000;0,000
572,922;80,000;80,000;0,000;39994,000;0,000
573,114;80,000;80,000;0,000;40438,000;0,000
573,290;80,000;80,000;0,000;40883,000;0,000
573,482;80,000;80,000;0,000;41328,000;0,000
573,657;80,000;80,000;0,000;41773,000;0,000
573,833;80,000;80,000;0,000;42217,000;0,000
574,026;80,000;80,000;0,000;42662,000;0,000
574,201;80,000;80,000;0,000;43107,000;0,000
574,377;80,000;80,000;0,000;43551,000;0,000
574,569;80,000;80,000;0,000;43996,000;0,000
574,745;80,000;80,000;0,000;44441,000;0,000
574,937;80,000;80,000;0,000;44885,000;0,000
575,113;80,000;80,000;0,000;45330,000;0,000
575,289;80,000;80,000;0,000;45775,000;0,000
575,481;80,000;80,000;0,000;46220,000;0,000
575,657;80,000;80,000;0,000;46664,000;0,000
575,849;80,000;80,000;0,000;47109,000;0,000
576,025;80,000;80,000;0,000;47554,000;0,000
576,201;80,000;80,000;0,000;47998,000;0,000
576,393;80,000;80,000;0,000;48443,000;0,000
576,569;80,000;80,000;0,000;48888,000;0,000
576,760;80,000;80,000;0,000;49332,000;0,000
576,936;80,000;80,000;0,000;49777,000;0,000
577,112;80,000;80,000;0,000;50222,000;0,000
577,304;80,000;80,000;0,000;50667,000;0,000
577,480;80,000;80,000;0,000;51111,000;0,000
577,656;80,000;80,000;0,000;51556,000;0,000
577,848;80,000;80,000;0,000;52001,000;0,000
578,024;80,000;80,000;0,000;52445,000;0,000
578,216;80,000;80,000;0,000;52890,000;0,000
578,392;80,000;80,000;0,000;53335,000;0,000
578,568;80,000;80,000;0,000;53779,000;0,000
578,760;80,000;80,000;0,000;54224,000;0,000
578,936;80,000;80,000;0,000;54669,000;0,000
579,127;80,000;80,000;0,000;55114,000;0,000
579,305;80,000;80,000;0,000;55558,000;0,000
579,480;80,000;80,000;0,000;56003,000;0,000
579,671;80,000;80,000;0,000;56448,000;0,000
579,847;80,000;80,000;0,000;56892,000;0,000
580,023;80,000;80,000;0,000;57337,000;0,000
580,215;80,000;80,000;0,000;57782,000;0,000
580,391;80,000;80,000;0,000;58227,000;0,000
580,583;80,000;80,000;0,000;58671,000;0,000
580,759;80,000;80,000;0,000;59116,000;0,000
580,935;80,000;80,000;0,000;59561,000;0,000
581,127;80,000;80,000;0,000;60005,000;0,000
581,303;80,000;80,000;0,000;60450,000;0,000
581,494;80,000;80,000;0,000;60895,000;0,000
581,671;80,000;80,000;0,000;61339,000;0,000
581,847;80,000;80,000;0,000;61784,000;0,000
582,038;80,000;80,000;0,000;62229,000;0,000
582,214;80,000;80,000;0,000;62674,000;0,000
582,406;80,000;80,000;0,000;63118,000;0,000
582,582;80,000;80,000;0,000;63563,000;0,000
582,758;80,000;80,000;0,000;64008,000;0,000
582,950;80,000;80,000;0,000;64452,000;0,000
583,126;80,000;80,000;0,000;64897,000;0,000
583,302;80,000;80,000;0,000;65342,000;0,000
583,494;80,000;80,000;0,000;65786,000;0,000
583,670;80,000;80,000;0,000;66231,000;0,000
583,861;80,000;80,000;0,000;66676,000;0,000
584,037;80,000;80,000;0,000;67121,000;0,000
584,214;80,000;80,000;0,000;67565,000;0,000
584,405;80,000;80,000;0,000;68010,000;0,000
584,581;80,000;80,000;0,000;68455,000;0,000
584,773;80,000;80,000;0,000;68899,000;0,000
584,949;80,000;80,000;0,000;69344,000;0,000
585,125;80,000;80,000;0,000;69789,000;0,000
585,317;80,000;80,000;0,000;70233,000;0,000
585,493;80,000;80,000;0,000;70678,000;0,000
585,685;80,000;80,000;0,000;71123,000;0,000
585,862;80,000;80,000;0,000;71568,000;0,000
586,038;80,000;80,000;0,000;72012,000;0,000
586,230;80,000;80,000;0,000;72457,000;0,000
586,405;80,000;80,000;0,000;72902,000;0,000
586,582;80,000;80,000;0,000;73346,000;0,000
586,773;80,000;80,000;0,000;73791,000;0,000
586,949;80,000;80,000;0,000;74236,000;0,000
587,141;80,000;80,000;0,000;74680,000;0,000
587,317;80,000;80,000;0,000;75125,000;0,000
587,493;80,000;80,000;0,000;75570,000;0,000
587,685;80,000;80,000;0,000;76015,000;0,000
587,861;80,000;80,000;0,000;76459,000;0,000
588,054;80,000;80,000;0,000;76904,000;0,000
588,229;80,000;80,000;0,000;77349,000;0,000
588,405;80,000;80,000;0,000;77793,000;0,000
588,596;80,000;80,000;0,000;78238,000;0,000
588,772;80,000;80,000;0,000;78683,000;0,000
588,965;80,000;80,000;0,000;79128,000;0,000
589,140;80,000;80,000;0,000;79572,000;0,000
589,316;80,000;80,000;0,000;80017,000;0,000
589,509;80,000;80,000;0,000;80462,000;0,000
589,684;80,000;80,000;0,000;80906,000;0,000
589,860;80,000;80,000;0,000;81351,000;0,000
590,052;80,000;80,000;0,000;81796,000;0,000
590,228;80,000;80,000;0,000;82240,000;0,000
590,420;80,000;80,000;0,000;82685,000;0,000
590,596;80,000;80,000;0,000;83130,000;0,000
590,772;80,000;80,000;0,000;83575,000;0,000
590,964;80,000;80,000;0,000;84019,000;0,000
591,140;80,000;80,000;0,000;84464,000;0,000
591,332;80,000;80,000;0,000;84909,000;0,000
591,508;80,000;80,000;0,000;85353,000;0,000
591,683;80,000;80,000;0,000;85798,000;0,000
591,876;80,000;80,000;0,000;86243,000;0,000
592,051;80,000;80,000;0,000;86687,000;0,000
592,227;80,000;80,000;0,000;87132,000;0,000
592,419;80,000;80,000;0,000;87577,000;0,000
592,595;80,000;80,000;0,000;88022,000;0,000
592,787;80,000;80,000;0,000;88466,000;0,000
592,963;80,000;80,000;0,000;88911,000;0,000
593,139;80,000;80,000;0,000;89356,000;0,000
593,331;80,000;80,000;0,000;89800,000;0,000
593,507;80,000;80,000;0,000;90245,000;0,000
593,699;80,000;80,000;0,000;90690,000;0,000
593,875;80,000;80,000;0,000;91134,000;0,000
594,050;80,000;80,000;0,000;91579,000;0,000
594,243;80,000;80,000;0,000;92024,000;0,000
594,419;80,000;80,000;0,000;92469,000;0,000
594,610;80,000;80,000;0,000;92913,000;0,000
594,786;80,000;80,000;0,000;93358,000;0,000
594,962;80,000;80,000;0,000;93803,000;0,000
595,154;80,000;80,000;0,000;94247,000;0,000
595,330;80,000;80,000;0,000;94692,000;0,000
595,506;80,000;80,000;0,000;95137,000;0,000
595,698;80,000;80,000;0,000;95581,000;0,000
595,874;80,000;80,000;0,000;96026,000;0,000
596,066;80,000;80,000;0,000;96471,000;0,000
596,242;80,000;80,000;0,000;96916,000;0,000
596,418;80,000;80,000;0,000;97360,000;0,000
596,610;80,000;80,000;0,000;97805,000;0,000
596,786;80,000;80,000;0,000;98250,000;0,000
596,977;80,000;80,000;0,000;98694,000;0,000
597,154;80,000;80,000;0,000;99139,000;0,000
597,330;80,000;80,000;0,000;99584,000;0,000
597,521;80,000;80,000;0,000;100029,000;0,000
597,697;80,000;80,000;0,000;100473,000;0,000
597,889;80,000;80,000;0,000;100918,000;0,000
598,065;80,000;80,000;0,000;101363,000;0,000
598,241;80,000;80,000;0,000;101808,000;0,000
598,433;80,000;80,000;0,000;102252,000;0,000
598,609;80,000;80,000;0,000;102697,000;0,000
598,785;80,000;80,000;0,000;103142,000;0,000
598,976;80,000;80,000;0,000;103587,000;0,000
599,153;80,000;80,000;0,000;104032,000;0,000
599,344;80,000;80,000;0,000;104476,000;0,000
599,520;80,000;80,000;0,000;104921,000;0,000
599,696;80,000;80,000;0,000;105366,000;0,000
599,888;80,000;80,000;0,000;105811,000;0,000
600,064;80,000;80,000;0,000;106256,000;0,000
600,256;80,000;80,000;0,000;106700,000;0,000
600,432;80,000;80,000;0,000;107145,000;0,000
600,608;80,000;80,000;0,000;107590,000;0,000
600,800;80,000;80,000;0,000;108035,000;0,000
600,976;80,000;80,000;0,000;108479,000;0,000
601,168;80,000;80,000;0,000;108924,000;0,000
601,344;80,000;80,000;0,000;109369,000;0,000
601,520;80,000;80,000;0,000;109814,000;0,000
601,711;80,000;80,000;0,000;110259,000;0,000
601,887;80,000;80,000;0,000;110703,000;0,000
602,080;80,000;80,000;0,000;111148,000;0,000
602,255;80,000;80,000;0,000;111593,000;0,000
602,431;80,000;80,000;0,000;112038,000;0,000
602,623;80,000;80,000;0,000;112483,000;0,000
602,799;80,000;80,000;0,000;112928,000;0,000
602,976;80,000;80,000;0,000;113372,000;0,000
603,167;80,000;80,000;0,000;113817,000;0,000
603,344;80,000;80,000;0,000;114262,000;0,000
603,536;80,000;80,000;0,000;114707,000;0,000
603,712;80,000;80,000;0,000;115152,000;0,000
603,888;80,000;80,000;0,000;115597,000;0,000
604,080;80,000;80,000;0,000;116041,000;0,000
604,255;80,000;80,000;0,000;116486,000;0,000
604,448;80,000;80,000;0,000;116931,000;0,000
604,623;80,000;80,000;0,000;117376,000;0,000
604,799;80,000;80,000;0,000;117821,000;0,000
604,991;80,000;80,000;0,000;118266,000;0,000
605,167;80,000;80,000;0,000;118710,000;0,000
605,359;80,000;80,000;0,000;119155,000;0,000
605,535;80,000;80,000;0,000;119600,000;0,000
605,711;80,000;80,000;0,000;120045,000;0,000
605,903;80,000;80,000;0,000;120490,000;0,000
606,079;80,000;80,000;0,000;120935,000;0,000
606,271;80,000;80,000;0,000;121379,000;0,000
606,447;80,000;80,000;0,000;121824,000;0,000
606,622;80,000;80,000;0,000;122269,000;0,000
606,815;80,000;80,000;0,000;122714,000;0,000
606,991;80,000;80,000;0,000;123159,000;0,000
607,166;80,000;80,000;0,000;123603,000;0,000
607,359;80,000;80,000;0,000;124048,000;0,000
607,535;80,000;80,000;0,000;124493,000;0,000
607,726;80,000;80,000;0,000;124938,000;0,000
607,902;80,000;80,000;0,000;125383,000;0,000
608,078;80,000;80,000;0,000;125828,000;0,000
608,270;80,000;80,000;0,000;126272,000;0,000
608,446;80,000;80,000;0,000;126717,000;0,000
608,638;80,000;80,000;0,000;127162,000;0,000
608,814;80,000;80,000;0,000;127607,000;0,000
608,990;80,000;80,000;0,000;128052,000;0,000
609,182;80,000;80,000;0,000;128497,000;0,000
609,358;80,000;80,000;0,000;128941,000;0,000
609,549;80,000;80,000;0,000;129386,000;0,000
609,726;80,000;80,000;0,000;129831,000;0,000
609,901;80,000;80,000;0,000;130276,000;0,000
610,093;80,000;80,000;0,000;130721,000;0,000
610,269;80,000;80,000;0,000;131166,000;0,000
610,461;80,000;80,000;0,000;131610,000;0,000
610,637;80,000;80,000;0,000;132055,000;0,000
610,813;80,000;80,000;0,000;132500,000;0,000
611,005;80,000;80,000;0,000;132945,000;0,000
611,181;80,000;80,000;0,000;133390,000;0,000
611,357;80,000;80,000;0,000;133835,000;0,000
611,549;80,000;80,000;0,000;134279,000;0,000
611,725;80,000;80,000;0,000;134724,000;0,000
611,916;80,000;80,000;0,000;135169,000;0,000
612,092;80,000;80,000;0,000;135614,000;0,000
612,269;80,000;80,000;0,000;136059,000;0,000
612,460;80,000;80,000;0,000;136504,000;0,000
612,636;80,000;80,000;0,000;136948,000;0,000
612,828;80,000;80,000;0,000;137393,000;0,000
613,004;80,000;80,000;0,000;137838,000;0,000
613,180;80,000;80,000;0,000;138283,000;0,000
613,372;80,000;80,000;0,000;138728,000;0,000
613,548;80,000;80,000;0,000;139173,000;0,000
613,740;80,000;80,000;0,000;139617,000;0,000
613,916;80,000;80,000;0,000;140062,000;0,000
614,092;80,000;80,000;0,000;140507,000;0,000
614,283;80,000;80,000;0,000;140952,000;0,000
614,459;80,000;80,000;0,000;141397,000;0,000
614,652;80,000;80,000;0,000;141841,000;0,000
614,827;80,000;80,000;0,000;142286,000;0,000
615,003;80,000;80,000;0,000;142731,000;0,000
615,195;80,000;80,000;0,000;143176,000;0,000
615,372;80,000;80,000;0,000;143621,000;0,000
