18:33:56,911 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
1121,846;80,000;80,000;0,000;218797,000;0,000
1122,022;80,000;80,000;0,000;219242,000;0,000
1122,214;80,000;80,000;0,000;219687,000;0,000
1122,390;80,000;80,000;0,000;220132,000;0,000
1122,565;80,000;80,000;0,000;220577,000;0,000
1122,758;80,000;80,000;0,000;221021,000;0,000
1122,934;80,000;80,000;0,000;221466,000;0,000
1123,125;80,000;80,000;0,000;221911,000;0,000
1123,302;80,000;80,000;0,000;222356,000;0,000
1123,478;80,000;80,000;0,000;222801,000;0,000
1123,669;80,000;80,000;0,000;223246,000;0,000
1123,846;80,000;80,000;0,000;223690,000;0,000
1124,037;80,000;80,000;0,000;224135,000;0,000
1124,213;80,000;80,000;0,000;224580,000;0,000
1124,390;80,000;80,000;0,000;225025,000;0,000
1124,581;80,000;80,000;0,000;225470,000;0,000
1124,757;80,000;80,000;0,000;225914,000;0,000
1124,933;80,000;80,000;0,000;226359,000;0,000
1125,125;80,000;80,000;0,000;226804,000;0,000
1125,301;80,000;80,000;0,000;227249,000;0,000
1125,492;80,000;80,000;0,000;227694,000;0,000
1125,669;80,000;80,000;0,000;228139,000;0,000
1125,845;80,000;80,000;0,000;228583,000;0,000
1126,036;80,000;80,000;0,000;229028,000;0,000
1126,213;80,000;80,000;0,000;229473,000;0,000
1126,404;80,000;80,000;0,000;229918,000;0,000
1126,580;80,000;80,000;0,000;230363,000;0,000
1126,756;80,000;80,000;0,000;230808,000;0,000
1126,948;80,000;80,000;0,000;231252,000;0,000
1127,124;80,000;80,000;0,000;231697,000;0,000
1127,316;80,000;80,000;0,000;232142,000;0,000
1127,493;80,000;80,000;0,000;232587,000;0,000
1127,668;80,000;80,000;0,000;233032,000;0,000
1127,860;80,000;80,000;0,000;233477,000;0,000
1128,036;80,000;80,000;0,000;233921,000;0,000
1128,229;80,000;80,000;0,000;234366,000;0,000
1128,404;80,000;80,000;0,000;234811,000;0,000
1128,580;80,000;80,000;0,000;235256,000;0,000
1128,772;80,000;80,000;0,000;235701,000;0,000
1128,948;80,000;80,000;0,000;236146,000;0,000
1129,124;80,000;80,000;0,000;236590,000;0,000
1129,316;80,000;80,000;0,000;237035,000;0,000
1129,492;80,000;80,000;0,000;237480,000;0,000
1129,684;80,000;80,000;0,000;237925,000;0,000
1129,860;80,000;80,000;0,000;238370,000;0,000
1130,036;80,000;80,000;0,000;238815,000;0,000
1130,227;80,000;80,000;0,000;239259,000;0,000
1130,403;80,000;80,000;0,000;239704,000;0,000
1130,596;80,000;80,000;0,000;240149,000;0,000
1130,771;80,000;80,000;0,000;240594,000;0,000
1130,947;80,000;80,000;0,000;241039,000;0,000
1131,140;80,000;80,000;0,000;241484,000;0,000
1131,315;80,000;80,000;0,000;241928,000;0,000
1131,508;80,000;80,000;0,000;242373,000;0,000
1131,684;80,000;80,000;0,000;242818,000;0,000
1131,859;80,000;80,000;0,000;243263,000;0,000
1132,051;80,000;80,000;0,000;243708,000;0,000
1132,227;80,000;80,000;0,000;244152,000;0,000
1132,419;80,000;80,000;0,000;244597,000;0,000
1132,595;80,000;80,000;0,000;245042,000;0,000
1132,771;80,000;80,000;0,000;245487,000;0,000
1132,963;80,000;80,000;0,000;245932,000;0,000
1133,138;80,000;80,000;0,000;246377,000;0,000
1133,314;80,000;80,000;0,000;246821,000;0,000
1133,507;80,000;80,000;0,000;247266,000;0,000
1133,683;80,000;80,000;0,000;247711,000;0,000
1133,875;80,000;80,000;0,000;248156,000;0,000
1134,051;80,000;80,000;0,000;248601,000;0,000
1134,227;80,000;80,000;0,000;249046,000;0,000
1134,418;80,000;80,000;0,000;249490,000;0,000
1134,596;80,000;80,000;0,000;249935,000;0,000
1134,786;80,000;80,000;0,000;250380,000;0,000
1134,962;80,000;80,000;0,000;250825,000;0,000
1135,138;80,000;80,000;0,000;251270,000;0,000
1135,330;80,000;80,000;0,000;251715,000;0,000
1135,506;80,000;80,000;0,000;252159,000;0,000
1135,698;80,000;80,000;0,000;252604,000;0,000
1135,874;80,000;80,000;0,000;253049,000;0,000
1136,050;80,000;80,000;0,000;253494,000;0,000
1136,241;80,000;80,000;0,000;253939,000;0,000
1136,418;80,000;80,000;0,000;254384,000;0,000
1136,609;80,000;80,000;0,000;254828,000;0,000
1136,785;80,000;80,000;0,000;255273,000;0,000
1136,962;80,000;80,000;0,000;255718,000;0,000
1137,153;80,000;80,000;0,000;256163,000;0,000
1137,329;80,000;80,000;0,000;256608,000;0,000
1137,505;80,000;80,000;0,000;257053,000;0,000
1137,697;80,000;80,000;0,000;257497,000;0,000
1137,873;80,000;80,000;0,000;257942,000;0,000
1138,065;80,000;80,000;0,000;258387,000;0,000
1138,241;80,000;80,000;0,000;258832,000;0,000
1138,418;80,000;80,000;0,000;259277,000;0,000
1138,608;80,000;80,000;0,000;259722,000;0,000
1138,784;80,000;80,000;0,000;260166,000;0,000
1138,976;80,000;80,000;0,000;260611,000;0,000
1139,152;80,000;80,000;0,000;261056,000;0,000
1139,328;80,000;80,000;0,000;261501,000;0,000
1139,520;80,000;80,000;0,000;261946,000;0,000
1139,696;80,000;80,000;0,000;262390,000;0,000
1139,889;80,000;80,000;0,000;262835,000;0,000
1140,064;80,000;80,000;0,000;263280,000;0,000
1140,240;80,000;80,000;0,000;263725,000;0,000
1140,431;80,000;80,000;0,000;264170,000;0,000
1140,608;80,000;80,000;0,000;264615,000;0,000
1140,800;80,000;80,000;0,000;265059,000;0,000
1140,975;80,000;80,000;0,000;265504,000;0,000
1141,151;80,000;80,000;0,000;265949,000;0,000
1141,343;80,000;80,000;0,000;266394,000;0,000
1141,519;80,000;80,000;0,000;266839,000;0,000
1141,695;80,000;80,000;0,000;267284,000;0,000
1141,888;80,000;80,000;0,000;267728,000;0,000
1142,063;80,000;80,000;0,000;268173,000;0,000
1142,255;80,000;80,000;0,000;268618,000;0,000
1142,431;80,000;80,000;0,000;269063,000;0,000
1142,607;80,000;80,000;0,000;269508,000;0,000
1142,799;80,000;80,000;0,000;269953,000;0,000
1142,975;80,000;80,000;0,000;270397,000;0,000
1143,167;80,000;80,000;0,000;270842,000;0,000
1143,342;80,000;80,000;0,000;271287,000;0,000
1143,518;80,000;80,000;0,000;271732,000;0,000
1143,711;80,000;80,000;0,000;272177,000;0,000
1143,886;80,000;80,000;0,000;272622,000;0,000
1144,079;80,000;80,000;0,000;273066,000;0,000
1144,255;80,000;80,000;0,000;273511,000;0,000
1144,431;80,000;80,000;0,000;273956,000;0,000
1144,623;80,000;80,000;0,000;274401,000;0,000
1144,798;80,000;80,000;0,000;274846,000;0,000
1144,990;80,000;80,000;0,000;275291,000;0,000
1145,166;80,000;80,000;0,000;275735,000;0,000
1145,343;80,000;80,000;0,000;276180,000;0,000
1145,535;80,000;80,000;0,000;276625,000;0,000
1145,711;80,000;80,000;0,000;277070,000;0,000
1145,886;80,000;80,000;0,000;277515,000;0,000
1146,079;80,000;80,000;0,000;277960,000;0,000
1146,255;80,000;80,000;0,000;278404,000;0,000
1146,447;80,000;80,000;0,000;278849,000;0,000
1146,623;80,000;80,000;0,000;279294,000;0,000
1146,799;80,000;80,000;0,000;279739,000;0,000
1146,990;80,000;80,000;0,000;280184,000;0,000
1147,167;80,000;80,000;0,000;280628,000;0,000
1147,358;80,000;80,000;0,000;281073,000;0,000
1147,534;80,000;80,000;0,000;281518,000;0,000
1147,710;80,000;80,000;0,000;281963,000;0,000
1147,902;80,000;80,000;0,000;282408,000;0,000
1148,078;80,000;80,000;0,000;282853,000;0,000
1148,269;80,000;80,000;0,000;283297,000;0,000
1148,446;80,000;80,000;0,000;283742,000;0,000
1148,622;80,000;80,000;0,000;284187,000;0,000
1148,813;80,000;80,000;0,000;284632,000;0,000
1148,990;80,000;80,000;0,000;285077,000;0,000
1149,181;80,000;80,000;0,000;285522,000;0,000
1149,357;80,000;80,000;0,000;285966,000;0,000
1149,534;80,000;80,000;0,000;286411,000;0,000
1149,725;80,000;80,000;0,000;286856,000;0,000
1149,901;80,000;80,000;0,000;287301,000;0,000
1150,077;80,000;80,000;0,000;287746,000;0,000
1150,269;80,000;80,000;0,000;288191,000;0,000
1150,445;80,000;80,000;0,000;288635,000;0,000
1150,637;80,000;80,000;0,000;289080,000;0,000
1150,812;80,000;80,000;0,000;289525,000;0,000
1150,989;80,000;80,000;0,000;289970,000;0,000
1151,180;80,000;80,000;0,000;290415,000;0,000
1151,356;80,000;80,000;0,000;290860,000;0,000
1151,548;80,000;80,000;0,000;291304,000;0,000
1151,724;80,000;80,000;0,000;291749,000;0,000
1151,900;80,000;80,000;0,000;292194,000;0,000
1152,092;80,000;80,000;0,000;292639,000;0,000
1152,268;80,000;80,000;0,000;293084,000;0,000
1152,460;80,000;80,000;0,000;293529,000;0,000
1152,636;80,000;80,000;0,000;293973,000;0,000
1152,812;80,000;80,000;0,000;294418,000;0,000
1153,004;80,000;80,000;0,000;294863,000;0,000
1153,180;80,000;80,000;0,000;295308,000;0,000
1153,372;80,000;80,000;0,000;295753,000;0,000
1153,547;80,000;80,000;0,000;296198,000;0,000
1153,723;80,000;80,000;0,000;296642,000;0,000
1153,916;80,000;80,000;0,000;297087,000;0,000
1154,091;80,000;80,000;0,000;297532,000;0,000
1154,267;80,000;80,000;0,000;297977,000;0,000
1154,460;80,000;80,000;0,000;298422,000;0,000
1154,635;80,000;80,000;0,000;298866,000;0,000
1154,827;80,000;80,000;0,000;299311,000;0,000
1155,003;80,000;80,000;0,000;299756,000;0,000
1155,179;80,000;80,000;0,000;300201,000;0,000
1155,371;80,000;80,000;0,000;300646,000;0,000
1155,546;80,000;80,000;0,000;301091,000;0,000
1155,739;80,000;80,000;0,000;301535,000;0,000
1155,914;80,000;80,000;0,000;301980,000;0,000
1156,090;80,000;80,000;0,000;302425,000;0,000
1156,283;80,000;80,000;0,000;302870,000;0,000
1156,458;80,000;80,000;0,000;303315,000;0,000
1156,651;80,000;80,000;0,000;303760,000;0,000
1156,827;80,000;80,000;0,000;304204,000;0,000
1157,002;80,000;80,000;0,000;304649,000;0,000
1157,195;80,000;80,000;0,000;305094,000;0,000
1157,371;80,000;80,000;0,000;305539,000;0,000
1157,562;80,000;80,000;0,000;305984,000;0,000
1157,738;80,000;80,000;0,000;306429,000;0,000
1157,914;80,000;80,000;0,000;306873,000;0,000
1158,106;80,000;80,000;0,000;307318,000;0,000
1158,282;80,000;80,000;0,000;307763,000;0,000
1158,458;80,000;80,000;0,000;308208,000;0,000
1158,650;80,000;80,000;0,000;308653,000;0,000
1158,826;80,000;80,000;0,000;309098,000;0,000
1159,017;80,000;80,000;0,000;309542,000;0,000
1159,194;80,000;80,000;0,000;309987,000;0,000
1159,370;80,000;80,000;0,000;310432,000;0,000
1159,561;80,000;80,000;0,000;310877,000;0,000
1159,738;80,000;80,000;0,000;311322,000;0,000
1159,929;80,000;80,000;0,000;311767,000;0,000
1160,105;80,000;80,000;0,000;312211,000;0,000
1160,281;80,000;80,000;0,000;312656,000;0,000
1160,473;80,000;80,000;0,000;313101,000;0,000
1160,649;80,000;80,000;0,000;313546,000;0,000
1160,840;80,000;80,000;0,000;313991,000;0,000
1161,017;80,000;80,000;0,000;314436,000;0,000
1161,193;80,000;80,000;0,000;314880,000;0,000
1161,384;80,000;80,000;0,000;315325,000;0,000
1161,561;80,000;80,000;0,000;315770,000;0,000
1161,752;80,000;80,000;0,000;316215,000;0,000
1161,928;80,000;80,000;0,000;316660,000;0,000
1162,105;80,000;80,000;0,000;317105,000;0,000
1162,296;80,000;80,000;0,000;317549,000;0,000
1162,472;80,000;80,000;0,000;317994,000;0,000
1162,648;80,000;80,000;0,000;318439,000;0,000
1162,841;80,000;80,000;0,000;318884,000;0,000
1163,017;80,000;80,000;0,000;319329,000;0,000
1163,208;80,000;80,000;0,000;319773,000;0,000
1163,384;80,000;80,000;0,000;320218,000;0,000
1163,561;80,000;80,000;0,000;320663,000;0,000
1163,752;80,000;80,000;0,000;321108,000;0,000
1163,928;80,000;80,000;0,000;321553,000;0,000
1164,120;80,000;80,000;0,000;321998,000;0,000
1164,296;80,000;80,000;0,000;322442,000;0,000
1164,473;80,000;80,000;0,000;322887,000;0,000
1164,665;80,000;80,000;0,000;323332,000;0,000
1164,840;80,000;80,000;0,000;0,000;0,000
1398,596;80,000;Inf;0,000;0,000;0,000
1399,214;80,000;Inf;0,000;0,000;0,000
1399,714;80,000;Inf;0,000;0,000;0,000
1399,914;80,000;Inf;0,000;0,000;0,000
1400,290;80,000;Inf;0,000;0,000;0,000
1400,504;80,000;Inf;0,000;0,000;0,000
1400,711;80,000;Inf;0,000;0,000;0,000
1400,892;80,000;Inf;0,000;0,000;0,000
1401,315;80,000;Inf;0,000;0,000;0,000
1401,533;80,000;Inf;0,000;0,000;0,000
1401,713;80,000;Inf;0,000;0,000;0,000
1402,473;80,000;Inf;0,000;0,000;0,000
1402,985;80,000;Inf;0,000;0,000;0,000
1403,690;80,000;Inf;0,000;0,000;0,000
1404,136;80,000;Inf;0,000;0,000;0,000
1404,501;80,000;Inf;0,000;0,000;0,000
1404,675;80,000;Inf;0,000;0,000;0,000
1404,849;80,000;Inf;0,000;0,000;0,000
1405,009;80,000;Inf;0,000;0,000;0,000
1405,182;80,000;Inf;0,000;0,000;0,000
1405,824;80,000;Inf;0,000;0,000;0,000
1413,714;80,000;Inf;0,000;0,000;0,000
1414,407;80,000;Inf;0,000;0,000;0,000
1415,061;80,000;Inf;0,000;0,000;0,000
1415,925;80,000;Inf;0,000;0,000;0,000
1416,084;80,000;Inf;0,000;0,000;0,000
1416,246;80,000;Inf;0,000;0,000;0,000
1416,417;80,000;Inf;0,000;0,000;0,000
1416,593;80,000;Inf;0,000;0,000;0,000
1416,782;80,000;Inf;0,000;0,000;0,000
1416,963;80,000;Inf;0,000;0,000;0,000
1417,613;80,000;Inf;0,000;0,000;0,000
1418,197;80,000;Inf;0,000;0,000;0,000
1418,741;80,000;Inf;0,000;0,000;0,000
1419,098;80,000;Inf;0,000;0,000;0,000
1419,286;80,000;Inf;0,000;0,000;0,000
1419,458;80,000;Inf;0,000;0,000;0,000
1419,623;80,000;Inf;0,000;0,000;0,000
1419,809;80,000;Inf;0,000;0,000;0,000
1419,959;80,000;Inf;0,000;0,000;0,000
1420,124;80,000;Inf;0,000;0,000;0,000
1420,281;80,000;Inf;0,000;0,000;0,000
1420,432;80,000;Inf;0,000;0,000;0,000
1420,593;80,000;Inf;0,000;0,000;0,000
1420,751;80,000;Inf;0,000;0,000;0,000
1420,909;80,000;Inf;0,000;0,000;0,000
1421,059;80,000;Inf;0,000;0,000;0,000
1421,217;80,000;Inf;0,000;0,000;0,000
1421,365;80,000;Inf;0,000;0,000;0,000
1421,532;80,000;Inf;0,000;0,000;0,000
