23:07:52,983 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
1030,363;80,000;80,000;22,000;34663,000;1,000
1030,540;80,000;80,000;22,000;35108,000;1,000
1030,731;80,000;80,000;22,000;35552,000;1,000
1030,907;80,000;80,000;22,000;35997,000;1,000
1031,099;80,000;80,000;22,000;36442,000;1,000
1031,275;80,000;80,000;23,000;36887,000;1,000
1031,451;80,000;80,000;24,000;37332,000;1,000
1031,643;80,000;80,000;24,000;37776,000;1,000
1031,818;80,000;80,000;24,000;38221,000;1,000
1031,994;80,000;80,000;24,000;38666,000;1,000
1032,187;80,000;80,000;25,000;39111,000;1,000
1032,362;80,000;80,000;26,000;39555,000;1,000
1032,554;80,000;80,000;26,000;40000,000;1,000
1032,730;80,000;80,000;26,000;40445,000;1,000
1032,907;80,000;80,000;26,000;40890,000;1,000
1033,098;80,000;80,000;26,000;41335,000;1,000
1033,274;80,000;80,000;27,000;41779,000;1,000
1033,467;80,000;80,000;27,000;42224,000;1,000
1033,642;80,000;80,000;27,000;42669,000;1,000
1033,818;80,000;80,000;27,000;43114,000;1,000
1034,010;80,000;80,000;27,000;43559,000;1,000
1034,185;80,000;80,000;28,000;44003,000;1,000
1034,378;80,000;80,000;29,000;44448,000;1,000
1034,554;80,000;80,000;29,000;44893,000;1,000
1034,729;80,000;80,000;31,000;45338,000;1,000
1034,921;80,000;80,000;31,000;45782,000;1,000
1035,097;80,000;80,000;31,000;46227,000;1,000
1035,289;80,000;80,000;32,000;46672,000;1,000
1035,465;80,000;80,000;34,000;47117,000;1,000
1035,641;80,000;80,000;35,000;47562,000;1,000
1035,833;80,000;80,000;35,000;48006,000;1,000
1036,009;80,000;80,000;37,000;48451,000;1,000
1036,185;80,000;80,000;38,000;48896,000;1,000
1036,377;80,000;80,000;38,000;49341,000;1,000
1036,553;80,000;80,000;38,000;49786,000;1,000
1036,745;80,000;80,000;38,000;50230,000;1,000
1036,921;80,000;80,000;38,000;50675,000;1,000
1037,096;80,000;80,000;40,000;51120,000;1,000
1037,288;80,000;80,000;40,000;51565,000;1,000
1037,464;80,000;80,000;41,000;52010,000;1,000
1037,656;80,000;80,000;41,000;52454,000;1,000
1037,832;80,000;80,000;41,000;52899,000;1,000
1038,008;80,000;80,000;42,000;53344,000;1,000
1038,200;80,000;80,000;42,000;53789,000;1,000
1038,376;80,000;80,000;42,000;54234,000;1,000
1038,568;80,000;80,000;42,000;54678,000;1,000
1038,744;80,000;80,000;43,000;55123,000;1,000
1038,920;80,000;80,000;43,000;55568,000;1,000
1039,111;80,000;80,000;43,000;56013,000;1,000
1039,288;80,000;80,000;43,000;56458,000;1,000
1039,464;80,000;80,000;43,000;56903,000;1,000
1039,656;80,000;80,000;43,000;57347,000;1,000
1039,831;80,000;80,000;44,000;57792,000;1,000
1040,023;80,000;80,000;44,000;58237,000;1,000
1040,199;80,000;80,000;45,000;58682,000;1,000
1040,376;80,000;80,000;46,000;59127,000;1,000
1040,568;80,000;80,000;46,000;59572,000;1,000
1040,745;80,000;80,000;46,000;60016,000;1,000
1040,936;80,000;80,000;47,000;60461,000;1,000
1041,112;80,000;80,000;47,000;60906,000;1,000
1041,288;80,000;80,000;47,000;61351,000;1,000
1041,480;80,000;80,000;47,000;61796,000;1,000
1041,657;80,000;80,000;47,000;62241,000;1,000
1041,847;80,000;80,000;47,000;62685,000;1,000
1042,023;80,000;80,000;47,000;63130,000;1,000
1042,200;80,000;80,000;48,000;63575,000;1,000
1042,391;80,000;80,000;48,000;64020,000;2,000
1042,568;80,000;80,000;48,000;64465,000;2,000
1042,759;80,000;80,000;48,000;64910,000;2,000
1042,935;80,000;80,000;48,000;65354,000;2,000
1043,111;80,000;80,000;48,000;65799,000;2,000
1043,303;80,000;80,000;48,000;66244,000;2,000
1043,479;80,000;80,000;48,000;66689,000;2,000
1043,655;80,000;80,000;48,000;67134,000;2,000
1043,847;80,000;80,000;48,000;67579,000;2,000
1044,023;80,000;80,000;48,000;68023,000;2,000
1044,215;80,000;80,000;48,000;68468,000;2,000
1044,390;80,000;80,000;48,000;68913,000;2,000
1044,566;80,000;80,000;49,000;69358,000;2,000
1044,758;80,000;80,000;49,000;69803,000;2,000
1044,934;80,000;80,000;49,000;70248,000;2,000
1045,126;80,000;80,000;49,000;70692,000;2,000
1045,302;80,000;80,000;49,000;71137,000;2,000
1045,478;80,000;80,000;50,000;71582,000;2,000
1045,670;80,000;80,000;50,000;72027,000;2,000
1045,846;80,000;80,000;50,000;72472,000;2,000
1046,038;80,000;80,000;50,000;72916,000;2,000
1046,214;80,000;80,000;50,000;73361,000;2,000
1046,390;80,000;80,000;50,000;73806,000;2,000
1046,583;80,000;80,000;50,000;74251,000;2,000
1046,758;80,000;80,000;50,000;74696,000;2,000
1046,950;80,000;80,000;51,000;75141,000;2,000
1047,126;80,000;80,000;52,000;75585,000;2,000
1047,302;80,000;80,000;52,000;76030,000;2,000
1047,493;80,000;80,000;52,000;76475,000;2,000
1047,670;80,000;80,000;52,000;76920,000;2,000
1047,845;80,000;80,000;53,000;77365,000;2,000
1048,037;80,000;80,000;53,000;77810,000;2,000
1048,213;80,000;80,000;53,000;78254,000;2,000
1048,405;80,000;80,000;53,000;78699,000;2,000
1048,581;80,000;80,000;53,000;79144,000;2,000
1048,757;80,000;80,000;54,000;79589,000;2,000
1048,950;80,000;80,000;54,000;80034,000;2,000
1049,125;80,000;80,000;54,000;80479,000;2,000
1049,317;80,000;80,000;55,000;80923,000;2,000
1049,493;80,000;80,000;55,000;81368,000;2,000
1049,670;80,000;80,000;56,000;81813,000;2,000
1049,861;80,000;80,000;56,000;82258,000;2,000
1050,036;80,000;80,000;56,000;82703,000;2,000
1050,228;80,000;80,000;56,000;83148,000;2,000
1050,404;80,000;80,000;56,000;83592,000;2,000
1050,580;80,000;80,000;56,000;84037,000;2,000
1050,772;80,000;80,000;56,000;84482,000;2,000
1050,948;80,000;80,000;56,000;84927,000;2,000
1051,140;80,000;80,000;56,000;85372,000;2,000
1051,316;80,000;80,000;56,000;85817,000;3,000
1051,493;80,000;80,000;56,000;86261,000;3,000
1051,684;80,000;80,000;57,000;86706,000;3,000
1051,860;80,000;80,000;57,000;87151,000;3,000
1052,036;80,000;80,000;57,000;87596,000;3,000
1052,227;80,000;80,000;57,000;88041,000;3,000
1052,403;80,000;80,000;57,000;88486,000;3,000
1052,595;80,000;80,000;57,000;88930,000;3,000
1052,771;80,000;80,000;57,000;89375,000;3,000
1052,947;80,000;80,000;58,000;89820,000;3,000
1053,139;80,000;80,000;59,000;90265,000;3,000
1053,315;80,000;80,000;59,000;90710,000;3,000
1053,507;80,000;80,000;59,000;91154,000;3,000
1053,684;80,000;80,000;59,000;91599,000;3,000
1053,859;80,000;80,000;60,000;92044,000;3,000
1054,051;80,000;80,000;60,000;92489,000;3,000
1054,227;80,000;80,000;62,000;92934,000;3,000
1054,419;80,000;80,000;63,000;93379,000;3,000
1054,595;80,000;80,000;63,000;93823,000;3,000
1054,770;80,000;80,000;63,000;94268,000;3,000
1054,962;80,000;80,000;63,000;94713,000;3,000
1055,138;80,000;80,000;64,000;95158,000;3,000
1055,330;80,000;80,000;64,000;95603,000;3,000
1055,507;80,000;80,000;64,000;96048,000;3,000
1055,683;80,000;80,000;65,000;96492,000;3,000
1055,874;80,000;80,000;65,000;96937,000;3,000
1056,050;80,000;80,000;65,000;97382,000;3,000
1056,226;80,000;80,000;65,000;97827,000;3,000
1056,418;80,000;80,000;65,000;98272,000;3,000
1056,594;80,000;80,000;65,000;98717,000;3,000
1056,786;80,000;80,000;65,000;99161,000;3,000
1056,961;80,000;80,000;65,000;99606,000;3,000
1057,137;80,000;80,000;65,000;100051,000;3,000
1057,329;80,000;80,000;1,000;421,000;0,000
1066,303;80,000;22,857;1,000;866,000;0,000
1066,496;80,000;80,000;2,000;1310,000;0,000
1066,671;80,000;80,000;2,000;1755,000;0,000
1066,847;80,000;80,000;2,000;2199,000;0,000
1067,039;80,000;80,000;2,000;2644,000;0,000
1067,216;80,000;80,000;2,000;3088,000;0,000
1067,406;80,000;80,000;2,000;3533,000;0,000
1067,583;80,000;80,000;2,000;3977,000;0,000
1067,758;80,000;80,000;2,000;4422,000;0,000
1067,950;80,000;80,000;2,000;4866,000;0,000
1068,126;80,000;80,000;2,000;5311,000;0,000
1068,318;80,000;80,000;2,000;5755,000;0,000
1068,494;80,000;80,000;2,000;6200,000;0,000
1068,670;80,000;80,000;2,000;6644,000;0,000
1068,862;80,000;80,000;3,000;7089,000;0,000
1069,038;80,000;80,000;3,000;7533,000;0,000
1069,214;80,000;80,000;3,000;7978,000;0,000
1069,406;80,000;80,000;3,000;8423,000;0,000
1069,583;80,000;80,000;3,000;8867,000;0,000
1069,773;80,000;80,000;3,000;9312,000;0,000
1069,949;80,000;80,000;3,000;9756,000;0,000
1070,125;80,000;80,000;3,000;10201,000;0,000
1070,317;80,000;80,000;3,000;10645,000;0,000
1070,494;80,000;80,000;4,000;11090,000;0,000
1070,686;80,000;80,000;6,000;11535,000;0,000
1070,861;80,000;80,000;6,000;11979,000;0,000
1071,037;80,000;80,000;6,000;12424,000;0,000
1071,229;80,000;80,000;6,000;12869,000;0,000
1071,405;80,000;80,000;6,000;13313,000;0,000
1071,582;80,000;80,000;7,000;13758,000;0,000
1071,773;80,000;80,000;7,000;14203,000;0,000
1071,949;80,000;80,000;7,000;14647,000;0,000
1072,140;80,000;80,000;8,000;15092,000;0,000
1072,316;80,000;80,000;8,000;15537,000;0,000
1072,493;80,000;80,000;8,000;15981,000;0,000
1072,685;80,000;80,000;8,000;16426,000;0,000
1072,860;80,000;80,000;8,000;16871,000;0,000
1073,052;80,000;80,000;8,000;17315,000;0,000
1073,228;80,000;80,000;9,000;17760,000;0,000
1073,404;80,000;80,000;9,000;18205,000;0,000
1073,596;80,000;80,000;10,000;18649,000;0,000
1073,772;80,000;80,000;10,000;19094,000;0,000
1073,964;80,000;80,000;10,000;19539,000;0,000
1074,140;80,000;80,000;12,000;19983,000;0,000
1074,316;80,000;80,000;12,000;20428,000;0,000
1074,507;80,000;80,000;12,000;20873,000;0,000
1074,684;80,000;80,000;12,000;21318,000;0,000
1074,860;80,000;80,000;12,000;21763,000;0,000
1075,051;80,000;80,000;12,000;22207,000;0,000
1075,228;80,000;80,000;12,000;22652,000;0,000
1075,420;80,000;80,000;14,000;23097,000;0,000
1075,596;80,000;80,000;14,000;23542,000;0,000
1075,772;80,000;80,000;15415426,000;23945,000;27068613,000
1075,948;80,000;80,000;63594514,000;24392,000;124955159,000
1076,124;80,000;80,000;121557675,000;24839,000;236563088,000
1076,316;80,000;80,000;172199057,000;25286,000;342628822,000
1076,492;80,000;80,000;218990848,000;25733,000;445091536,000
1076,685;80,000;80,000;200854562,000;26180,000;556379921,000
1076,860;80,000;80,000;265153869,000;26628,000;661457106,000
1077,051;80,000;80,000;292957484,000;27075,000;754224349,000
1077,228;80,000;80,000;345172848,000;27522,000;854274659,000
1077,404;80,000;80,000;405203392,000;27969,000;959640540,000
1077,596;80,000;80,000;454109132,000;28417,000;1049391741,000
1077,771;80,000;80,000;503962598,000;28864,000;1171211076,000
1077,963;80,000;80,000;711869252,000;29312,000;1245128970,000
1078,139;80,000;80,000;770403274,000;29759,000;1349577926,000
1078,331;80,000;80,000;820164589,000;30207,000;1458333143,000
1078,507;80,000;80,000;872666293,000;30654,000;1398264185,000
1078,700;80,000;80,000;920040966,000;31102,000;1506312576,000
1078,875;80,000;80,000;971565345,000;31549,000;1601243538,000
1079,067;80,000;80,000;1018635946,000;31997,000;1708858968,000
1079,243;80,000;80,000;1074933511,000;32444,000;1816146736,000
1079,419;80,000;80,000;1126621200,000;32892,000;1898121035,000
1079,612;80,000;80,000;1179674064,000;33340,000;2007301559,000
1079,787;80,000;80,000;1226254758,000;33787,000;2113630214,000
1079,978;80,000;80,000;1273293214,000;34235,000;2147483647,000
1080,154;80,000;80,000;1330318109,000;34683,000;2147483647,000
1080,346;80,000;80,000;1374214401,000;35130,000;2147483647,000
1080,522;80,000;80,000;1430381885,000;35578,000;2147483647,000
1080,715;80,000;80,000;1481556478,000;36026,000;2147483647,000
1080,890;80,000;80,000;1533800631,000;36473,000;2147483647,000
1081,082;80,000;80,000;1592660138,000;36921,000;2147483647,000
1081,258;80,000;80,000;1808930937,000;37369,000;2147483647,000
1081,450;80,000;80,000;1925180802,000;37816,000;2147483647,000
1081,626;80,000;80,000;1970224553,000;38264,000;2147483647,000
1081,818;80,000;80,000;2021187868,000;38712,000;2147483647,000
1081,994;80,000;80,000;2074738442,000;39159,000;2147483647,000
1082,170;80,000;80,000;2134180799,000;39607,000;2147483647,000
1082,361;80,000;80,000;2147483647,000;40055,000;2147483647,000
1082,538;80,000;80,000;2147483647,000;40503,000;2147483647,000
1082,730;80,000;80,000;2147483647,000;40950,000;2147483647,000
1082,905;80,000;80,000;2147483647,000;41398,000;2147483647,000
1083,097;80,000;80,000;2147483647,000;41846,000;2147483647,000
1083,273;80,000;80,000;0,000;421,000;0,000
1086,889;80,000;22,857;1,000;865,000;0,000
1087,079;80,000;22,857;1,000;1310,000;0,000
1087,255;80,000;80,000;2,000;1755,000;0,000
1087,432;80,000;80,000;2,000;2199,000;0,000
1087,624;80,000;80,000;3,000;2644,000;0,000
1087,799;80,000;80,000;5,000;3088,000;0,000
1087,991;80,000;80,000;5,000;3533,000;0,000
1088,167;80,000;80,000;6,000;3977,000;0,000
1088,343;80,000;80,000;7,000;4422,000;0,000
1088,535;80,000;80,000;7,000;4866,000;0,000
1088,712;80,000;80,000;7,000;5311,000;0,000
1088,887;80,000;80,000;7,000;5756,000;0,000
1089,079;80,000;80,000;7,000;6200,000;0,000
1089,255;80,000;80,000;8,000;6645,000;0,000
1089,447;80,000;80,000;8,000;7089,000;0,000
1089,623;80,000;80,000;8,000;7534,000;0,000
1089,799;80,000;80,000;9,000;7978,000;0,000
1089,991;80,000;80,000;9,000;8423,000;0,000
1090,166;80,000;80,000;10,000;8867,000;0,000
1090,358;80,000;80,000;11,000;9312,000;0,000
1090,534;80,000;80,000;12,000;9757,000;0,000
1090,710;80,000;80,000;12,000;10201,000;0,000
1090,902;80,000;80,000;12,000;10646,000;0,000
1091,078;80,000;80,000;12,000;11091,000;0,000
1091,254;80,000;80,000;12,000;11536,000;0,000
1091,446;80,000;80,000;12,000;11980,000;0,000
1091,622;80,000;80,000;13,000;12425,000;0,000
1091,814;80,000;80,000;13,000;12870,000;0,000
1091,990;80,000;80,000;14,000;13315,000;0,000
1092,166;80,000;80,000;15,000;13759,000;0,000
1092,358;80,000;80,000;0,000;421,000;0,000
1095,941;80,000;22,857;0,000;866,000;0,000
1096,117;80,000;80,000;0,000;1310,000;0,000
1096,309;80,000;80,000;0,000;1755,000;0,000
1096,485;80,000;80,000;0,000;2199,000;0,000
1096,661;80,000;80,000;0,000;2644,000;0,000
1096,853;80,000;80,000;0,000;3088,000;0,000
1097,029;80,000;80,000;0,000;3533,000;0,000
1097,220;80,000;80,000;0,000;3977,000;0,000
1097,397;80,000;80,000;1,000;4422,000;0,000
1097,573;80,000;80,000;1,000;4866,000;0,000
1097,764;80,000;80,000;1,000;5311,000;0,000
1097,940;80,000;80,000;1,000;5755,000;0,000
1098,116;80,000;80,000;3,000;6200,000;0,000
1098,308;80,000;80,000;3,000;6644,000;0,000
1098,484;80,000;80,000;5,000;7089,000;0,000
1098,677;80,000;80,000;5,000;7533,000;0,000
1098,852;80,000;80,000;5,000;7978,000;0,000
1099,028;80,000;80,000;5,000;8423,000;0,000
1099,220;80,000;80,000;5,000;8867,000;0,000
1099,396;80,000;80,000;5,000;9312,000;0,000
1099,588;80,000;80,000;5,000;9756,000;0,000
1099,764;80,000;80,000;6,000;10201,000;0,000
1099,940;80,000;80,000;6,000;10645,000;0,000
1100,131;80,000;80,000;7,000;11090,000;0,000
1100,307;80,000;80,000;7,000;11535,000;0,000
1100,483;80,000;80,000;7,000;11979,000;0,000
1100,676;80,000;80,000;8,000;12424,000;0,000
1100,851;80,000;80,000;9,000;12869,000;0,000
1101,043;80,000;80,000;9,000;13313,000;0,000
1101,219;80,000;80,000;9,000;13758,000;0,000
1101,395;80,000;80,000;9,000;14203,000;0,000
1101,587;80,000;80,000;10,000;14647,000;0,000
1101,763;80,000;80,000;10,000;15092,000;0,000
1101,955;80,000;80,000;11,000;15537,000;0,000
1102,131;80,000;80,000;11,000;15982,000;0,000
1102,307;80,000;80,000;11,000;16426,000;0,000
1102,499;80,000;80,000;11,000;16871,000;0,000
1102,676;80,000;80,000;11,000;17316,000;0,000
1102,867;80,000;80,000;11,000;17761,000;0,000
1103,042;80,000;80,000;11,000;18205,000;0,000
1103,218;80,000;80,000;11,000;18650,000;0,000
1103,410;80,000;80,000;11,000;19095,000;0,000
1103,586;80,000;80,000;12,000;19540,000;0,000
1103,762;80,000;80,000;12,000;19985,000;0,000
1103,954;80,000;80,000;33576167,000;20429,000;61224634,000
1104,130;80,000;80,000;69182643,000;20876,000;170182216,000
1104,322;80,000;80,000;111762281,000;21323,000;278912543,000
1104,498;80,000;80,000;179267463,000;21771,000;375064734,000
1104,690;80,000;80,000;216274099,000;22218,000;485003986,000
1104,865;80,000;80,000;272784106,000;22665,000;578476074,000
1105,059;80,000;80,000;292665713,000;23112,000;681467064,000
1105,235;80,000;80,000;349903046,000;23560,000;782192954,000
1105,409;80,000;80,000;409949020,000;24007,000;885944496,000
1105,601;80,000;80,000;469688753,000;24454,000;976751176,000
1105,777;80,000;80,000;527722556,000;24902,000;1078392091,000
1105,969;80,000;80,000;0,000;421,000;0,000
1109,632;80,000;22,857;0,000;866,000;0,000
1109,808;80,000;80,000;0,000;1310,000;0,000
1109,999;80,000;80,000;0,000;1755,000;0,000
1110,176;80,000;80,000;0,000;2199,000;0,000
1110,370;80,000;80,000;0,000;2644,000;0,000
1110,545;80,000;80,000;0,000;3088,000;0,000
1110,721;80,000;80,000;0,000;3533,000;0,000
1110,912;80,000;80,000;0,000;3977,000;0,000
1111,088;80,000;80,000;1,000;4422,000;0,000
1111,280;80,000;80,000;2,000;4866,000;0,000
1111,456;80,000;80,000;3,000;5311,000;0,000
1111,632;80,000;80,000;3,000;5755,000;0,000
1111,824;80,000;80,000;4,000;6200,000;0,000
1112,000;80,000;80,000;4,000;6644,000;0,000
1112,176;80,000;80,000;4,000;7089,000;0,000
1112,368;80,000;80,000;4,000;7533,000;0,000
1112,544;80,000;80,000;4,000;7978,000;0,000
1112,735;80,000;80,000;5,000;8423,000;0,000
1112,911;80,000;80,000;6,000;8867,000;0,000
1113,087;80,000;80,000;6,000;9312,000;0,000
1113,279;80,000;80,000;6,000;9756,000;0,000
1113,455;80,000;80,000;6,000;10201,000;0,000
1113,647;80,000;80,000;6,000;10645,000;0,000
1113,823;80,000;80,000;6,000;11090,000;0,000
1113,999;80,000;80,000;6,000;11535,000;0,000
1114,191;80,000;80,000;6,000;11979,000;0,000
1114,367;80,000;80,000;6,000;12424,000;0,000
1114,543;80,000;80,000;9,000;12869,000;0,000
1114,736;80,000;80,000;10,000;13313,000;0,000
1114,910;80,000;80,000;10,000;13758,000;0,000
1115,104;80,000;80,000;11,000;14203,000;0,000
1115,279;80,000;80,000;13,000;14648,000;0,000
1115,454;80,000;80,000;14,000;15092,000;0,000
1115,647;80,000;80,000;15,000;15537,000;0,000
1115,822;80,000;80,000;15,000;15982,000;0,000
1116,014;80,000;80,000;15,000;16427,000;0,000
1116,190;80,000;80,000;15,000;16872,000;0,000
1116,366;80,000;80,000;15,000;17316,000;0,000
1116,558;80,000;80,000;15,000;17761,000;0,000
1116,734;80,000;80,000;16,000;18206,000;0,000
1116,926;80,000;80,000;18,000;18651,000;0,000
1117,102;80,000;80,000;18,000;19095,000;0,000
1117,278;80,000;80,000;18,000;19540,000;0,000
1117,470;80,000;80,000;18,000;19985,000;0,000
1117,646;80,000;80,000;19,000;20430,000;0,000
1117,822;80,000;80,000;20,000;20875,000;0,000
1118,013;80,000;80,000;20,000;21319,000;0,000
1118,189;80,000;80,000;20,000;21764,000;0,000
1118,381;80,000;80,000;21,000;22209,000;0,000
1118,558;80,000;80,000;21,000;22654,000;0,000
1118,733;80,000;80,000;21,000;23099,000;0,000
1118,925;80,000;80,000;21,000;23543,000;0,000
1119,101;80,000;80,000;22,000;23988,000;0,000
1119,293;80,000;80,000;22,000;24433,000;0,000
1119,469;80,000;80,000;23,000;24878,000;0,000
1119,645;80,000;80,000;23,000;25322,000;0,000
1119,836;80,000;80,000;23,000;25767,000;0,000
1120,013;80,000;80,000;23,000;26212,000;0,000
1120,204;80,000;80,000;23,000;26657,000;0,000
1120,380;80,000;80,000;24,000;27102,000;0,000
1120,558;80,000;80,000;24,000;27546,000;0,000
