20:01:45,691 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
567,978;40,000;40,000;150,000;168141,000;4,000
568,154;40,000;40,000;150,000;168586,000;4,000
568,347;40,000;40,000;150,000;169032,000;4,000
568,523;40,000;40,000;151,000;169477,000;4,000
568,699;40,000;40,000;151,000;169922,000;5,000
568,891;40,000;40,000;151,000;170367,000;5,000
569,067;40,000;40,000;154,000;170812,000;5,000
569,260;40,000;40,000;155,000;171257,000;5,000
569,435;40,000;40,000;156,000;171702,000;5,000
569,610;40,000;40,000;156,000;172147,000;5,000
569,802;40,000;40,000;157,000;172592,000;5,000
569,978;40,000;40,000;157,000;173037,000;5,000
570,170;40,000;40,000;158,000;173482,000;5,000
570,346;40,000;40,000;158,000;173927,000;5,000
570,522;40,000;40,000;158,000;174372,000;5,000
570,714;40,000;40,000;158,000;174817,000;5,000
570,890;40,000;40,000;158,000;175262,000;5,000
571,082;40,000;40,000;158,000;175707,000;5,000
571,258;40,000;40,000;158,000;176152,000;5,000
571,434;40,000;40,000;158,000;176597,000;5,000
571,626;40,000;40,000;158,000;177042,000;5,000
571,802;40,000;40,000;158,000;177487,000;5,000
571,978;40,000;40,000;160,000;177932,000;5,000
572,169;40,000;40,000;161,000;178377,000;5,000
572,346;40,000;40,000;161,000;178823,000;5,000
572,537;40,000;40,000;161,000;179268,000;5,000
572,713;40,000;40,000;161,000;179713,000;5,000
572,889;40,000;40,000;161,000;180158,000;5,000
573,081;40,000;40,000;161,000;180603,000;5,000
573,257;40,000;40,000;161,000;181048,000;5,000
573,449;40,000;40,000;161,000;181493,000;5,000
573,625;40,000;40,000;161,000;181938,000;5,000
573,801;40,000;40,000;161,000;182383,000;5,000
573,993;40,000;40,000;161,000;182828,000;5,000
574,169;40,000;40,000;162,000;183273,000;5,000
574,360;40,000;40,000;162,000;183718,000;5,000
574,536;40,000;40,000;162,000;184164,000;5,000
574,713;40,000;40,000;162,000;184609,000;5,000
574,904;40,000;40,000;162,000;185054,000;5,000
575,080;40,000;40,000;162,000;185499,000;5,000
575,272;40,000;40,000;163,000;185944,000;5,000
575,448;40,000;40,000;163,000;186389,000;5,000
575,625;40,000;40,000;164,000;186834,000;5,000
575,816;40,000;40,000;164,000;187279,000;5,000
575,992;40,000;40,000;164,000;187724,000;5,000
576,184;40,000;40,000;164,000;188169,000;5,000
576,360;40,000;40,000;165,000;188614,000;5,000
576,536;40,000;40,000;165,000;189059,000;5,000
576,728;40,000;40,000;165,000;189505,000;5,000
576,903;40,000;40,000;165,000;189950,000;5,000
577,097;40,000;40,000;165,000;190395,000;5,000
577,271;40,000;40,000;166,000;190840,000;5,000
577,447;40,000;40,000;166,000;191285,000;5,000
577,639;40,000;40,000;166,000;191730,000;5,000
577,815;40,000;40,000;168,000;192175,000;5,000
578,007;40,000;40,000;168,000;192620,000;5,000
578,183;40,000;40,000;168,000;193065,000;5,000
578,359;40,000;40,000;168,000;193510,000;5,000
578,551;40,000;40,000;168,000;193955,000;5,000
578,727;40,000;40,000;169,000;194400,000;5,000
578,919;40,000;40,000;169,000;194846,000;5,000
579,095;40,000;40,000;170,000;195291,000;5,000
579,271;40,000;40,000;170,000;195736,000;5,000
579,463;40,000;40,000;171,000;196181,000;5,000
579,639;40,000;40,000;171,000;196626,000;5,000
579,830;40,000;40,000;173,000;197071,000;6,000
580,006;40,000;40,000;175,000;197516,000;6,000
580,182;40,000;40,000;176,000;197961,000;6,000
580,374;40,000;40,000;176,000;198406,000;6,000
580,550;40,000;40,000;177,000;198851,000;6,000
580,742;40,000;40,000;177,000;199296,000;6,000
580,918;40,000;40,000;178,000;199741,000;6,000
581,094;40,000;40,000;178,000;200187,000;6,000
581,286;40,000;40,000;178,000;200632,000;6,000
581,462;40,000;40,000;178,000;201077,000;6,000
581,653;40,000;40,000;179,000;201522,000;6,000
581,830;40,000;40,000;179,000;201967,000;6,000
582,006;40,000;40,000;180,000;202412,000;6,000
582,197;40,000;40,000;180,000;202857,000;6,000
582,374;40,000;40,000;180,000;203302,000;6,000
582,567;40,000;40,000;181,000;203747,000;6,000
582,741;40,000;40,000;181,000;204192,000;6,000
582,917;40,000;40,000;182,000;204637,000;6,000
583,109;40,000;40,000;183,000;205082,000;6,000
583,285;40,000;40,000;183,000;205528,000;6,000
583,477;40,000;40,000;183,000;205973,000;6,000
583,653;40,000;40,000;183,000;206418,000;6,000
583,829;40,000;40,000;183,000;206863,000;6,000
584,021;40,000;40,000;183,000;207308,000;6,000
584,197;40,000;40,000;184,000;207753,000;6,000
584,389;40,000;40,000;184,000;208198,000;6,000
584,564;40,000;40,000;184,000;208643,000;6,000
584,742;40,000;40,000;184,000;209088,000;6,000
584,932;40,000;40,000;185,000;209533,000;6,000
585,109;40,000;40,000;185,000;209978,000;6,000
585,300;40,000;40,000;185,000;210423,000;6,000
585,476;40,000;40,000;186,000;210869,000;6,000
585,652;40,000;40,000;186,000;211314,000;6,000
585,845;40,000;40,000;186,000;211759,000;6,000
586,021;40,000;40,000;187,000;212204,000;6,000
586,213;40,000;40,000;188,000;212649,000;6,000
586,389;40,000;40,000;188,000;213094,000;6,000
586,565;40,000;40,000;188,000;213539,000;6,000
586,757;40,000;40,000;188,000;213984,000;6,000
586,932;40,000;40,000;188,000;214429,000;6,000
587,124;40,000;40,000;188,000;214874,000;6,000
587,301;40,000;40,000;188,000;215319,000;6,000
587,476;40,000;40,000;188,000;215764,000;6,000
587,668;40,000;40,000;188,000;216210,000;6,000
587,844;40,000;40,000;189,000;216655,000;6,000
588,036;40,000;40,000;189,000;217100,000;6,000
588,212;40,000;40,000;189,000;217545,000;6,000
588,388;40,000;40,000;189,000;217990,000;6,000
588,580;40,000;40,000;189,000;218435,000;6,000
588,756;40,000;40,000;189,000;218880,000;6,000
588,932;40,000;40,000;189,000;219325,000;6,000
589,124;40,000;40,000;191,000;219770,000;6,000
589,300;40,000;40,000;191,000;220215,000;6,000
589,491;40,000;40,000;191,000;220660,000;6,000
589,668;40,000;40,000;191,000;221105,000;6,000
589,843;40,000;40,000;191,000;221551,000;6,000
590,035;40,000;40,000;191,000;221996,000;6,000
590,211;40,000;40,000;191,000;222441,000;6,000
590,403;40,000;40,000;192,000;222886,000;6,000
590,579;40,000;40,000;192,000;223331,000;6,000
590,755;40,000;40,000;192,000;223776,000;6,000
590,947;40,000;40,000;192,000;224221,000;6,000
591,123;40,000;40,000;192,000;224666,000;6,000
591,315;40,000;40,000;194,000;225111,000;6,000
591,491;40,000;40,000;194,000;225556,000;6,000
591,668;40,000;40,000;195,000;226001,000;6,000
591,858;40,000;40,000;196,000;226446,000;6,000
592,035;40,000;40,000;196,000;226892,000;6,000
592,227;40,000;40,000;196,000;227337,000;6,000
592,402;40,000;40,000;198,000;227782,000;6,000
592,578;40,000;40,000;199,000;228227,000;6,000
592,770;40,000;40,000;199,000;228672,000;6,000
592,946;40,000;40,000;201,000;229117,000;6,000
593,138;40,000;40,000;202,000;229562,000;6,000
593,314;40,000;40,000;203,000;230007,000;6,000
593,490;40,000;40,000;203,000;230452,000;6,000
593,683;40,000;40,000;203,000;230897,000;6,000
593,858;40,000;40,000;203,000;231342,000;6,000
594,050;40,000;40,000;205,000;231787,000;6,000
594,226;40,000;40,000;205,000;232233,000;6,000
594,402;40,000;40,000;206,000;232678,000;6,000
594,594;40,000;40,000;206,000;233123,000;6,000
594,769;40,000;40,000;206,000;233568,000;6,000
594,963;40,000;40,000;207,000;234013,000;6,000
595,137;40,000;40,000;208,000;234458,000;6,000
595,313;40,000;40,000;209,000;234903,000;6,000
595,505;40,000;40,000;209,000;235348,000;6,000
595,681;40,000;40,000;209,000;235793,000;6,000
595,873;40,000;40,000;209,000;236238,000;6,000
596,049;40,000;40,000;209,000;236683,000;6,000
596,225;40,000;40,000;209,000;237128,000;6,000
596,417;40,000;40,000;209,000;237574,000;6,000
596,593;40,000;40,000;209,000;238019,000;6,000
596,785;40,000;40,000;209,000;238464,000;6,000
596,961;40,000;40,000;210,000;238909,000;6,000
597,136;40,000;40,000;210,000;239354,000;6,000
597,329;40,000;40,000;210,000;239799,000;6,000
597,505;40,000;40,000;210,000;240244,000;6,000
597,696;40,000;40,000;210,000;240689,000;6,000
597,872;40,000;40,000;211,000;241134,000;6,000
598,048;40,000;40,000;212,000;241579,000;6,000
598,240;40,000;40,000;212,000;242024,000;6,000
598,416;40,000;40,000;212,000;242469,000;6,000
598,608;40,000;40,000;212,000;242915,000;6,000
598,784;40,000;40,000;213,000;243360,000;6,000
598,960;40,000;40,000;213,000;243805,000;6,000
599,152;40,000;40,000;213,000;244250,000;6,000
599,328;40,000;40,000;213,000;244695,000;6,000
599,520;40,000;40,000;213,000;245140,000;6,000
599,695;40,000;40,000;213,000;245585,000;6,000
599,872;40,000;40,000;215,000;246030,000;6,000
600,063;40,000;40,000;215,000;246475,000;6,000
600,239;40,000;40,000;216,000;246920,000;6,000
600,431;40,000;40,000;216,000;247365,000;6,000
600,607;40,000;40,000;217,000;247810,000;6,000
600,783;40,000;40,000;217,000;248256,000;6,000
600,975;40,000;40,000;217,000;248701,000;6,000
601,151;40,000;40,000;217,000;249146,000;6,000
601,343;40,000;40,000;217,000;249591,000;6,000
601,519;40,000;40,000;217,000;250036,000;6,000
601,696;40,000;40,000;217,000;250481,000;6,000
601,887;40,000;40,000;217,000;250926,000;6,000
602,062;40,000;40,000;217,000;251371,000;6,000
602,255;40,000;40,000;217,000;251816,000;6,000
602,430;40,000;40,000;218,000;252261,000;6,000
602,606;40,000;40,000;218,000;252706,000;6,000
602,799;40,000;40,000;218,000;253151,000;6,000
602,974;40,000;40,000;218,000;253597,000;6,000
603,166;40,000;40,000;218,000;254042,000;6,000
603,343;40,000;40,000;218,000;254487,000;6,000
603,519;40,000;40,000;219,000;254932,000;6,000
603,711;40,000;40,000;219,000;255377,000;6,000
603,887;40,000;40,000;220,000;255822,000;6,000
604,079;40,000;40,000;220,000;256267,000;6,000
604,255;40,000;40,000;221,000;256712,000;6,000
604,431;40,000;40,000;221,000;257157,000;6,000
604,623;40,000;40,000;222,000;257602,000;6,000
604,798;40,000;40,000;223,000;258047,000;6,000
604,991;40,000;40,000;223,000;258492,000;6,000
605,167;40,000;40,000;223,000;258938,000;6,000
605,342;40,000;40,000;223,000;259383,000;6,000
605,534;40,000;40,000;223,000;259828,000;6,000
605,710;40,000;40,000;223,000;260273,000;6,000
605,886;40,000;40,000;223,000;260718,000;6,000
606,078;40,000;40,000;223,000;261163,000;6,000
606,254;40,000;40,000;223,000;261608,000;6,000
606,446;40,000;40,000;224,000;262053,000;6,000
606,622;40,000;40,000;224,000;262498,000;6,000
606,798;40,000;40,000;224,000;262943,000;6,000
606,990;40,000;40,000;225,000;263388,000;6,000
607,166;40,000;40,000;225,000;263833,000;6,000
607,357;40,000;40,000;225,000;264279,000;6,000
607,534;40,000;40,000;225,000;264724,000;6,000
607,710;40,000;40,000;227,000;265169,000;7,000
607,901;40,000;40,000;227,000;265614,000;7,000
608,077;40,000;40,000;228,000;266059,000;7,000
608,269;40,000;40,000;230,000;266504,000;7,000
608,445;40,000;40,000;231,000;266949,000;7,000
608,621;40,000;40,000;232,000;267394,000;7,000
608,814;40,000;40,000;232,000;267839,000;7,000
608,989;40,000;40,000;232,000;268284,000;7,000
609,181;40,000;40,000;232,000;268729,000;7,000
609,357;40,000;40,000;232,000;269174,000;7,000
609,533;40,000;40,000;232,000;269620,000;7,000
609,724;40,000;40,000;232,000;270065,000;7,000
609,901;40,000;40,000;234,000;270510,000;7,000
613,579;40,000;Inf;421,000;55,000;0,000
613,595;40,000;Inf;1,000;866,000;1,000
613,771;40,000;40,000;1,000;1310,000;1,000
613,963;40,000;40,000;1,000;1755,000;1,000
614,139;40,000;40,000;1,000;2199,000;1,000
614,315;40,000;40,000;1,000;2644,000;1,000
614,507;40,000;40,000;1,000;3089,000;1,000
614,683;40,000;40,000;2,000;3533,000;1,000
614,874;40,000;40,000;3,000;3978,000;1,000
615,051;40,000;40,000;3,000;4422,000;1,000
615,226;40,000;40,000;4,000;4867,000;1,000
615,418;40,000;40,000;4,000;5311,000;1,000
615,594;40,000;40,000;4,000;5756,000;1,000
615,786;40,000;40,000;5,000;6200,000;1,000
615,962;40,000;40,000;5,000;6645,000;1,000
616,138;40,000;40,000;5,000;7089,000;1,000
616,330;40,000;40,000;5,000;7534,000;1,000
616,506;40,000;40,000;5,000;7978,000;1,000
616,682;40,000;40,000;5,000;8423,000;1,000
616,875;40,000;40,000;5,000;8867,000;1,000
617,050;40,000;40,000;5,000;9312,000;1,000
617,242;40,000;40,000;5,000;9756,000;1,000
617,418;40,000;40,000;5,000;10201,000;1,000
617,594;40,000;40,000;5,000;10646,000;1,000
617,785;40,000;40,000;5,000;11090,000;1,000
617,962;40,000;40,000;5,000;11535,000;1,000
618,153;40,000;40,000;5,000;11980,000;1,000
618,330;40,000;40,000;5,000;12424,000;1,000
618,505;40,000;40,000;5,000;12869,000;1,000
618,698;40,000;40,000;5,000;13314,000;1,000
618,873;40,000;40,000;6,000;13758,000;1,000
619,049;40,000;40,000;6,000;14203,000;1,000
619,241;40,000;40,000;6,000;14648,000;1,000
619,417;40,000;40,000;7,000;15092,000;1,000
619,609;40,000;40,000;8,000;15537,000;1,000
619,785;40,000;40,000;8,000;15982,000;1,000
619,961;40,000;40,000;8,000;16426,000;1,000
620,152;40,000;40,000;8,000;16871,000;1,000
620,329;40,000;40,000;9,000;17316,000;1,000
620,520;40,000;40,000;9,000;17760,000;1,000
620,698;40,000;40,000;9,000;18205,000;1,000
620,873;40,000;40,000;9,000;18650,000;1,000
621,065;40,000;40,000;9,000;19094,000;1,000
621,241;40,000;40,000;9,000;19539,000;1,000
621,417;40,000;40,000;10,000;19984,000;1,000
621,609;40,000;40,000;11,000;20428,000;1,000
621,785;40,000;40,000;11,000;20873,000;1,000
621,977;40,000;40,000;11,000;21318,000;1,000
622,153;40,000;40,000;11,000;21763,000;1,000
622,329;40,000;40,000;11,000;22207,000;1,000
622,520;40,000;40,000;11,000;22652,000;1,000
622,697;40,000;40,000;12,000;23097,000;1,000
622,889;40,000;40,000;12,000;23542,000;1,000
623,064;40,000;40,000;12,000;23987,000;1,000
623,240;40,000;40,000;12,000;24431,000;1,000
623,432;40,000;40,000;12,000;24876,000;1,000
623,609;40,000;40,000;15,000;25321,000;1,000
623,800;40,000;40,000;15,000;25766,000;1,000
623,976;40,000;40,000;15,000;26211,000;1,000
624,152;40,000;40,000;15,000;26655,000;1,000
624,344;40,000;40,000;16,000;27100,000;1,000
624,520;40,000;40,000;18,000;27545,000;1,000
624,713;40,000;40,000;18,000;27990,000;1,000
624,888;40,000;40,000;18,000;28434,000;1,000
625,063;40,000;40,000;18,000;28879,000;1,000
625,256;40,000;40,000;18,000;29324,000;1,000
625,431;40,000;40,000;18,000;29769,000;1,000
625,607;40,000;40,000;19,000;30214,000;1,000
625,799;40,000;40,000;19,000;30658,000;1,000
625,975;40,000;40,000;19,000;31103,000;1,000
626,167;40,000;40,000;19,000;31548,000;1,000
626,343;40,000;40,000;19,000;31993,000;1,000
626,519;40,000;40,000;19,000;32438,000;1,000
626,711;40,000;40,000;20,000;32882,000;1,000
626,887;40,000;40,000;20,000;33327,000;1,000
627,079;40,000;40,000;21,000;33772,000;1,000
627,255;40,000;40,000;21,000;34217,000;1,000
627,430;40,000;40,000;23,000;34661,000;1,000
627,623;40,000;40,000;23,000;35106,000;1,000
627,798;40,000;40,000;24,000;35551,000;1,000
627,991;40,000;40,000;24,000;35996,000;1,000
628,166;40,000;40,000;24,000;36441,000;1,000
628,342;40,000;40,000;24,000;36885,000;1,000
628,534;40,000;40,000;0,000;421,000;0,000
629,798;40,000;2,909;1,000;865,000;0,000
629,974;40,000;40,000;1,000;1310,000;0,000
630,150;40,000;40,000;2,000;1754,000;0,000
630,341;40,000;40,000;2,000;2199,000;0,000
630,517;40,000;40,000;3,000;2643,000;0,000
630,693;40,000;40,000;4,000;3088,000;0,000
630,885;40,000;40,000;4,000;3533,000;0,000
631,061;40,000;40,000;4,000;3977,000;0,000
631,253;40,000;40,000;5,000;4422,000;0,000
631,429;40,000;40,000;5,000;4866,000;0,000
631,605;40,000;40,000;5,000;5311,000;0,000
631,797;40,000;40,000;5,000;5755,000;0,000
631,974;40,000;40,000;5,000;6200,000;0,000
632,165;40,000;40,000;5,000;6644,000;0,000
632,341;40,000;40,000;5,000;7089,000;0,000
632,517;40,000;40,000;6,000;7533,000;0,000
632,709;40,000;40,000;6,000;7978,000;0,000
632,884;40,000;40,000;6,000;8422,000;0,000
633,061;40,000;40,000;6,000;8867,000;0,000
633,252;40,000;40,000;6,000;9311,000;0,000
633,428;40,000;40,000;7,000;9756,000;0,000
633,620;40,000;40,000;7,000;10201,000;0,000
633,796;40,000;40,000;7,000;10645,000;0,000
633,972;40,000;40,000;7,000;11090,000;0,000
634,164;40,000;40,000;7,000;11534,000;0,000
634,340;40,000;40,000;7,000;11979,000;0,000
634,532;40,000;40,000;8,000;12424,000;0,000
634,708;40,000;40,000;8,000;12868,000;0,000
634,884;40,000;40,000;8,000;13313,000;0,000
635,076;40,000;40,000;9,000;13758,000;0,000
635,251;40,000;40,000;9,000;14202,000;0,000
635,428;40,000;40,000;9,000;14647,000;0,000
635,620;40,000;40,000;9,000;15092,000;0,000
635,795;40,000;40,000;9,000;15536,000;0,000
635,987;40,000;40,000;9,000;15981,000;0,000
636,163;40,000;40,000;9,000;16426,000;0,000
636,339;40,000;40,000;9,000;16870,000;0,000
636,531;40,000;40,000;10,000;17315,000;0,000
636,708;40,000;40,000;10,000;17760,000;0,000
636,899;40,000;40,000;10,000;18205,000;0,000
637,075;40,000;40,000;12,000;18649,000;0,000
637,251;40,000;40,000;12,000;19094,000;0,000
637,443;40,000;40,000;13,000;19539,000;0,000
637,618;40,000;40,000;13,000;19984,000;0,000
637,811;40,000;40,000;13,000;20428,000;0,000
637,988;40,000;40,000;13,000;20873,000;0,000
638,163;40,000;40,000;13,000;21318,000;0,000
638,355;40,000;40,000;14,000;21763,000;0,000
638,531;40,000;40,000;14,000;22208,000;0,000
638,707;40,000;40,000;17,000;22652,000;0,000
638,899;40,000;40,000;17,000;23097,000;0,000
639,075;40,000;40,000;17,000;23542,000;0,000
639,267;40,000;40,000;18,000;23987,000;0,000
639,443;40,000;40,000;18,000;24432,000;0,000
639,619;40,000;40,000;18,000;24876,000;0,000
639,811;40,000;40,000;18,000;25321,000;0,000
639,987;40,000;40,000;18,000;25766,000;0,000
640,179;40,000;40,000;18,000;26211,000;0,000
640,355;40,000;40,000;18,000;26655,000;0,000
640,530;40,000;40,000;19,000;27100,000;0,000
640,722;40,000;40,000;20,000;27545,000;0,000
640,898;40,000;40,000;21,000;27990,000;0,000
641,090;40,000;40,000;22,000;28435,000;0,000
641,266;40,000;40,000;22,000;28879,000;0,000
641,442;40,000;40,000;22,000;29324,000;0,000
641,634;40,000;40,000;22,000;29769,000;0,000
641,810;40,000;40,000;22,000;30214,000;0,000
642,002;40,000;40,000;22,000;30659,000;0,000
642,178;40,000;40,000;23,000;31103,000;0,000
642,353;40,000;40,000;23,000;31548,000;0,000
642,546;40,000;40,000;23,000;31993,000;0,000
642,723;40,000;40,000;23,000;32438,000;0,000
642,897;40,000;40,000;23,000;32882,000;0,000
643,089;40,000;40,000;23,000;33327,000;0,000
643,266;40,000;40,000;23,000;33772,000;0,000
643,457;40,000;40,000;23,000;34217,000;0,000
643,633;40,000;40,000;23,000;34662,000;0,000
643,809;40,000;40,000;25,000;35106,000;0,000
644,001;40,000;40,000;26,000;35551,000;0,000
644,177;40,000;40,000;26,000;35996,000;0,000
644,369;40,000;40,000;27,000;36441,000;0,000
644,545;40,000;40,000;27,000;36886,000;0,000
644,722;40,000;40,000;28,000;37330,000;0,000
644,913;40,000;40,000;28,000;37775,000;0,000
645,089;40,000;40,000;29,000;38220,000;0,000
645,280;40,000;40,000;30,000;38665,000;0,000
645,457;40,000;40,000;30,000;39109,000;0,000
645,633;40,000;40,000;30,000;39554,000;0,000
645,824;40,000;40,000;31,000;39999,000;0,000
646,000;40,000;40,000;31,000;40444,000;0,000
646,176;40,000;40,000;31,000;40889,000;0,000
646,368;40,000;40,000;32,000;41333,000;0,000
646,544;40,000;40,000;32,000;41778,000;0,000
646,736;40,000;40,000;33,000;42223,000;0,000
646,912;40,000;40,000;34,000;42668,000;0,000
647,088;40,000;40,000;34,000;43113,000;0,000
647,280;40,000;40,000;34,000;43557,000;0,000
647,456;40,000;40,000;35,000;44002,000;0,000
647,647;40,000;40,000;37,000;44447,000;0,000
647,823;40,000;40,000;39,000;44892,000;0,000
648,000;40,000;40,000;40,000;45337,000;0,000
648,191;40,000;40,000;40,000;45781,000;0,000
648,367;40,000;40,000;40,000;46226,000;0,000
648,559;40,000;40,000;40,000;46671,000;0,000
648,735;40,000;40,000;41,000;47116,000;0,000
648,911;40,000;40,000;41,000;47560,000;0,000
649,103;40,000;40,000;41,000;48005,000;0,000
649,279;40,000;40,000;41,000;48450,000;0,000
649,471;40,000;40,000;41,000;48895,000;0,000
