19:24:11,511 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
942,830;40,000;40,000;37,000;173901,000;1,000
943,022;40,000;40,000;37,000;174345,000;1,000
943,198;40,000;40,000;39,000;174790,000;1,000
943,390;40,000;40,000;39,000;175235,000;1,000
943,566;40,000;40,000;39,000;175680,000;1,000
943,742;40,000;40,000;39,000;176125,000;1,000
943,934;40,000;40,000;39,000;176570,000;1,000
944,110;40,000;40,000;39,000;177015,000;1,000
944,301;40,000;40,000;39,000;177460,000;1,000
944,477;40,000;40,000;39,000;177905,000;1,000
944,653;40,000;40,000;39,000;178350,000;1,000
944,845;40,000;40,000;39,000;178795,000;1,000
945,021;40,000;40,000;39,000;179240,000;1,000
945,214;40,000;40,000;39,000;179685,000;1,000
945,389;40,000;40,000;39,000;180130,000;1,000
945,565;40,000;40,000;40,000;180575,000;1,000
945,765;40,000;40,000;40,000;181020,000;1,000
945,933;40,000;40,000;41,000;181465,000;1,000
946,125;40,000;40,000;41,000;181910,000;1,000
946,301;40,000;40,000;41,000;182355,000;1,000
946,477;40,000;40,000;41,000;182800,000;1,000
946,669;40,000;40,000;41,000;183245,000;1,000
946,844;40,000;40,000;41,000;183690,000;1,000
947,020;40,000;40,000;42,000;184135,000;1,000
947,213;40,000;40,000;42,000;184579,000;1,000
947,388;40,000;40,000;42,000;185024,000;1,000
947,581;40,000;40,000;42,000;185469,000;1,000
947,765;40,000;40,000;42,000;185914,000;1,000
947,932;40,000;40,000;42,000;186359,000;1,000
948,124;40,000;40,000;42,000;186804,000;1,000
948,300;40,000;40,000;42,000;187249,000;1,000
948,492;40,000;40,000;42,000;187694,000;1,000
948,668;40,000;40,000;42,000;188139,000;1,000
948,844;40,000;40,000;42,000;188584,000;1,000
949,036;40,000;40,000;42,000;189029,000;1,000
949,211;40,000;40,000;42,000;189474,000;1,000
949,404;40,000;40,000;42,000;189919,000;1,000
949,580;40,000;40,000;42,000;190364,000;1,000
949,764;40,000;40,000;42,000;190809,000;1,000
949,948;40,000;40,000;42,000;191254,000;1,000
950,124;40,000;40,000;42,000;191699,000;1,000
950,315;40,000;40,000;42,000;192144,000;1,000
950,491;40,000;40,000;42,000;192589,000;1,000
950,667;40,000;40,000;42,000;193034,000;1,000
950,859;40,000;40,000;43,000;193479,000;1,000
951,035;40,000;40,000;43,000;193924,000;1,000
951,227;40,000;40,000;43,000;194369,000;1,000
951,403;40,000;40,000;43,000;194813,000;1,000
951,579;40,000;40,000;43,000;195258,000;1,000
951,770;40,000;40,000;43,000;195703,000;1,000
951,947;40,000;40,000;45,000;196148,000;1,000
952,139;40,000;40,000;46,000;196593,000;1,000
952,314;40,000;40,000;46,000;197038,000;1,000
952,491;40,000;40,000;46,000;197483,000;1,000
952,682;40,000;40,000;46,000;197928,000;1,000
952,859;40,000;40,000;46,000;198373,000;1,000
953,051;40,000;40,000;46,000;198818,000;1,000
953,227;40,000;40,000;46,000;199263,000;1,000
953,403;40,000;40,000;46,000;199708,000;1,000
953,595;40,000;40,000;46,000;200153,000;1,000
953,771;40,000;40,000;46,000;200598,000;1,000
953,947;40,000;40,000;46,000;201043,000;1,000
954,139;40,000;40,000;46,000;201488,000;1,000
954,315;40,000;40,000;46,000;201933,000;1,000
954,506;40,000;40,000;46,000;202378,000;1,000
954,682;40,000;40,000;46,000;202823,000;1,000
954,859;40,000;40,000;46,000;203268,000;1,000
955,050;40,000;40,000;46,000;203713,000;1,000
955,226;40,000;40,000;46,000;204158,000;1,000
955,419;40,000;40,000;46,000;204603,000;1,000
955,594;40,000;40,000;46,000;205047,000;1,000
955,770;40,000;40,000;47,000;205492,000;1,000
955,962;40,000;40,000;47,000;205937,000;1,000
956,138;40,000;40,000;47,000;206382,000;1,000
956,330;40,000;40,000;47,000;206827,000;1,000
956,506;40,000;40,000;47,000;207272,000;1,000
956,681;40,000;40,000;47,000;207717,000;1,000
956,873;40,000;40,000;47,000;208162,000;1,000
957,050;40,000;40,000;47,000;208607,000;1,000
957,242;40,000;40,000;47,000;209052,000;1,000
957,418;40,000;40,000;47,000;209497,000;1,000
957,593;40,000;40,000;47,000;209942,000;1,000
957,786;40,000;40,000;47,000;210387,000;1,000
957,962;40,000;40,000;48,000;210832,000;1,000
958,153;40,000;40,000;48,000;211277,000;1,000
958,329;40,000;40,000;48,000;211722,000;1,000
958,505;40,000;40,000;48,000;212167,000;1,000
958,697;40,000;40,000;48,000;212612,000;1,000
958,873;40,000;40,000;48,000;213057,000;1,000
959,065;40,000;40,000;48,000;213502,000;1,000
959,241;40,000;40,000;49,000;213947,000;1,000
959,416;40,000;40,000;49,000;214392,000;1,000
959,609;40,000;40,000;49,000;214837,000;1,000
959,785;40,000;40,000;49,000;215281,000;1,000
959,960;40,000;40,000;49,000;215726,000;1,000
960,153;40,000;40,000;49,000;216171,000;1,000
960,329;40,000;40,000;49,000;216616,000;1,000
960,520;40,000;40,000;49,000;217061,000;1,000
960,696;40,000;40,000;49,000;217506,000;1,000
960,872;40,000;40,000;49,000;217951,000;1,000
961,064;40,000;40,000;49,000;218396,000;1,000
961,240;40,000;40,000;49,000;218841,000;1,000
961,432;40,000;40,000;49,000;219286,000;1,000
961,608;40,000;40,000;49,000;219731,000;1,000
961,784;40,000;40,000;49,000;220176,000;1,000
961,976;40,000;40,000;49,000;220621,000;1,000
962,152;40,000;40,000;49,000;221066,000;1,000
962,343;40,000;40,000;49,000;221511,000;1,000
962,519;40,000;40,000;49,000;221956,000;1,000
962,696;40,000;40,000;49,000;222401,000;1,000
962,887;40,000;40,000;49,000;222846,000;1,000
963,063;40,000;40,000;49,000;223291,000;1,000
963,256;40,000;40,000;49,000;223736,000;1,000
963,431;40,000;40,000;50,000;224181,000;1,000
963,607;40,000;40,000;50,000;224626,000;1,000
963,799;40,000;40,000;51,000;225071,000;1,000
963,975;40,000;40,000;51,000;225515,000;1,000
964,166;40,000;40,000;51,000;225960,000;1,000
964,342;40,000;40,000;51,000;226405,000;1,000
964,519;40,000;40,000;51,000;226850,000;1,000
964,710;40,000;40,000;51,000;227295,000;1,000
964,886;40,000;40,000;51,000;227740,000;1,000
965,078;40,000;40,000;51,000;228185,000;1,000
965,254;40,000;40,000;51,000;228630,000;1,000
965,430;40,000;40,000;51,000;229075,000;1,000
965,623;40,000;40,000;51,000;229520,000;1,000
965,798;40,000;40,000;51,000;229965,000;1,000
965,990;40,000;40,000;51,000;230410,000;1,000
966,166;40,000;40,000;51,000;230855,000;1,000
966,342;40,000;40,000;51,000;231300,000;1,000
966,534;40,000;40,000;51,000;231745,000;1,000
966,710;40,000;40,000;51,000;232190,000;1,000
966,886;40,000;40,000;51,000;232635,000;1,000
967,077;40,000;40,000;51,000;233080,000;1,000
967,253;40,000;40,000;51,000;233525,000;1,000
967,446;40,000;40,000;51,000;233970,000;1,000
967,621;40,000;40,000;51,000;234415,000;1,000
967,797;40,000;40,000;51,000;234860,000;1,000
967,990;40,000;40,000;51,000;235305,000;1,000
968,166;40,000;40,000;51,000;235749,000;1,000
968,357;40,000;40,000;51,000;236194,000;1,000
968,533;40,000;40,000;51,000;236639,000;1,000
968,709;40,000;40,000;51,000;237084,000;1,000
968,901;40,000;40,000;52,000;237529,000;1,000
969,077;40,000;40,000;52,000;237974,000;1,000
969,269;40,000;40,000;53,000;238419,000;1,000
969,445;40,000;40,000;53,000;238864,000;1,000
969,620;40,000;40,000;55,000;239309,000;1,000
969,813;40,000;40,000;55,000;239754,000;1,000
969,989;40,000;40,000;55,000;240199,000;1,000
970,181;40,000;40,000;55,000;240644,000;1,000
970,358;40,000;40,000;55,000;241089,000;1,000
970,534;40,000;40,000;55,000;241534,000;1,000
970,725;40,000;40,000;55,000;241979,000;1,000
970,901;40,000;40,000;55,000;242424,000;1,000
971,093;40,000;40,000;55,000;242869,000;1,000
971,269;40,000;40,000;55,000;243314,000;1,000
971,445;40,000;40,000;55,000;243759,000;1,000
971,637;40,000;40,000;55,000;244204,000;1,000
971,813;40,000;40,000;55,000;244649,000;1,000
972,005;40,000;40,000;55,000;245094,000;1,000
972,181;40,000;40,000;55,000;245539,000;1,000
972,357;40,000;40,000;55,000;245983,000;1,000
972,548;40,000;40,000;55,000;246428,000;1,000
972,725;40,000;40,000;55,000;246873,000;1,000
972,916;40,000;40,000;55,000;247318,000;1,000
973,093;40,000;40,000;55,000;247763,000;1,000
973,269;40,000;40,000;57,000;248208,000;1,000
973,460;40,000;40,000;57,000;248653,000;1,000
973,636;40,000;40,000;57,000;249098,000;1,000
973,812;40,000;40,000;57,000;249543,000;1,000
974,004;40,000;40,000;57,000;249988,000;1,000
974,180;40,000;40,000;57,000;250433,000;1,000
974,371;40,000;40,000;57,000;250878,000;1,000
974,547;40,000;40,000;57,000;251323,000;1,000
974,724;40,000;40,000;58,000;251768,000;1,000
974,915;40,000;40,000;58,000;252213,000;1,000
975,091;40,000;40,000;58,000;252658,000;1,000
975,283;40,000;40,000;58,000;253103,000;1,000
975,459;40,000;40,000;58,000;253548,000;1,000
975,635;40,000;40,000;58,000;253993,000;1,000
975,827;40,000;40,000;58,000;254438,000;1,000
976,003;40,000;40,000;58,000;254883,000;1,000
976,195;40,000;40,000;58,000;255328,000;1,000
976,371;40,000;40,000;58,000;255772,000;1,000
976,547;40,000;40,000;58,000;256217,000;1,000
976,739;40,000;40,000;58,000;256662,000;1,000
976,914;40,000;40,000;58,000;257107,000;1,000
977,106;40,000;40,000;58,000;257552,000;1,000
977,282;40,000;40,000;58,000;257997,000;1,000
977,458;40,000;40,000;58,000;258442,000;1,000
977,651;40,000;40,000;58,000;258887,000;1,000
977,826;40,000;40,000;58,000;259332,000;1,000
978,019;40,000;40,000;58,000;259777,000;1,000
978,195;40,000;40,000;59,000;260222,000;1,000
978,370;40,000;40,000;59,000;260667,000;1,000
978,562;40,000;40,000;59,000;261112,000;1,000
978,738;40,000;40,000;59,000;261557,000;1,000
978,930;40,000;40,000;59,000;262002,000;1,000
979,106;40,000;40,000;59,000;262447,000;1,000
979,282;40,000;40,000;59,000;262892,000;1,000
979,474;40,000;40,000;59,000;263337,000;1,000
979,650;40,000;40,000;60,000;263782,000;1,000
979,842;40,000;40,000;60,000;264227,000;1,000
980,018;40,000;40,000;60,000;264672,000;1,000
980,194;40,000;40,000;60,000;265117,000;1,000
980,386;40,000;40,000;60,000;265562,000;1,000
980,562;40,000;40,000;60,000;266006,000;1,000
980,737;40,000;40,000;60,000;266451,000;1,000
980,929;40,000;40,000;60,000;266896,000;1,000
981,105;40,000;40,000;60,000;267341,000;1,000
981,297;40,000;40,000;61,000;267786,000;1,000
981,473;40,000;40,000;61,000;268231,000;1,000
981,649;40,000;40,000;61,000;268676,000;1,000
981,841;40,000;40,000;61,000;269121,000;1,000
982,017;40,000;40,000;61,000;269566,000;1,000
982,209;40,000;40,000;61,000;270011,000;1,000
982,385;40,000;40,000;61,000;270456,000;1,000
982,561;40,000;40,000;61,000;270901,000;1,000
982,752;40,000;40,000;61,000;271346,000;1,000
982,929;40,000;40,000;61,000;271791,000;1,000
983,120;40,000;40,000;61,000;272236,000;1,000
983,296;40,000;40,000;62,000;272681,000;1,000
983,473;40,000;40,000;62,000;273126,000;1,000
983,664;40,000;40,000;62,000;273571,000;1,000
983,840;40,000;40,000;62,000;274016,000;1,000
984,032;40,000;40,000;62,000;274461,000;1,000
984,209;40,000;40,000;62,000;274906,000;1,000
984,384;40,000;40,000;62,000;275351,000;1,000
984,576;40,000;40,000;62,000;275796,000;1,000
984,752;40,000;40,000;62,000;276240,000;1,000
984,943;40,000;40,000;62,000;276685,000;1,000
985,119;40,000;40,000;62,000;277130,000;1,000
985,296;40,000;40,000;62,000;277575,000;1,000
985,487;40,000;40,000;62,000;278020,000;1,000
985,663;40,000;40,000;62,000;278465,000;1,000
985,855;40,000;40,000;62,000;278910,000;1,000
986,031;40,000;40,000;62,000;279355,000;1,000
986,207;40,000;40,000;62,000;279800,000;1,000
986,399;40,000;40,000;62,000;280245,000;1,000
986,575;40,000;40,000;62,000;280690,000;1,000
986,767;40,000;40,000;62,000;281135,000;1,000
986,943;40,000;40,000;62,000;281580,000;1,000
987,119;40,000;40,000;62,000;282025,000;1,000
987,310;40,000;40,000;62,000;282470,000;1,000
987,486;40,000;40,000;62,000;282915,000;1,000
987,662;40,000;40,000;62,000;283360,000;1,000
987,855;40,000;40,000;62,000;283805,000;1,000
988,031;40,000;40,000;62,000;284250,000;1,000
988,224;40,000;40,000;62,000;284695,000;1,000
988,400;40,000;40,000;62,000;285140,000;1,000
988,575;40,000;40,000;62,000;285585,000;1,000
988,767;40,000;40,000;62,000;286030,000;1,000
988,943;40,000;40,000;62,000;286474,000;1,000
989,135;40,000;40,000;62,000;286919,000;1,000
989,311;40,000;40,000;62,000;287364,000;1,000
989,487;40,000;40,000;62,000;287809,000;1,000
989,679;40,000;40,000;63,000;288254,000;1,000
989,854;40,000;40,000;63,000;288699,000;1,000
990,047;40,000;40,000;63,000;289144,000;1,000
990,223;40,000;40,000;63,000;289589,000;1,000
990,398;40,000;40,000;63,000;290034,000;1,000
990,591;40,000;40,000;63,000;290479,000;1,000
990,767;40,000;40,000;63,000;290924,000;1,000
990,958;40,000;40,000;63,000;291369,000;1,000
991,134;40,000;40,000;65,000;291814,000;1,000
991,310;40,000;40,000;65,000;292259,000;1,000
991,502;40,000;40,000;65,000;292704,000;1,000
991,678;40,000;40,000;65,000;293149,000;1,000
991,870;40,000;40,000;65,000;293594,000;1,000
992,046;40,000;40,000;65,000;294039,000;1,000
992,227;40,000;40,000;65,000;294484,000;1,000
992,414;40,000;40,000;65,000;294929,000;1,000
992,590;40,000;40,000;65,000;295374,000;1,000
992,781;40,000;40,000;65,000;295819,000;1,000
992,958;40,000;40,000;65,000;296264,000;1,000
993,134;40,000;40,000;65,000;296708,000;1,000
993,325;40,000;40,000;65,000;297153,000;1,000
993,501;40,000;40,000;65,000;297598,000;1,000
993,677;40,000;40,000;65,000;298043,000;1,000
993,869;40,000;40,000;65,000;298488,000;1,000
994,045;40,000;40,000;65,000;298933,000;1,000
994,237;40,000;40,000;65,000;299378,000;1,000
994,413;40,000;40,000;65,000;299823,000;1,000
994,589;40,000;40,000;65,000;300268,000;1,000
994,781;40,000;40,000;65,000;300713,000;1,000
994,957;40,000;40,000;65,000;301158,000;1,000
995,148;40,000;40,000;65,000;301603,000;1,000
995,325;40,000;40,000;65,000;302048,000;1,000
995,501;40,000;40,000;65,000;302493,000;1,000
995,692;40,000;40,000;65,000;302938,000;1,000
995,868;40,000;40,000;65,000;303383,000;1,000
996,060;40,000;40,000;66,000;303828,000;1,000
996,236;40,000;40,000;66,000;304273,000;1,000
996,412;40,000;40,000;66,000;304718,000;1,000
996,604;40,000;40,000;66,000;305163,000;1,000
996,780;40,000;40,000;66,000;305608,000;1,000
996,972;40,000;40,000;66,000;306053,000;1,000
997,147;40,000;40,000;66,000;306498,000;1,000
997,324;40,000;40,000;66,000;306942,000;1,000
997,515;40,000;40,000;66,000;307387,000;1,000
997,691;40,000;40,000;66,000;307832,000;1,000
997,884;40,000;40,000;66,000;308277,000;1,000
998,059;40,000;40,000;66,000;308722,000;1,000
998,235;40,000;40,000;66,000;309167,000;1,000
998,428;40,000;40,000;67,000;309612,000;1,000
998,603;40,000;40,000;67,000;310057,000;1,000
998,795;40,000;40,000;68,000;310502,000;1,000
998,971;40,000;40,000;68,000;310947,000;1,000
999,147;40,000;40,000;68,000;311392,000;1,000
999,339;40,000;40,000;68,000;311837,000;1,000
999,515;40,000;40,000;68,000;312282,000;1,000
999,707;40,000;40,000;68,000;312727,000;1,000
999,883;40,000;40,000;68,000;313172,000;1,000
1000,058;40,000;40,000;68,000;313617,000;1,000
1000,251;40,000;40,000;68,000;314062,000;1,000
1000,427;40,000;40,000;68,000;314507,000;1,000
1000,602;40,000;40,000;68,000;314952,000;1,000
1000,795;40,000;40,000;68,000;315397,000;1,000
1000,971;40,000;40,000;68,000;315842,000;1,000
1001,163;40,000;40,000;68,000;316287,000;1,000
1001,338;40,000;40,000;68,000;316732,000;1,000
1001,514;40,000;40,000;68,000;317176,000;1,000
1001,706;40,000;40,000;69,000;317621,000;1,000
1001,882;40,000;40,000;69,000;318066,000;1,000
1002,074;40,000;40,000;69,000;318511,000;1,000
1002,250;40,000;40,000;69,000;318956,000;1,000
1002,425;40,000;40,000;69,000;319401,000;1,000
1002,618;40,000;40,000;69,000;319846,000;1,000
1002,794;40,000;40,000;69,000;320291,000;1,000
1002,986;40,000;40,000;69,000;320736,000;1,000
1003,162;40,000;40,000;69,000;321181,000;1,000
1003,338;40,000;40,000;69,000;321626,000;1,000
1003,529;40,000;40,000;69,000;322071,000;1,000
1003,705;40,000;40,000;70,000;322516,000;1,000
1003,897;40,000;40,000;70,000;322961,000;1,000
1004,073;40,000;40,000;70,000;323406,000;1,000
1004,249;40,000;40,000;70,000;323851,000;1,000
1004,441;40,000;40,000;70,000;324296,000;1,000
1004,617;40,000;40,000;70,000;324741,000;1,000
1004,808;40,000;40,000;70,000;325186,000;1,000
1004,985;40,000;40,000;70,000;325631,000;1,000
1005,161;40,000;40,000;70,000;326076,000;1,000
1005,353;40,000;40,000;70,000;326521,000;1,000
1005,529;40,000;40,000;70,000;326966,000;1,000
1005,721;40,000;40,000;70,000;327410,000;1,000
1005,897;40,000;40,000;70,000;327855,000;1,000
1006,073;40,000;40,000;70,000;328300,000;1,000
1006,265;40,000;40,000;70,000;328745,000;1,000
1006,442;40,000;40,000;70,000;329190,000;1,000
1006,633;40,000;40,000;70,000;329635,000;1,000
1006,809;40,000;40,000;70,000;330080,000;1,000
1006,985;40,000;40,000;70,000;330525,000;1,000
1007,177;40,000;40,000;70,000;330970,000;1,000
1007,352;40,000;40,000;70,000;331415,000;1,000
1007,529;40,000;40,000;70,000;331860,000;1,000
1007,720;40,000;40,000;70,000;332305,000;1,000
1007,896;40,000;40,000;70,000;332750,000;1,000
1008,088;40,000;40,000;70,000;333195,000;1,000
1008,264;40,000;40,000;70,000;333640,000;1,000
1008,440;40,000;40,000;70,000;334085,000;1,000
1008,633;40,000;40,000;71,000;334530,000;1,000
1008,808;40,000;40,000;71,000;334975,000;1,000
1009,000;40,000;40,000;71,000;335420,000;1,000
1009,176;40,000;40,000;71,000;335865,000;1,000
1009,352;40,000;40,000;71,000;336310,000;1,000
1009,544;40,000;40,000;71,000;336755,000;1,000
1009,720;40,000;40,000;71,000;337200,000;1,000
1009,912;40,000;40,000;71,000;337644,000;1,000
1010,087;40,000;40,000;71,000;338089,000;1,000
1010,263;40,000;40,000;71,000;338534,000;1,000
1010,456;40,000;40,000;71,000;338979,000;1,000
1010,631;40,000;40,000;71,000;339424,000;1,000
1010,824;40,000;40,000;71,000;339869,000;1,000
1011,000;40,000;40,000;71,000;340314,000;1,000
1011,175;40,000;40,000;71,000;340759,000;1,000
1011,367;40,000;40,000;71,000;341204,000;1,000
1011,543;40,000;40,000;71,000;341649,000;1,000
1011,735;40,000;40,000;71,000;342094,000;1,000
1011,911;40,000;40,000;71,000;342539,000;1,000
1012,087;40,000;40,000;71,000;342984,000;1,000
1012,279;40,000;40,000;71,000;343429,000;1,000
1012,455;40,000;40,000;72,000;343874,000;1,000
1012,647;40,000;40,000;72,000;344319,000;1,000
1012,823;40,000;40,000;72,000;344764,000;1,000
1012,999;40,000;40,000;72,000;345209,000;1,000
1013,191;40,000;40,000;73,000;345654,000;1,000
1013,367;40,000;40,000;73,000;346099,000;1,000
1013,558;40,000;40,000;73,000;346544,000;1,000
1013,734;40,000;40,000;73,000;346989,000;1,000
1013,910;40,000;40,000;73,000;347434,000;1,000
1014,102;40,000;40,000;74,000;347878,000;1,000
1014,278;40,000;40,000;75,000;348323,000;1,000
1014,454;40,000;40,000;75,000;348768,000;1,000
1014,646;40,000;40,000;75,000;349213,000;1,000
1014,822;40,000;40,000;75,000;349658,000;1,000
1015,013;40,000;40,000;75,000;350103,000;1,000
1015,190;40,000;40,000;75,000;350548,000;1,000
1015,366;40,000;40,000;75,000;350993,000;1,000
1015,557;40,000;40,000;75,000;351438,000;1,000
1015,734;40,000;40,000;0,000;421,000;0,000
1039,661;40,000;2,909;0,000;866,000;0,000
1039,837;40,000;40,000;0,000;1310,000;0,000
1040,029;40,000;40,000;1,000;1755,000;0,000
1040,205;40,000;40,000;1,000;2199,000;0,000
1040,398;40,000;40,000;1,000;2644,000;0,000
1040,574;40,000;40,000;1,000;3088,000;0,000
1040,750;40,000;40,000;1,000;3533,000;0,000
1040,941;40,000;40,000;1,000;3977,000;0,000
1041,118;40,000;40,000;1,000;4422,000;0,000
1041,294;40,000;40,000;1,000;4866,000;0,000
1041,485;40,000;40,000;1,000;5311,000;0,000
1041,661;40,000;40,000;1,000;5755,000;0,000
1041,853;40,000;40,000;1,000;6200,000;0,000
1042,029;40,000;40,000;1,000;6644,000;0,000
1042,205;40,000;40,000;2,000;7089,000;0,000
1042,398;40,000;40,000;2,000;7534,000;0,000
1042,573;40,000;40,000;2,000;7978,000;0,000
1042,764;40,000;40,000;3,000;8423,000;0,000
1042,941;40,000;40,000;3,000;8867,000;0,000
1043,117;40,000;40,000;3,000;9312,000;0,000
1043,308;40,000;40,000;3,000;9756,000;0,000
1043,485;40,000;40,000;3,000;10201,000;0,000
1043,661;40,000;40,000;3,000;10645,000;0,000
1043,852;40,000;40,000;3,000;11090,000;0,000
1044,029;40,000;40,000;3,000;11535,000;0,000
1044,220;40,000;40,000;3,000;11979,000;0,000
1044,396;40,000;40,000;3,000;12424,000;0,000
1044,572;40,000;40,000;3,000;12869,000;0,000
1044,764;40,000;40,000;3,000;13313,000;0,000
1044,940;40,000;40,000;3,000;13758,000;0,000
1045,132;40,000;40,000;3,000;14203,000;0,000
1045,308;40,000;40,000;3,000;14647,000;0,000
1045,484;40,000;40,000;3,000;15092,000;0,000
