20:19:48,027 08.05.2014	

time [s];Written Frequency in Mhz;Output Clock frequency in Mhz;Single Event Upsets DPSRAM;Cycles run DPSRAM;Singel Event Upsets µSRAM
612,721;80,000;80,000;66,000;88930,000;4,000
612,913;80,000;80,000;66,000;89375,000;4,000
613,095;80,000;80,000;67,000;89819,000;4,000
613,266;80,000;80,000;67,000;90264,000;4,000
613,456;80,000;80,000;67,000;90709,000;4,000
613,634;80,000;80,000;68,000;91154,000;4,000
613,824;80,000;80,000;68,000;91599,000;4,000
614,000;80,000;80,000;68,000;92044,000;4,000
614,176;80,000;80,000;68,000;92488,000;4,000
614,369;80,000;80,000;68,000;92933,000;4,000
614,544;80,000;80,000;68,000;93378,000;4,000
614,720;80,000;80,000;68,000;93823,000;4,000
614,912;80,000;80,000;69,000;94268,000;4,000
615,095;80,000;80,000;69,000;94713,000;4,000
615,280;80,000;80,000;71,000;95157,000;4,000
615,456;80,000;80,000;71,000;95602,000;4,000
615,633;80,000;80,000;71,000;96047,000;4,000
615,823;80,000;80,000;71,000;96492,000;5,000
616,000;80,000;80,000;71,000;96937,000;5,000
616,191;80,000;80,000;72,000;97382,000;5,000
616,367;80,000;80,000;72,000;97826,000;5,000
616,543;80,000;80,000;72,000;98271,000;5,000
616,735;80,000;80,000;72,000;98716,000;5,000
616,911;80,000;80,000;73,000;99161,000;5,000
617,103;80,000;80,000;75,000;99606,000;5,000
617,279;80,000;80,000;75,000;100051,000;5,000
617,455;80,000;80,000;75,000;100495,000;5,000
617,647;80,000;80,000;76,000;100940,000;5,000
617,823;80,000;80,000;77,000;101385,000;5,000
618,015;80,000;80,000;77,000;101830,000;5,000
618,191;80,000;80,000;77,000;102275,000;5,000
618,366;80,000;80,000;77,000;102720,000;6,000
618,560;80,000;80,000;78,000;103165,000;6,000
618,734;80,000;80,000;78,000;103610,000;6,000
618,926;80,000;80,000;78,000;104055,000;6,000
619,102;80,000;80,000;79,000;104500,000;6,000
619,278;80,000;80,000;80,000;104945,000;6,000
619,470;80,000;80,000;80,000;105390,000;6,000
619,646;80,000;80,000;80,000;105834,000;6,000
619,822;80,000;80,000;81,000;106279,000;7,000
620,014;80,000;80,000;81,000;106724,000;7,000
620,190;80,000;80,000;81,000;107169,000;7,000
620,382;80,000;80,000;82,000;107614,000;7,000
620,558;80,000;80,000;82,000;108059,000;7,000
620,734;80,000;80,000;82,000;108504,000;7,000
620,927;80,000;80,000;82,000;108949,000;7,000
621,102;80,000;80,000;82,000;109394,000;7,000
621,295;80,000;80,000;83,000;109839,000;7,000
621,470;80,000;80,000;83,000;110284,000;7,000
621,646;80,000;80,000;83,000;110729,000;7,000
621,838;80,000;80,000;84,000;111173,000;7,000
622,014;80,000;80,000;84,000;111618,000;7,000
622,207;80,000;80,000;84,000;112063,000;7,000
622,382;80,000;80,000;84,000;112508,000;7,000
622,558;80,000;80,000;85,000;112953,000;7,000
622,750;80,000;80,000;86,000;113398,000;7,000
622,926;80,000;80,000;86,000;113843,000;7,000
623,120;80,000;80,000;88,000;114288,000;7,000
623,294;80,000;80,000;88,000;114733,000;7,000
623,471;80,000;80,000;88,000;115178,000;7,000
623,661;80,000;80,000;90,000;115623,000;7,000
623,839;80,000;80,000;90,000;116068,000;7,000
624,029;80,000;80,000;91,000;116513,000;7,000
624,205;80,000;80,000;91,000;116958,000;7,000
624,381;80,000;80,000;92,000;117403,000;7,000
624,573;80,000;80,000;93,000;117848,000;7,000
624,750;80,000;80,000;93,000;118293,000;7,000
624,941;80,000;80,000;94,000;118738,000;7,000
625,117;80,000;80,000;94,000;119183,000;7,000
625,293;80,000;80,000;95,000;119627,000;7,000
625,485;80,000;80,000;95,000;120072,000;7,000
625,661;80,000;80,000;96,000;120517,000;7,000
625,837;80,000;80,000;97,000;120962,000;7,000
626,029;80,000;80,000;97,000;121407,000;7,000
626,205;80,000;80,000;97,000;121852,000;7,000
626,396;80,000;80,000;97,000;122297,000;7,000
626,572;80,000;80,000;97,000;122742,000;7,000
626,748;80,000;80,000;97,000;123187,000;8,000
626,940;80,000;80,000;97,000;123632,000;8,000
627,116;80,000;80,000;98,000;124077,000;8,000
627,308;80,000;80,000;99,000;124522,000;8,000
627,484;80,000;80,000;100,000;124967,000;8,000
627,660;80,000;80,000;101,000;125412,000;8,000
627,852;80,000;80,000;101,000;125857,000;8,000
628,028;80,000;80,000;104,000;126302,000;8,000
628,221;80,000;80,000;104,000;126747,000;8,000
628,396;80,000;80,000;104,000;127192,000;8,000
628,572;80,000;80,000;104,000;127637,000;8,000
628,765;80,000;80,000;104,000;128082,000;8,000
628,939;80,000;80,000;106,000;128527,000;8,000
629,131;80,000;80,000;106,000;128972,000;8,000
629,307;80,000;80,000;108,000;129417,000;8,000
629,484;80,000;80,000;108,000;129862,000;8,000
629,675;80,000;80,000;109,000;130307,000;8,000
629,851;80,000;80,000;110,000;130752,000;8,000
630,043;80,000;80,000;110,000;131197,000;8,000
630,219;80,000;80,000;110,000;131642,000;8,000
630,395;80,000;80,000;110,000;132087,000;8,000
630,587;80,000;80,000;112,000;132532,000;8,000
630,763;80,000;80,000;112,000;132978,000;8,000
630,955;80,000;80,000;113,000;133423,000;8,000
631,131;80,000;80,000;114,000;133868,000;8,000
631,306;80,000;80,000;114,000;134313,000;8,000
631,498;80,000;80,000;115,000;134758,000;8,000
631,674;80,000;80,000;115,000;135203,000;8,000
631,866;80,000;80,000;115,000;135648,000;8,000
632,042;80,000;80,000;115,000;136093,000;8,000
632,218;80,000;80,000;115,000;136538,000;8,000
632,411;80,000;80,000;115,000;136983,000;8,000
632,586;80,000;80,000;115,000;137428,000;8,000
632,778;80,000;80,000;115,000;137873,000;8,000
632,954;80,000;80,000;115,000;138318,000;8,000
633,130;80,000;80,000;115,000;138763,000;8,000
633,322;80,000;80,000;115,000;139208,000;8,000
633,498;80,000;80,000;116,000;139653,000;8,000
633,689;80,000;80,000;116,000;140098,000;8,000
633,865;80,000;80,000;116,000;140543,000;8,000
634,041;80,000;80,000;116,000;140988,000;8,000
634,233;80,000;80,000;117,000;141433,000;8,000
634,409;80,000;80,000;117,000;141878,000;8,000
634,601;80,000;80,000;118,000;142323,000;8,000
634,777;80,000;80,000;118,000;142768,000;8,000
634,953;80,000;80,000;118,000;143213,000;8,000
635,145;80,000;80,000;118,000;143658,000;8,000
635,321;80,000;80,000;119,000;144104,000;8,000
635,498;80,000;80,000;120,000;144549,000;8,000
635,689;80,000;80,000;120,000;144994,000;8,000
635,865;80,000;80,000;120,000;145439,000;8,000
636,056;80,000;80,000;120,000;145884,000;8,000
636,233;80,000;80,000;121,000;146329,000;8,000
636,409;80,000;80,000;121,000;146774,000;8,000
636,600;80,000;80,000;122,000;147219,000;8,000
636,776;80,000;80,000;122,000;147664,000;8,000
636,968;80,000;80,000;122,000;148109,000;8,000
637,144;80,000;80,000;122,000;148554,000;8,000
637,320;80,000;80,000;122,000;148999,000;8,000
637,512;80,000;80,000;122,000;149444,000;8,000
637,688;80,000;80,000;122,000;149889,000;8,000
637,880;80,000;80,000;122,000;150334,000;8,000
638,056;80,000;80,000;122,000;150779,000;8,000
638,233;80,000;80,000;123,000;151224,000;8,000
638,424;80,000;80,000;123,000;151669,000;8,000
638,601;80,000;80,000;124,000;152114,000;8,000
638,793;80,000;80,000;126,000;152559,000;8,000
638,968;80,000;80,000;126,000;153004,000;8,000
639,144;80,000;80,000;127,000;153449,000;8,000
639,336;80,000;80,000;127,000;153894,000;8,000
639,512;80,000;80,000;127,000;154339,000;8,000
639,704;80,000;80,000;127,000;154785,000;8,000
639,880;80,000;80,000;127,000;155230,000;8,000
640,056;80,000;80,000;128,000;155675,000;8,000
640,248;80,000;80,000;129,000;156120,000;8,000
640,424;80,000;80,000;131,000;156565,000;8,000
640,617;80,000;80,000;131,000;157010,000;8,000
640,792;80,000;80,000;131,000;157455,000;8,000
640,968;80,000;80,000;131,000;157900,000;8,000
641,160;80,000;80,000;131,000;158345,000;8,000
641,335;80,000;80,000;132,000;158790,000;8,000
641,528;80,000;80,000;133,000;159235,000;8,000
641,703;80,000;80,000;134,000;159680,000;9,000
641,879;80,000;80,000;134,000;160125,000;9,000
642,071;80,000;80,000;135,000;160570,000;9,000
642,247;80,000;80,000;135,000;161015,000;9,000
642,439;80,000;80,000;136,000;161460,000;9,000
642,615;80,000;80,000;136,000;161905,000;9,000
642,791;80,000;80,000;136,000;162350,000;9,000
642,983;80,000;80,000;136,000;162795,000;9,000
643,160;80,000;80,000;136,000;163240,000;9,000
643,351;80,000;80,000;136,000;163685,000;9,000
643,527;80,000;80,000;137,000;164130,000;9,000
643,703;80,000;80,000;137,000;164575,000;9,000
643,894;80,000;80,000;138,000;165020,000;9,000
644,070;80,000;80,000;139,000;165466,000;9,000
644,262;80,000;80,000;139,000;165911,000;9,000
644,438;80,000;80,000;139,000;166356,000;9,000
644,614;80,000;80,000;139,000;166801,000;9,000
644,806;80,000;80,000;140,000;167246,000;9,000
644,982;80,000;80,000;140,000;167691,000;9,000
645,174;80,000;80,000;140,000;168136,000;9,000
645,350;80,000;80,000;140,000;168581,000;9,000
645,527;80,000;80,000;141,000;169026,000;9,000
645,718;80,000;80,000;141,000;169471,000;9,000
645,895;80,000;80,000;142,000;169916,000;9,000
646,086;80,000;80,000;142,000;170361,000;9,000
646,261;80,000;80,000;142,000;170806,000;9,000
646,439;80,000;80,000;142,000;171251,000;9,000
646,629;80,000;80,000;145,000;171696,000;9,000
646,805;80,000;80,000;146,000;172141,000;9,000
646,981;80,000;80,000;146,000;172586,000;9,000
647,173;80,000;80,000;146,000;173031,000;9,000
647,349;80,000;80,000;146,000;173476,000;9,000
647,541;80,000;80,000;146,000;173921,000;9,000
647,717;80,000;80,000;147,000;174366,000;9,000
647,893;80,000;80,000;148,000;174811,000;9,000
648,085;80,000;80,000;149,000;175256,000;9,000
648,261;80,000;80,000;149,000;175701,000;9,000
648,453;80,000;80,000;149,000;176147,000;9,000
648,629;80,000;80,000;150,000;176592,000;9,000
648,804;80,000;80,000;150,000;177037,000;9,000
648,997;80,000;80,000;151,000;177482,000;9,000
649,172;80,000;80,000;151,000;177927,000;9,000
649,365;80,000;80,000;151,000;178372,000;9,000
649,540;80,000;80,000;151,000;178817,000;9,000
649,716;80,000;80,000;152,000;179262,000;9,000
649,908;80,000;80,000;153,000;179707,000;9,000
650,084;80,000;80,000;153,000;180152,000;9,000
650,276;80,000;80,000;153,000;180597,000;9,000
650,452;80,000;80,000;154,000;181042,000;9,000
650,628;80,000;80,000;154,000;181487,000;9,000
650,820;80,000;80,000;154,000;181932,000;9,000
650,996;80,000;80,000;154,000;182377,000;9,000
651,187;80,000;80,000;154,000;182822,000;9,000
651,364;80,000;80,000;155,000;183267,000;9,000
651,539;80,000;80,000;156,000;183712,000;9,000
651,731;80,000;80,000;156,000;184157,000;9,000
651,908;80,000;80,000;156,000;184602,000;9,000
652,099;80,000;80,000;156,000;185047,000;9,000
652,276;80,000;80,000;156,000;185492,000;9,000
652,451;80,000;80,000;156,000;185937,000;9,000
652,643;80,000;80,000;157,000;186382,000;9,000
652,819;80,000;80,000;157,000;186827,000;9,000
653,011;80,000;80,000;157,000;187273,000;9,000
653,187;80,000;80,000;159,000;187718,000;9,000
653,363;80,000;80,000;159,000;188163,000;9,000
653,554;80,000;80,000;159,000;188608,000;9,000
653,731;80,000;80,000;160,000;189053,000;9,000
653,922;80,000;80,000;160,000;189498,000;9,000
654,098;80,000;80,000;161,000;189943,000;9,000
654,274;80,000;80,000;162,000;190388,000;9,000
654,466;80,000;80,000;164,000;190833,000;9,000
654,642;80,000;80,000;164,000;191278,000;9,000
654,834;80,000;80,000;164,000;191723,000;9,000
655,010;80,000;80,000;164,000;192168,000;9,000
655,186;80,000;80,000;164,000;192613,000;9,000
655,378;80,000;80,000;164,000;193058,000;9,000
655,554;80,000;80,000;164,000;193504,000;9,000
655,747;80,000;80,000;164,000;193949,000;9,000
655,923;80,000;80,000;165,000;194394,000;9,000
656,099;80,000;80,000;168,000;194839,000;9,000
656,291;80,000;80,000;168,000;195284,000;9,000
656,466;80,000;80,000;169,000;195729,000;9,000
656,659;80,000;80,000;169,000;196174,000;9,000
656,834;80,000;80,000;170,000;196619,000;10,000
657,010;80,000;80,000;171,000;197064,000;10,000
657,202;80,000;80,000;172,000;197509,000;10,000
657,379;80,000;80,000;173,000;197955,000;10,000
657,570;80,000;80,000;173,000;198400,000;10,000
657,746;80,000;80,000;173,000;198845,000;10,000
657,923;80,000;80,000;174,000;199290,000;11,000
658,115;80,000;80,000;175,000;199735,000;11,000
658,290;80,000;80,000;175,000;200180,000;11,000
658,483;80,000;80,000;176,000;200626,000;11,000
658,658;80,000;80,000;176,000;201071,000;11,000
658,833;80,000;80,000;176,000;201516,000;11,000
659,025;80,000;80,000;176,000;201961,000;11,000
659,201;80,000;80,000;176,000;202406,000;11,000
659,393;80,000;80,000;176,000;202851,000;11,000
659,569;80,000;80,000;176,000;203297,000;11,000
659,745;80,000;80,000;176,000;203742,000;11,000
659,938;80,000;80,000;176,000;204187,000;11,000
660,113;80,000;80,000;176,000;204632,000;11,000
660,305;80,000;80,000;177,000;205077,000;11,000
660,482;80,000;80,000;178,000;205522,000;11,000
660,657;80,000;80,000;178,000;205968,000;11,000
660,849;80,000;80,000;179,000;206413,000;11,000
661,026;80,000;80,000;179,000;206858,000;11,000
661,216;80,000;80,000;179,000;207303,000;11,000
661,393;80,000;80,000;179,000;207748,000;11,000
661,569;80,000;80,000;181,000;208194,000;11,000
661,760;80,000;80,000;182,000;208639,000;11,000
661,936;80,000;80,000;183,000;209084,000;11,000
662,128;80,000;80,000;183,000;209529,000;11,000
662,304;80,000;80,000;185,000;209974,000;11,000
662,480;80,000;80,000;185,000;210419,000;11,000
662,672;80,000;80,000;185,000;210865,000;11,000
662,848;80,000;80,000;185,000;211310,000;11,000
663,040;80,000;80,000;185,000;211755,000;11,000
663,216;80,000;80,000;186,000;212200,000;11,000
663,392;80,000;80,000;186,000;212645,000;11,000
663,584;80,000;80,000;186,000;213090,000;11,000
663,760;80,000;80,000;186,000;213536,000;11,000
663,952;80,000;80,000;186,000;213981,000;11,000
664,127;80,000;80,000;186,000;214426,000;11,000
664,304;80,000;80,000;186,000;214871,000;11,000
664,495;80,000;80,000;186,000;215316,000;11,000
664,671;80,000;80,000;187,000;215761,000;11,000
664,863;80,000;80,000;188,000;216207,000;11,000
665,039;80,000;80,000;188,000;216652,000;11,000
665,215;80,000;80,000;190,000;217097,000;11,000
665,407;80,000;80,000;191,000;217542,000;11,000
665,583;80,000;80,000;191,000;217987,000;11,000
665,776;80,000;80,000;191,000;218432,000;11,000
665,951;80,000;80,000;191,000;218878,000;11,000
666,127;80,000;80,000;1,000;421,000;0,000
677,851;80,000;2,909;2,000;866,000;0,000
678,027;80,000;2,909;2,000;1310,000;0,000
678,219;80,000;80,000;3,000;1755,000;0,000
678,395;80,000;80,000;3,000;2199,000;0,000
678,571;80,000;80,000;3,000;2644,000;0,000
678,763;80,000;80,000;3,000;3089,000;0,000
678,939;80,000;80,000;0,000;0,000;0,000
684,870;80,000;Inf;0,000;0,000;0,000
685,426;80,000;Inf;0,000;0,000;0,000
685,433;80,000;Inf;0,000;0,000;0,000
685,438;80,000;Inf;0,000;0,000;0,000
685,443;80,000;Inf;0,000;0,000;0,000
685,447;80,000;Inf;0,000;0,000;0,000
685,452;80,000;Inf;0,000;0,000;0,000
685,458;80,000;Inf;0,000;0,000;0,000
685,464;80,000;Inf;0,000;0,000;0,000
685,469;80,000;Inf;0,000;0,000;0,000
685,474;80,000;Inf;0,000;0,000;0,000
685,479;80,000;Inf;0,000;0,000;0,000
685,483;80,000;Inf;0,000;0,000;0,000
685,488;80,000;Inf;0,000;0,000;0,000
686,516;80,000;Inf;110498160,000;55,000;0,000
686,531;80,000;Inf;0,000;867,000;227399728,000
686,706;80,000;80,000;0,000;1313,000;344286768,000
686,882;80,000;80,000;0,000;1759,000;461207184,000
687,074;80,000;80,000;0,000;2205,000;578080320,000
687,250;80,000;80,000;1,000;2651,000;694956304,000
687,442;80,000;80,000;2,000;3097,000;811832352,000
687,618;80,000;80,000;2,000;3542,000;928719408,000
687,795;80,000;80,000;2,000;3988,000;1045606464,000
687,986;80,000;80,000;2,000;4434,000;1162515792,000
688,162;80,000;80,000;3,000;4880,000;1279436256,000
688,354;80,000;80,000;3,000;5326,000;1396356656,000
688,530;80,000;80,000;3,000;5772,000;1513277152,000
688,722;80,000;80,000;3,000;6218,000;1630197648,000
688,898;80,000;80,000;3,000;6664,000;1747129376,000
689,074;80,000;80,000;3,000;7110,000;1864060880,000
689,266;80,000;80,000;3,000;7557,000;1980992320,000
689,442;80,000;80,000;3,000;8003,000;2097912848,000
689,634;80,000;80,000;3,000;8449,000;2147483647,000
689,809;80,000;80,000;3,000;8895,000;2147483647,000
690,001;80,000;80,000;4,000;9341,000;2147483647,000
690,177;80,000;80,000;5,000;9787,000;2147483647,000
690,353;80,000;80,000;5,000;10233,000;2147483647,000
690,545;80,000;80,000;5,000;10679,000;2147483647,000
690,722;80,000;80,000;8,000;11125,000;2147483647,000
690,914;80,000;80,000;8,000;11571,000;2147483647,000
691,095;80,000;80,000;10,000;12017,000;2147483647,000
691,282;80,000;80,000;11,000;12464,000;2147483647,000
691,458;80,000;80,000;12,000;12910,000;2147483647,000
691,635;80,000;80,000;12,000;13356,000;2147483647,000
691,826;80,000;80,000;12,000;13803,000;2147483647,000
692,001;80,000;80,000;12,000;14249,000;2147483647,000
692,193;80,000;80,000;12,000;14695,000;2147483647,000
692,370;80,000;80,000;13,000;15141,000;2147483647,000
692,562;80,000;80,000;13,000;15588,000;2147483647,000
692,737;80,000;80,000;13,000;16034,000;2147483647,000
692,913;80,000;80,000;13,000;16480,000;25378880,000
693,105;80,000;80,000;13,000;16926,000;142254960,000
693,281;80,000;80,000;13,000;17372,000;259175456,000
693,474;80,000;80,000;13,000;17818,000;376107024,000
693,649;80,000;80,000;13,000;18264,000;493049632,000
693,825;80,000;80,000;14,000;18711,000;609992336,000
694,017;80,000;80,000;14,000;19157,000;726935104,000
694,193;80,000;80,000;14,000;19603,000;843877648,000
694,384;80,000;80,000;14,000;20049,000;960831520,000
694,562;80,000;80,000;14,000;20495,000;1077785264,000
694,752;80,000;80,000;14,000;20941,000;1194761280,000
694,928;80,000;80,000;15,000;21388,000;1311737328,000
695,104;80,000;80,000;15,000;21834,000;1428702271,000
695,296;80,000;80,000;15,000;22280,000;1545678255,000
695,473;80,000;80,000;15,000;22726,000;1662665375,000
695,664;80,000;80,000;15,000;23172,000;1779652559,000
695,840;80,000;80,000;15,000;23619,000;1896639839,000
696,032;80,000;80,000;15,000;24065,000;2013626767,000
696,208;80,000;80,000;16,000;24511,000;2130614079,000
696,385;80,000;80,000;17,000;24958,000;2147483647,000
696,576;80,000;80,000;17,000;25404,000;2147483647,000
696,751;80,000;80,000;17,000;25850,000;2147483647,000
696,944;80,000;80,000;20,000;26296,000;2147483647,000
697,119;80,000;80,000;20,000;26743,000;2147483647,000
697,311;80,000;80,000;20,000;27189,000;2147483647,000
697,487;80,000;80,000;20,000;27635,000;2147483647,000
697,663;80,000;80,000;21,000;28082,000;2147483647,000
697,855;80,000;80,000;21,000;28528,000;2147483647,000
698,031;80,000;80,000;21,000;28974,000;2147483647,000
698,223;80,000;80,000;22,000;29421,000;2147483647,000
698,399;80,000;80,000;23,000;29867,000;2147483647,000
698,591;80,000;80,000;25,000;30313,000;2147483647,000
698,768;80,000;80,000;25,000;30760,000;2147483647,000
698,944;80,000;80,000;26,000;31206,000;2147483647,000
699,134;80,000;80,000;26,000;31652,000;2147483647,000
699,311;80,000;80,000;26,000;32099,000;2147483647,000
699,502;80,000;80,000;26,000;32545,000;2147483647,000
699,678;80,000;80,000;26,000;32991,000;58613519,000
699,870;80,000;80,000;0,000;421,000;0,000
703,502;80,000;2,909;0,000;866,000;0,000
703,693;80,000;2,909;1,000;1310,000;0,000
703,869;80,000;80,000;1,000;1755,000;0,000
704,045;80,000;80,000;3,000;2200,000;0,000
704,236;80,000;80,000;3,000;2644,000;0,000
704,412;80,000;80,000;3,000;3089,000;0,000
704,605;80,000;80,000;5,000;3533,000;0,000
704,780;80,000;80,000;5,000;3978,000;0,000
704,956;80,000;80,000;5,000;4422,000;0,000
705,148;80,000;80,000;6,000;4867,000;0,000
705,324;80,000;80,000;6,000;5311,000;0,000
705,516;80,000;80,000;6,000;5756,000;0,000
705,692;80,000;80,000;6,000;6200,000;0,000
705,868;80,000;80,000;7,000;6645,000;0,000
706,060;80,000;80,000;7,000;7089,000;0,000
706,236;80,000;80,000;8,000;7534,000;0,000
706,412;80,000;80,000;8,000;7978,000;0,000
706,605;80,000;80,000;9,000;8423,000;0,000
706,779;80,000;80,000;9,000;8868,000;0,000
706,972;80,000;80,000;9,000;9312,000;0,000
707,148;80,000;80,000;9,000;9757,000;0,000
707,324;80,000;80,000;9,000;10201,000;0,000
707,515;80,000;80,000;9,000;10646,000;0,000
707,691;80,000;80,000;9,000;11090,000;0,000
707,883;80,000;80,000;9,000;11535,000;0,000
708,059;80,000;80,000;9,000;11980,000;0,000
708,236;80,000;80,000;10,000;12424,000;0,000
708,428;80,000;80,000;11,000;12869,000;0,000
708,604;80,000;80,000;13,000;13314,000;0,000
708,796;80,000;80,000;13,000;13759,000;0,000
708,972;80,000;80,000;13,000;14204,000;0,000
709,148;80,000;80,000;15,000;14648,000;0,000
709,340;80,000;80,000;15,000;15093,000;0,000
709,516;80,000;80,000;15,000;15538,000;0,000
709,691;80,000;80,000;15,000;15983,000;0,000
709,883;80,000;80,000;18,000;16427,000;0,000
710,059;80,000;80,000;18,000;16872,000;0,000
710,252;80,000;80,000;19,000;17317,000;0,000
710,427;80,000;80,000;19,000;17762,000;0,000
